,YEAR,MONTH,BUSINESS_GROUP_NUMBER,SUB_BUSINESS_GROUP_NUMBER,ACCOUNT_CATEGORY_CODE,ACCOUNT_CATEGORY_NAME,ACCOUNTING_NUMBER,ACCOUNTING_NAME,ASSET_NUMBER,ASSET_SUB_NUMBER,ASSET_NAME, ACQUISITION_VALUE, ACCUMULATED_DEPRECIATION, IMPAIRMENT_OF_ASSET, BOOK_VALUE, DEPRECIATION_OF_MONTH, DEPRECIATION_YEAREND,COMPANY_CODE,ACQUISITION_FIRST_DATE,CAPITALIZATION_DATE,DEPRECIATION_ FIRST_DATE,USEFUL_LIFE,COST_CENTER_NT2,COST_CENTER,ASSET_CLASS,NETWORK_ELEMENT,SEGMENT,ACCOUNTING_NUMBER (GL),ACCOUNTING_NAME (GL)
2137,2024,04,,,,,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง,900000238544,0,งานสร้างข่ายสาย OFC  ชส.บ่อไทย ม.11,-0.29,                           0.00,                           0.00,                          -0.29,                           0.00,                           0.00,NT2,01/01/2024,01/01/2024,,                              0,WBQ00,,9001,,2004,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง
1008168,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098048,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       78454.76""",-78453.76,                           0.00,                           1.00,                           0.00,                           0.00,NT2,09/09/1996,09/09/1996,,                             15,10160,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008169,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098049,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                      108568.87""",-108567.87,                           0.00,                           1.00,                           0.00,                           0.00,NT2,09/09/1996,09/09/1996,,                             15,10160,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008173,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098054,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      144747.45""",-144746.45,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008179,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098060,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      104661.34""",-104660.34,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008184,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098065,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      104661.34""",-104660.34,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008185,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098066,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      144940.25""",-144939.25,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008186,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098067,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      144747.45""",-144746.45,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008188,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098069,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       78567.85""",-78566.85,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008189,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098070,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       78567.85""",-78566.85,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008193,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098074,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                      108817.90""",-108816.90,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008194,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098075,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                      108694.71""",-108693.71,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008197,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098078,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       78567.85""",-78566.85,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008198,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098079,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                      108694.71""",-108693.71,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008199,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098080,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       78567.85""",-78566.85,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008206,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098087,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                      108694.71""",-108693.71,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008213,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098094,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      100918.06""",-100917.06,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008215,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098096,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      139648.75""",-139647.75,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008220,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098101,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                       90074.90""",-90073.90,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008222,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098103,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      100918.06""",-100917.06,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008225,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098106,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      100918.06""",-100917.06,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008228,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098109,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                       90258.69""",-90257.69,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008233,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098114,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      139648.75""",-139647.75,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008234,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098115,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                       51143.77""",-51142.77,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008235,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098116,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      100918.06""",-100917.06,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008237,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098118,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      139648.75""",-139647.75,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008241,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098122,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      114843.14""",-114842.14,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008247,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098128,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      100918.06""",-100917.06,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008248,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098129,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                      139648.75""",-139647.75,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008250,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098131,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                       51143.77""",-51142.77,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008254,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098135,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (""	                       44746.58""",-44745.58,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/09/1996,10/09/1996,,                             15,10156,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008259,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098140,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       78691.21""",-78690.21,                           0.00,                           1.00,                           0.00,                           0.00,NT2,26/09/1996,26/09/1996,,                             15,10183,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008260,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098141,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                      108702.18""",-108701.18,                           0.00,                           1.00,                           0.00,                           0.00,NT2,26/09/1996,26/09/1996,,                             15,10183,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008262,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098143,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                      108702.18""",-108701.18,                           0.00,                           1.00,                           0.00,                           0.00,NT2,26/09/1996,26/09/1996,,                             15,10183,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008266,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098147,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       78575.60""",-78574.60,                           0.00,                           1.00,                           0.00,                           0.00,NT2,26/09/1996,26/09/1996,,                             15,10183,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008270,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098151,0,"ASSEMBLIES :- 19 RACK(19-2.1M),19SHELF(BGR)""	                      160901.50""",-160900.50,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/10/1999,29/10/1999,,                             10,10183,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008273,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098154,0,"ASSEMBLIES :- 19 RACK(19-2.1M),19SHELF(BGR)""	                      160901.50""",-160900.50,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/10/1999,29/10/1999,,                             10,10183,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008277,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098158,0,"ASSEMBLIES :- 19 RACK(19-2.1M),19SHELF(BGR)""	                       44435.39""",-44434.39,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/10/1999,29/10/1999,,                             10,10183,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008278,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098159,0,"ASSEMBLIES :- 19 RACK(19-2.1M),19SHELF(BGR)""	                       13429.36""",-13428.36,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/10/1999,29/10/1999,,                             10,10183,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008279,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098160,0,"ASSEMBLIES :- 19 RACK(19-2.1M),19SHELF(BGR)""	                       13429.36""",-13428.36,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/10/1999,29/10/1999,,                             10,10183,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008280,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098161,0,"ASSEMBLIES :- 19 RACK(19-2.1M),19SHELF(BGR)""	                       13429.36""",-13428.36,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/10/1999,29/10/1999,,                             10,10183,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008281,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098162,0,"ASSEMBLIES :- 19 RACK(19-2.1M),19SHELF(BGR)""	                       13429.36""",-13428.36,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/10/1999,29/10/1999,,                             10,10183,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008288,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098169,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (-001""	                       97401.12""",-97400.12,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/04/1998,24/04/1998,,                             15,10175,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008289,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098170,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (-002""	                      109445.67""",-109444.67,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/04/1998,24/04/1998,,                             15,10175,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008293,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098174,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (-002""	                      108952.31""",-108951.31,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/04/1998,24/04/1998,,                             15,10175,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008295,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098176,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (-003""	                      150773.10""",-150772.10,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/04/1998,24/04/1998,,                             15,10175,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008296,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098177,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (-001""	                      151593.78""",-151592.78,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/04/1998,24/04/1998,,                             15,10175,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1056225,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,14071973,0,"เลื่อยวงเดือน(แท่น)ไฟเบอร์ 14""	                        6500.00""",-5153.82,                           0.00,                        1346.18,                        -106.56,                        -429.78,NT2,14/05/2020,14/05/2020,,                              5,10160,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1067437,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,10831905,0,"เข็มขัดนิรภัย deering 6.22 belt strap 41""	                        8800.00""",-8799.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,13/05/2003,13/05/2003,,                              5,UBI00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1067438,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,10831906,0,"เข็มขัดนิรภัย deering 6.22 belt strap 41""	                        8800.00""",-8799.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,13/05/2003,13/05/2003,,                              5,UBI00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1067683,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,10876013,0,"ประแจเลื่อน ขนาด 12""	                         950.00""",-949.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,23/05/2003,23/05/2003,,                              5,10155,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1067691,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,10876461,0,"เลื่อยวงเดือนแบบแท่นไฟเบอร์ 14""	                        7500.00""",-7499.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,22/05/2003,22/05/2003,,                              5,10156,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1067709,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,10877204,0,"เครื่องเจียรบ๊อซ 4""	                        1790.00""",-1789.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,26/05/2003,26/05/2003,,                              5,10156,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1067710,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,10877206,0,"จับแป๊บยูเนีย 1""	                         600.00""",-599.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,26/05/2003,26/05/2003,,                              5,10156,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1067711,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,10877207,0,"คีมคอม้า 12""	                         425.00""",-424.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,26/05/2003,26/05/2003,,                              5,10156,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1067870,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,10935130,0,"IMPERIAL เกจชุด สายยาว 36""	                        1800.00""",-1799.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,30/07/2003,30/07/2003,,                              5,YBK00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1067871,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,10935131,0,"IMPERIAL ที่ตัดแป๊บ 3/8""	                        2100.00""",-2099.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,30/07/2003,30/07/2003,,                              5,YBK00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1067872,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,10935133,0,"IMPERIAL ที่ตัดแป๊บ 3/4""	                        6500.00""",-6499.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,30/07/2003,30/07/2003,,                              5,YBK00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1068446,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11027333,0,"สว่านไฟฟ้ามือถือขนาด 3/4""	                       16900.00""",-16899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,12/07/2004,12/07/2004,,                              5,UBJ00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1068470,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11031584,0,"กรรไกรตัดสายเคเบิล ขนาดไม่น้อยกว่า 25""	                        3800.00""",-3799.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,27/12/2004,27/12/2004,,                              5,UBK00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1068471,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11031585,0,"กรรไกรตัดสายเคเบิล ขนาดไม่น้อยกว่า 25""	                        3800.00""",-3799.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,27/12/2004,27/12/2004,,                              5,UBK00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1068472,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11031586,0,"กรรไกรตัดสายเคเบิล ขนาด 24""	                        1800.00""",-1799.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,27/12/2004,27/12/2004,,                              5,UBK00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1068628,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11051970,0,"กรรไกรตัดสายสะพาน 18""	                        1800.00""",-1799.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,16/12/2004,16/12/2004,,                              5,VBJ00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1068629,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11051971,0,"กรรไกรตัดสายสะพาน 18""	                        1800.00""",-1799.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,16/12/2004,16/12/2004,,                              5,VBJ00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1068630,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11051972,0,"กรรไกรตัดสายสะพาน 18""	                        1800.00""",-1799.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,16/12/2004,16/12/2004,,                              5,VBJ00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1069318,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11105991,0,"เข็มขัดนิรภัย  DEERING 20 BELTSTRAP 38""	                       70780.00""",-70779.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,28/12/2004,28/12/2004,,                              5,WBQ00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1069319,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11105992,0,"เข็มขัดนิรภัย  DEERING 20 BELTSTRAP 44""	                       90000.00""",-89999.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,30/12/2004,30/12/2004,,                              5,WBQ00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1070422,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11160804,0,"สว่านไฟฟ้ามือถือ 3/4""  ยี่ห้อ  MAKITA ""	                        7400.00""",-7399.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,05/07/2005,05/07/2005,,                              5,10184,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1070994,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11223630,0,"สว่านไฟฟ้า (มือถือ) ขนาด 3/4 ""	                       10625.00""",-10624.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,05/10/2005,05/10/2005,,                              5,DKD00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1070995,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11223631,0,"สว่านไฟฟ้า (มือถือ) ขนาด 3/8 ""	                        3000.00""",-2999.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,05/10/2005,05/10/2005,,                              5,DKD00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1070996,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11223632,0,"สว่านไฟฟ้า (มือถือ) ขนาด 3/8 ""	                        3000.00""",-2999.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,05/10/2005,05/10/2005,,                              5,DKD00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
