,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
80168,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004617.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"7,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80169,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004620.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"9,625.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80170,28.03.2024,,4.0,,ENCDAD01,51641103.0,,3300006169.0,01.04.2024,16.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,650,,ค่าเช่าจัดประโยชน์ : เมย.2567,,,
80171,28.03.2024,,4.0,,ENCDAD01,51641103.0,,3300006169.0,01.04.2024,16.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,8.64,,ค่าภาษีฯ เช่าจัด ปย : เมย.2567,,,
80172,02.04.2024,,4.0,,ENCDAD01,51641103.0,,3300006437.0,01.04.2024,25.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"23,000.00",VX,ค่าเช่า : เมย.2567,,,
80173,03.04.2024,,4.0,,ENCDAD01,51641103.0,,3300006580.0,01.04.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,614.83,,4167-7663 เมย.67 ค่าเช่า(24 เมย.67-30เมย.67),,,
80174,03.04.2024,,4.0,,ENCDAD01,51641103.0,,3300006580.0,01.04.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,348.83,,4167-7113 เมย.67 ค่าเช่า(26เมย.67-30เมย.67),,,
80175,03.04.2024,,4.0,,ENCDAD01,51641103.0,,3300006580.0,01.04.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,28.06,,4167-7780 เมย.67 ค่าเช่า (30เมย.67),,,
80176,03.04.2024,,4.0,,ENCDAD01,51641103.0,,3300006580.0,01.04.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,94.06,,4167-7112 เมย.67 ค่าเช่า (30เมย.67),,,
80177,03.04.2024,,4.0,,ENCDAD01,51641103.0,,3300006580.0,01.04.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,576.75,,ภาษีที่ดินและสิ่งปลูกดสร้าง ปี67 (เมย.67),,,
80178,05.04.2024,,4.0,,EDEOAD02,51641103.0,,3300006809.0,01.04.2024,01.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,577.5,,ค่าเช่า : เมย.2567,,,
80179,19.04.2024,,4.0,,ENCDAD01,51641103.0,,3300007378.0,01.04.2024,01.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,750,,ค่าเช่า : 1-30 เมย.2567 (ปีที่ 1/3),,,
80180,22.04.2024,,4.0,,ENCDAD01,51641103.0,,3300007544.0,01.04.2024,01.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"8,586.67",,ค่าเช่า (3เมย.67-30เมย.67),,,
80181,04.04.2024,,4.0,,EFAD0402,51641103.0,6410006188.0,6410006270.0,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-56,466.67",,ปมก.ค้างจ่าย มี.ค.67,,,
80182,04.04.2024,,4.0,,EFAD0402,51641103.0,6410006194.0,6410006275.0,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-38,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80183,04.04.2024,,4.0,,EFAD0402,51641103.0,6410006197.0,6410006277.0,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-10,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80184,05.04.2024,,4.0,,EFAD0402,51641103.0,6410006282.0,6410006303.0,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-20,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80185,05.04.2024,,4.0,,EFAD0402,51641103.0,6410006283.0,6410006304.0,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-61,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80186,05.04.2024,,4.0,,EFAD0402,51641103.0,6410006284.0,6410006305.0,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-12,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80187,05.04.2024,,4.0,,EFAD0402,51641103.0,6410006285.0,6410006306.0,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-8,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80188,05.04.2024,,4.0,,EFAD0402,51641103.0,6410006288.0,6410006309.0,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-30,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80189,05.04.2024,,4.0,,EFAD0402,51641103.0,6410006293.0,6410006314.0,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-14,400.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80190,05.04.2024,,4.0,,EFAD0402,51641103.0,6410006299.0,6410006319.0,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-99,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80191,05.04.2024,,4.0,,EFAD0402,51641103.0,6410006302.0,6410006322.0,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-15,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80192,18.04.2024,,4.0,,ENCDAD01,51641103.0,,3300007290.0,02.04.2024,02.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"7,000.00",,ค่าเช่า (เมย.67),,,
80193,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008962.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"4,216.00",,ทรัสต์ฯ ภิรัชออฟฟิศ,,,
80194,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008965.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"13,592.14",,บมจ.ท่าอากาศยานไทย,,,
80195,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008966.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"6,750.00",,บมจ.ท่าอากาศยานไทย,,,
80196,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008969.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,309.6,,การทางพิเศษแห่งประเทศไทย,,,
80197,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008970.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,691.53,,การทางพิเศษแห่งประเทศไทย,,,
80198,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008971.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,363.27",,การทางพิเศษแห่งประเทศไทย,,,
80199,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008972.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,970.23,,การทางพิเศษแห่งประเทศไทย,,,
80200,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008973.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,669,,การทางพิเศษแห่งประเทศไทย,,,
80201,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008974.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,356.25,,การทางพิเศษแห่งประเทศไทย,,,
80202,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008978.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"8,000.00",,บมจ.ธนาพัฒน์ พร็อพเพอร์ตี้ ดิเวลล็อปเม้นท์,,,
80203,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008979.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,955.00",,การทางพิเศษแห่งประเทศไทย,,,
80204,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008980.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,687.90",,การทางพิเศษแห่งประเทศไทย,,,
80205,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008981.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,802.65,,การทางพิเศษแห่งประเทศไทย,,,
80206,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008982.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"2,563.35",,การทางพิเศษแห่งประเทศไทย,,,
80207,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008983.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,74.9,,การทางพิเศษแห่งประเทศไทย,,,
80208,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008984.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,203.68,,การทางพิเศษแห่งประเทศไทย,,,
80209,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008985.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,725.23",,การทางพิเศษแห่งประเทศไทย,,,
80210,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008986.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,227.84",,การทางพิเศษแห่งประเทศไทย,,,
80211,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008987.0,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,294.84",,การทางพิเศษแห่งประเทศไทย,,,
80212,04.03.2024,,3.0,,EIFSAD01,51641103.0,,3300004145.0,04.03.2024,15.02.2024,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"3,884.41",VX,15-31 มี.ค.67,,,
80213,04.03.2024,,3.0,,EIFSAD01,51641103.0,,3300004182.0,04.03.2024,04.03.2024,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"25,600.00",VX,1 ม.ค. 67 - 31 มี.ค.67,,,
80214,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003293.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"14,816.63",,รับรู้คชจ.ประจำงวด,,,
80215,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003301.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"3,198.96",,รับรู้คชจ.ประจำงวด,,,
80216,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003339.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"5,500.00",,รับรู้คชจ.ประจำงวด,,,
80217,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003359.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"11,916.67",,รับรู้คชจ.ประจำงวด,,,
80218,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003630.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"16,083.33",,รับรู้คชจ.ประจำงวด,,,
80219,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003636.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"20,833.33",,รับรู้คชจ.ประจำงวด,,,
80220,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003933.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"7,781.42",,รับรู้คชจ.ประจำงวด,,,
80221,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003950.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"13,333.33",,รับรู้คชจ.ประจำงวด,,,
80222,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004160.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"13,612.50",,รับรู้คชจ.ประจำงวด,,,
80223,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004161.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"15,583.33",,รับรู้คชจ.ประจำงวด,,,
80224,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004163.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"8,750.00",,รับรู้คชจ.ประจำงวด,,,
80225,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004164.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"19,250.00",,รับรู้คชจ.ประจำงวด,,,
80226,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004203.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"14,166.67",,รับรู้คชจ.ประจำงวด,,,
80227,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004204.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"16,000.00",,รับรู้คชจ.ประจำงวด,,,
80228,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004252.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"5,583.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80229,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004253.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"16,833.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80230,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004257.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"17,500.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80231,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004258.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"5,380.83",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80232,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004259.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,1.0,"4,258.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80233,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004294.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"16,666.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80234,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004307.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"5,958.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80235,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004309.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"16,914.79",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80236,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004318.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"14,166.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80237,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004319.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"9,533.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80238,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420004601.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"7,000.00",,รับรู้คชจ.ประจำงวด,,,
80239,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003203.0,31.03.2024,31.03.2024,SD,2Q30102,2Q30102,2Q30102E2061,199990000.0,,19201.0,,0.0,122.22,,รับรู้คชจ.ประจำงวด,,,
80240,20.03.2024,,3.0,,ECWRCS05,51641103.0,,3300005639.0,20.03.2024,20.03.2024,KR,2R10202,2R10202,2R10202E2900,199990000.0,,10202.0,,654.0,"5,714.00",VX,เดือน มีค.67,,,
80241,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003278.0,31.03.2024,31.03.2024,SD,2R10202,2R10202,2R10202E2900,199990000.0,,10202.0,,0.0,"1,052.87",VX,รับรู้คชจ.ประจำงวด,,,
80242,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003279.0,31.03.2024,31.03.2024,SD,2R10202,2R10202,2R10202E2900,199990000.0,,10202.0,,654.0,"2,150.00",VX,รับรู้คชจ.ประจำงวด,,,
80243,23.04.2024,,4.0,,ECWRCS05,51641103.0,,3300007708.0,23.04.2024,23.04.2024,KR,2R10202,2R10202,2R10202E2900,199990000.0,,10202.0,,654.0,"5,714.00",VX,เดือน เมย.67,,,
80244,04.03.2024,,3.0,,EFAD0402,51641103.0,6410002325.0,6410002477.0,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203E9900,199990000.0,,19201.0,,344.0,"-51,000.00",VX,ปมก. คชจ. คช.ค่าเช่า Node บภก.1.2(รบ.),,,
80245,02.04.2024,,3.0,,ECWRCS01,51641103.0,6410005741.0,6410005527.0,31.03.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000.0,,19201.0,,344.0,"51,000.00",VX,ปมก. คชจ. คช.ค่าเช่า Node บภก.1.2(รบ.),,,
80246,02.04.2024,,4.0,,EFAD0402,51641103.0,6410005527.0,6410005741.0,01.04.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000.0,,19201.0,,344.0,"-51,000.00",VX,ปมก. คชจ. คช.ค่าเช่า Node บภก.1.2(รบ.),,,
80247,06.04.2024,,3.0,,EFAD0402,51641103.0,,6100007871.0,31.03.2024,31.03.2024,SA,2R20102,2R20102,2R20102E2018,199990000.0,,10201.0,,639.0,360,,ปป.คชจ.มี.ค.67,,,
80248,19.04.2024,,4.0,,EFAD0402,51641103.0,,6200000269.0,01.04.2024,15.02.2024,SB,2R20102,2R20102,2R20102E2502,199990000.0,,19201.0,,375.0,-882,,ปป.กระบวนการให้ถูกต้อง,,,
80249,01.03.2024,,3.0,,ECSRCS01,51641103.0,,8100001409.0,01.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102E9900,199990000.0,,19201.0,,,"3,300.00",,,,,7000217.0
80250,01.04.2024,,4.0,,ECSRCS01,51641103.0,,8100002869.0,01.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102E9900,199990000.0,,19201.0,,,"3,300.00",,,,,7000217.0
80251,11.04.2024,,4.0,,ECSRCS04,51641103.0,,3300007197.0,11.04.2024,20.02.2024,KR,2R20203,2R20203,2R20203E9900,199990000.0,,19201.0,,432.0,"3,235.00",V7,ค่าประกันภัย อ.ท่าอากาศยานนครศรีฯ,,,
80252,06.04.2024,,3.0,,EFAD0402,51641103.0,,6100007874.0,31.03.2024,31.03.2024,SA,2R20205,2R20205,2R20205E9900,199990000.0,,18103.0,,634.0,832.5,,ปป.คชจ.มี.ค.67,,,
80253,06.04.2024,,3.0,,EFAD0402,51641103.0,,6100007876.0,31.03.2024,31.03.2024,SA,2R20205,2R20205,2R20205E9900,199990000.0,,18103.0,,634.0,416.25,,ปป.คชจ.มี.ค.67,,,
80254,06.04.2024,,3.0,,EFAD0402,51641103.0,,6100007879.0,31.03.2024,31.03.2024,SA,2R20205,2R20205,2R20205E9900,199990000.0,,18103.0,,449.0,416.25,,ปป.คชจ.มี.ค.67,,,
80255,09.04.2024,,4.0,,EFAD0402,51641103.0,,6100008880.0,01.04.2024,12.02.2024,SA,2R20205,2R20205,2R20205E9900,199990000.0,,18103.0,,449.0,"4,297.50",,ปป.คชจ.มี.ค.67,,,
80256,18.03.2024,,3.0,,ERSCS201,51641103.0,,8100002219.0,18.03.2024,01.03.2024,WE,2R30102,2R30102,2R30102E9900,199990000.0,,18103.0,,,"5,300.00",,,,,7000705.0
80257,18.03.2024,,3.0,,ERSCS201,51641103.0,,8100002219.0,18.03.2024,01.03.2024,WE,2R30102,2R30102,2R30102E9900,199990000.0,,18103.0,,,"5,300.00",,,,,7000705.0
80258,05.03.2024,,3.0,,ECERCS05,51641103.0,,8100001578.0,03.03.2024,03.03.2024,WE,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,,,"3,700.00",,,,,7000217.0
80259,08.03.2024,,3.0,,ECERCS05,51641103.0,,8100001772.0,08.03.2024,08.03.2024,WE,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,,,"7,000.00",,,,,7000217.0
80260,19.04.2024,,4.0,,ECERCS05,51641103.0,,8100003570.0,05.04.2024,05.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,,,"3,700.00",,,,,7000217.0
80261,09.04.2024,,4.0,,ECERCS05,51641103.0,,8100003321.0,09.04.2024,09.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,,,"7,000.00",,,,,7000217.0
80262,11.04.2024,,4.0,,ECERCS05,51641103.0,,8100003424.0,10.04.2024,10.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,,,"1,400.00",,,,,7000217.0
80263,11.04.2024,,4.0,,ECERCS05,51641103.0,,8100003426.0,10.04.2024,10.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,,,"1,400.00",,,,,7000217.0
80264,11.04.2024,,4.0,,ECERCS05,51641103.0,,8100003426.0,10.04.2024,10.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,,,"1,400.00",,,,,7000217.0
80265,07.03.2024,,3.0,,EFAD0402,51641103.0,6410002524.0,6410003394.0,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204E9900,199990000.0,,18103.0,,570.0,"-755,000.00",,ปมก.คจ.ก.พ.67ค่าเช่า Node ตู้ บ.โกลบอลฯ,,,
80266,04.04.2024,,3.0,,ERSCS208,51641103.0,6410006260.0,6410006178.0,31.03.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9900,199990000.0,,18103.0,,570.0,"755,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าNodeตู้บ.โกลบอลฯ,,,
80267,04.04.2024,,4.0,,EFAD0402,51641103.0,6410006178.0,6410006260.0,01.04.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9900,199990000.0,,18103.0,,570.0,"-755,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าNodeตู้บ.โกลบอลฯ,,,
80268,05.03.2024,,3.0,,ECERCS01,51641103.0,,8100001539.0,01.03.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000.0,,19201.0,,,"3,500.00",,,,,7000217.0
80269,08.03.2024,,3.0,,ECERCS01,51641103.0,,8100001760.0,01.03.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000.0,,19201.0,,,"1,500.00",,,,,7000217.0
80270,07.03.2024,,3.0,,ECERCS01,51641103.0,,8100001740.0,07.03.2024,07.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000.0,,19201.0,,,"3,700.00",,,,,7000217.0
80271,18.03.2024,,3.0,,ECERCS01,51641103.0,,8100002203.0,07.03.2024,07.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000.0,,19201.0,,,"-3,700.00",,,,,7000217.0
80272,18.03.2024,,3.0,,ECERCS01,51641103.0,,8100002205.0,07.03.2024,07.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000.0,,19201.0,,,"3,700.00",,,,,7000217.0
80273,18.03.2024,,3.0,,ECERCS01,51641103.0,,8100002205.0,07.03.2024,07.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000.0,,19201.0,,,"3,700.00",,,,,7000217.0
80274,02.04.2024,,4.0,,ECERCS01,51641103.0,,8100002908.0,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9900,199990000.0,,19201.0,,,"3,500.00",,,,,7000217.0
80275,04.04.2024,,4.0,,ECERCS01,51641103.0,,8100003165.0,03.04.2024,03.04.2024,WE,2R30206,2R30206,2R30206E9900,199990000.0,,19201.0,,,"1,500.00",,,,,7000217.0
80276,24.04.2024,,4.0,,EFAD0401,51641103.0,,6100008975.0,30.04.2024,30.04.2024,SA,2R30206,2R30206,2R30206E9900,199990000.0,,19201.0,,567.0,"3,700.00",,นางภัทรพร ขุมแก้ว,,,
80278,,,,,,51641103.0,,,,,,,,,199990000.0,,,,,"-336,860.43",,,,,
80280,,,,,,51641103.0,,,,,,,,,,,,,,"-336,776.11",,,,,
80282,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002264.0,6410002416.0,01.03.2024,29.02.2024,SC,1C10300,1C10302,1C10302E9900,199990000.0,,18103.0,,0.0,"-6,298,656.00",,ปมก.คชจ.คจ. เดือน ก.พ.67,,,
80283,02.04.2024,,3.0,,EFAD0605,51641104.0,6410005726.0,6410005512.0,31.03.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000.0,,18103.0,,0.0,"6,783,168.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
80284,02.04.2024,,4.0,,EFAD0402,51641104.0,6410005512.0,6410005726.0,01.04.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000.0,,18103.0,,0.0,"-6,783,168.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
80285,07.03.2024,,3.0,,EFAD0402,51641104.0,6410003309.0,6410004006.0,01.03.2024,29.02.2024,SC,1H10200,1H10200,1H10200E5026,199990000.0,,10406.0,,0.0,"-2,292,700.00",,ปมก.คจ.ก.พ.67,,,
