   Typ,DocumentNo,Account   ,Assignment               ,Act,FA  ,Cost C,Profit Ctr,BusA,Segment   ,Amount in local cur.,Text                               
   IM ,8400016416,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017624,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018108,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015512,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,"3,322.50",my 5G Prepaid(69)Cost_22.15        
   IM ,8400015977,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016151,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,487.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018365,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015775,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017838,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017659,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017473,65000000,7401,305,3052,UBF00 ,UC000     ,423,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017642,65000000,7401,305,3052,UBF00 ,UC000     ,423,2003,"1,683.40",my 5G Prepaid(69)Cost_22.15        
   IM ,8400017679,65000000,7401,305,3052,UBF00 ,UC000     ,423,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017647,65000000,7401,305,3052,UBF00 ,UC000     ,423,2003,"4,430.00",my 5G Prepaid(69)Cost_22.15        
   IM ,8400015304,65000000,7501,305,3052,UBG00 ,UC000     ,424,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400011496,65000000,7501,305,3052,UBG00 ,UC000     ,424,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015112,65000000,7501,305,3052,UBG00 ,UC000     ,424,2003,110.75,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015779,65000000,7501,305,3052,UBG00 ,UC000     ,424,2003,132.9,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017644,65000000,7501,305,3052,UBG00 ,UC000     ,424,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017648,65000000,7501,305,3052,UBG00 ,UC000     ,424,2003,620.2,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018356,65000000,6507,305,3052,UBK00 ,YF000     ,441,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015459,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,"4,873.00",my 5G Prepaid(69)Cost_22.15        
   IM ,8400016606,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,"2,215.00",my 5G Prepaid(69)Cost_22.15        
   IM ,8400016110,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,886,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018015,65000000,1718,305,3052,VBP00 ,VE000     ,533,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018284,65000000,1718,305,3052,VBP00 ,VE000     ,533,2003,132.9,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015233,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,"4,208.50",my 5G Prepaid(69)Cost_22.15        
   IM ,8400015438,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016351,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016827,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015701,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018291,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015172,65000000,C670                     ,305,3052,WBA00 ,WC000     ,611,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014992,65000000,C670                     ,305,3052,WBA00 ,WC000     ,611,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016962,65000000,C670                     ,305,3052,WBA00 ,WC000     ,611,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018185,65000000,C670                     ,305,3052,WBA00 ,WC000     ,611,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015371,65000000,C670                     ,305,3052,WBA00 ,WC000     ,611,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016034,65000000,C670                     ,305,3052,WBA00 ,WC000     ,611,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015861,65000000,C670                     ,305,3052,WBA00 ,WC000     ,611,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016222,65000000,C670                     ,305,3052,WBA00 ,WC000     ,611,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017905,65000000,C670                     ,305,3052,WBA00 ,WC000     ,611,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017332,65000000,C670                     ,305,3052,WBA00 ,WC000     ,611,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017550,65000000,C670                     ,305,3052,WBA00 ,WC000     ,611,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018445,65000000,C670                     ,305,3052,WBA00 ,WC000     ,611,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017926,65000000,4214,305,3052,WBC00 ,WC000     ,612,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018328,65000000,4214,305,3052,WBC00 ,WC000     ,612,2003,199.35,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016857,65000000,4213,305,3052,WBC00 ,WC000     ,612,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017250,65000000,4213,305,3052,WBC00 ,WC000     ,612,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018064,65000000,4214,305,3052,WBC00 ,WC000     ,612,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014649,65000000,4213,305,3052,WBC00 ,WC000     ,612,2003,443,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017441,65000000,4213,305,3052,WBC00 ,WC000     ,612,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015945,65000000,4213,305,3052,WBC00 ,WC000     ,612,2003,"1,550.50",my 5G Prepaid(69)Cost_22.15        
   IM ,8400017802,65000000,4213,305,3052,WBC00 ,WC000     ,612,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015482,65000000,4409,305,3052,WBE00 ,WC000     ,614,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016294,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016396,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,110.75,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016743,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,132.9,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017070,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,243.65,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017448,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,155.05,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017927,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,132.9,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017957,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015481,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015602,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015616,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016125,65000000,4409,305,3052,WBE00 ,WC000     ,614,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016124,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016242,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015876,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,132.9,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016282,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,199.35,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016626,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,155.05,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017808,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018336,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015745,65000000,4409,305,3052,WBE00 ,WC000     ,614,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015954,65000000,4409,305,3052,WBE00 ,WC000     ,614,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015953,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016765,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016864,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017257,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,155.05,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015627,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015744,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,110.75,my 5G Prepaid(69)Cost_22.15        
   IM ,8400006935,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018072,65000000,4409,305,3052,WBE00 ,WC000     ,614,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018071,65000000,4408,305,3052,WBE00 ,WC000     ,614,2003,177.2,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015091,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015752,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,"1,240.40",my 5G Prepaid(69)Cost_22.15        
   IM ,8400015958,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016869,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017075,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017263,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017458,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,199.35,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018350,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016401,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014664,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015276,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,487.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016631,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017812,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018081,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015488,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,132.9,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014905,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016131,65000000,5401,305,3052,WBL00 ,WD000     ,633,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017645,65000000,C609                     ,305,3052,WBO00 ,YF000     ,641,2003,"1,772.00",my 5G Prepaid(69)Cost_22.15        
   IM ,8400017627,65000000,C610                     ,305,3052,WBO00 ,YF000     ,641,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017621,65000000,C610                     ,305,3052,WBO00 ,YF000     ,641,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017660,65000000,C610                     ,305,3052,WBO00 ,YF000     ,641,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017719,65000000,C610                     ,305,3052,WBO00 ,YF000     ,641,2003,"1,018.90",my 5G Prepaid(69)Cost_22.15        
   IM ,8400018174,65000000,C610                     ,305,3052,WBO00 ,YF000     ,641,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018091,65000000,5702,305,3052,WBO00 ,YF000     ,641,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017578,65000000,5702,305,3052,WBO00 ,YF000     ,641,2003,443,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017626,65000000,C609                     ,305,3052,WBO00 ,YF000     ,641,2003,443,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017714,65000000,C610                     ,305,3052,WBO00 ,YF000     ,641,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018431,65000000,C610                     ,305,3052,WBO00 ,YF000     ,641,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015183,65000000,5702,305,3052,WBO00 ,YF000     ,641,2003,443,my 5G Prepaid(69)Cost_22.15        
   IM ,8400007898,65000000,5702,305,3052,WBO00 ,YF000     ,641,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400012251,65000000,5702,305,3052,WBO00 ,YF000     ,641,2003,886,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017893,65000000,C610                     ,305,3052,WBO00 ,YF000     ,641,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017929,65000000,5702,305,3052,WBO00 ,YF000     ,641,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016636,65000000,5702,305,3052,WBO00 ,YF000     ,641,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014549,65000000,5702,305,3052,WBO00 ,YF000     ,641,2003,"1,993.50",my 5G Prepaid(69)Cost_22.15        
   IM ,8400015573,65000000,C611                     ,305,3052,WBP00 ,YF000     ,642,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016022,65000000,C611                     ,305,3052,WBP00 ,YF000     ,642,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400004301,65000000,C611                     ,305,3052,WBP00 ,YF000     ,642,2003,443,my 5G Prepaid(69)Cost_22.15        
   IM ,8400013354,65000000,C611                     ,305,3052,WBP00 ,YF000     ,642,2003,"1,329.00",my 5G Prepaid(69)Cost_22.15        
   IM ,8400018432,65000000,C611                     ,305,3052,WBP00 ,YF000     ,642,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017894,65000000,C611                     ,305,3052,WBP00 ,YF000     ,642,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400004103,65000000,C611                     ,305,3052,WBP00 ,YF000     ,642,2003,465.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017355,65000000,C611                     ,305,3052,WBP00 ,YF000     ,642,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400009610,65000000,C611                     ,305,3052,WBP00 ,YF000     ,642,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400004102,65000000,5802,305,3052,WBP00 ,YF000     ,642,2003,443,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017348,65000000,C611                     ,305,3052,WBP00 ,YF000     ,642,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018215,65000000,C615                     ,305,3052,WBQ00 ,YF000     ,643,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018540,65000000,C615                     ,305,3052,WBQ00 ,YF000     ,643,2003,708.8,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018524,65000000,C614                     ,305,3052,WBQ00 ,YF000     ,643,2003,487.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015760,65000000,6201,305,3052,WBR00 ,YF000     ,644,2003,243.65,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017629,65000000,6201,305,3052,WBR00 ,YF000     ,644,2003,443,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017589,65000000,6201,305,3052,WBR00 ,YF000     ,644,2003,110.75,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014674,65000000,6201,305,3052,WBR00 ,YF000     ,644,2003,"3,101.00",my 5G Prepaid(69)Cost_22.15        
   IM ,8400015283,65000000,6201,305,3052,WBR00 ,YF000     ,644,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017579,65000000,6201,305,3052,WBR00 ,YF000     ,644,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015496,65000000,6201,305,3052,WBR00 ,YF000     ,644,2003,443,my 5G Prepaid(69)Cost_22.15        
   IM ,8400009594,65000000,6201,305,3052,WBR00 ,YF000     ,644,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017933,65000000,9701,305,3052,XBA00 ,XD000     ,711,2003,221.5,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017525,65000000,9701,305,3052,XBA00 ,XD000     ,711,2003,221.5,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015833,65000000,9701,305,3052,XBA00 ,XD000     ,711,2003,"3,322.50",my 5G Prepaid(69)Cost_22.15        
   IM ,8400016942,65000000,9701,305,3052,XBA00 ,XD000     ,711,2003,221.5,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014741,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014966,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,110.75,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014967,65000000,9507,305,3052,XBE00 ,XD000     ,722,2003,"1,461.90",my 5G Prepaid(69)Cost_22.15        
   IM ,8400015560,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015633,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,199.35,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016193,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,310.1,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016247,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016297,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,155.05,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016701,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016939,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017307,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,398.7,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017880,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,265.8,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016466,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015344,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,155.05,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015828,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,199.35,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016702,65000000,9507,305,3052,XBE00 ,XD000     ,722,2003,443,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016940,65000000,9507,305,3052,XBE00 ,XD000     ,722,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017522,65000000,9507,305,3052,XBE00 ,XD000     ,722,2003,221.5,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018154,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015149,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,155.05,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017138,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,443,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017520,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018413,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,287.95,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018143,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,"3,987.00",my 5G Prepaid(69)Cost_22.15        
   IM ,8400015166,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015367,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015581,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015606,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015636,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015856,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016031,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016219,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,110.75,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016251,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016299,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016428,65000000,8113,305,3052,XBL00 ,XC000     ,751,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016491,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016719,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016750,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,155.05,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016959,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,88.6,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017162,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017329,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017547,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017902,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,110.75,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018182,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018441,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016266,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017938,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014713,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015125,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015533,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017664,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015986,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,44.3,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016430,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018474,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017285,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018518,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400007168,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016666,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018465,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018488,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,22.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400014813,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,132.9,my 5G Prepaid(69)Cost_22.15        
   IM ,8400015892,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,221.5,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016334,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,66.45,my 5G Prepaid(69)Cost_22.15        
   IM ,8400017747,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,155.05,my 5G Prepaid(69)Cost_22.15        
   IM ,8400018499,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,"2,303.60",my 5G Prepaid(69)Cost_22.15        
   IM ,8400015029,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,465.15,my 5G Prepaid(69)Cost_22.15        
   IM ,8400016065,65000000,628,305,3052,YBJ00 ,YD000     ,801,2003,44.3,my 5G Prepaid(69)Cost_22.15        
