REVENUE_GROUP_TYPE,ITEM,BUSINESS_GROUP,SUB_ITEM,SERVICE_GROUP,PRODUCT_KEY,PRODUCT_NAME,BUSINESS,SERVICE,PRODUCT
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203030009,บริการเรียกออกกรณีใช้เครือข่ายร่วม (Roaming) - Retail,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203030009 บริการเรียกออกกรณีใช้เครือข่ายร่วม (Roaming) - Retail
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203030010,บริการ NT Wireless Net,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203030010 บริการ NT Wireless Net
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203050099,บริการอื่น-Mobile,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203050099 บริการอื่น-Mobile
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203070002,บริการ my 5G 700 MHz,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203070002 บริการ my 5G 700 MHz
รายได้บริการโทรคมนาคม,3,Mobile,3.3,บริการ Trunk Radio,104040002,บริการวิทยุคมนาคมเคลื่อนที่,3 Mobile,3.3 บริการ Trunk Radio,104040002 บริการวิทยุคมนาคมเคลื่อนที่
รายได้บริการโทรคมนาคม,3,Mobile,3.3,บริการ Trunk Radio,104040005,บริการวิทยุเฉพาะกิจ Trunked Mobile,3 Mobile,3.3 บริการ Trunk Radio,104040005 บริการวิทยุเฉพาะกิจ Trunked Mobile
รายได้บริการโทรคมนาคม,3,Mobile,3.3,บริการ Trunk Radio,104040006,บริการวิทยุคมนาคม,3 Mobile,3.3 บริการ Trunk Radio,104040006 บริการวิทยุคมนาคม
รายได้บริการโทรคมนาคม,3,Mobile,3.3,บริการ Trunk Radio,104044100,บริการวิทยุคมฯ-ส.โทรฯ,3 Mobile,3.3 บริการ Trunk Radio,104044100 บริการวิทยุคมฯ-ส.โทรฯ
รายได้บริการโทรคมนาคม,3,Mobile,3.3,บริการ Trunk Radio,104049901,บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-วิทยุคมนาคม,3 Mobile,3.3 บริการ Trunk Radio,104049901 บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-วิทยุคมนาคม
รายได้บริการโทรคมนาคม,3,Mobile,3.3,บริการ Trunk Radio,104050001,บริการวิทยุคมนาคมติดต่อเรือเดินทะเล,3 Mobile,3.3 บริการ Trunk Radio,104050001 บริการวิทยุคมนาคมติดต่อเรือเดินทะเล
รายได้บริการโทรคมนาคม,3,Mobile,3.3,บริการ Trunk Radio,104054100,บริการวิทยุเรือฯ-ส.โทรฯ,3 Mobile,3.3 บริการ Trunk Radio,104054100 บริการวิทยุเรือฯ-ส.โทรฯ
รายได้บริการโทรคมนาคม,3,Mobile,3.3,บริการ Trunk Radio,104059901,บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-วิทยุเรือ,3 Mobile,3.3 บริการ Trunk Radio,104059901 บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-วิทยุเรือ
รายได้บริการโทรคมนาคม,3,Mobile,3.4,"บริการเครื่องและอุปกรณ์ 2G, 3G, 4G & Shared Antenna",104100001,"บริการเครื่องและอุปกรณ์ 2G,3G,4G",3 Mobile,"3.4 บริการเครื่องและอุปกรณ์ 2G, 3G, 4G & Shared Antenna","104100001 บริการเครื่องและอุปกรณ์ 2G,3G,4G"
รายได้บริการโทรคมนาคม,3,Mobile,3.5,บริการ IoT Connectivity,203060001,บริการ Connectivity Hub,3 Mobile,3.5 บริการ IoT Connectivity,203060001 บริการ Connectivity Hub
รายได้บริการโทรคมนาคม,3,Mobile,3.6,บริการ 5G Solutions,203070001,บริการ 5G เพื่อพัฒนาเศรษฐกิจและสังคม,3 Mobile,3.6 บริการ 5G Solutions,203070001 บริการ 5G เพื่อพัฒนาเศรษฐกิจและสังคม
รายได้บริการโทรคมนาคม,3,Mobile,3.6,บริการ 5G Solutions,203070003,5G Smart Pole,3 Mobile,3.6 บริการ 5G Solutions,203070003 5G Smart Pole
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.1,บริการ Wholesale Broadband,204010001,บริการอินเทอร์เน็ตกับพันธมิตร (BVNO),4 Fixed Line & Broadband,4.1 บริการ Wholesale Broadband,204010001 บริการอินเทอร์เน็ตกับพันธมิตร (BVNO)
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.2,กลุ่มบริการ Internet Retail,102020008,บริการ C Internet - FTTx,4 Fixed Line & Broadband,4.2 กลุ่มบริการ Internet Retail,102020008 บริการ C Internet - FTTx
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.2,กลุ่มบริการ Internet Retail,102020018,บริการเสริม Broadband,4 Fixed Line & Broadband,4.2 กลุ่มบริการ Internet Retail,102020018 บริการเสริม Broadband
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.2,กลุ่มบริการ Internet Retail,102020019,บริการ NT Broadband,4 Fixed Line & Broadband,4.2 กลุ่มบริการ Internet Retail,102020019 บริการ NT Broadband
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.2,กลุ่มบริการ Internet Retail,102020020,บริการ NT WiFi,4 Fixed Line & Broadband,4.2 กลุ่มบริการ Internet Retail,102020020 บริการ NT WiFi
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.2,กลุ่มบริการ Internet Retail,102029901,บริการอื่น Broadband,4 Fixed Line & Broadband,4.2 กลุ่มบริการ Internet Retail,102029901 บริการอื่น Broadband
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.2,กลุ่มบริการ Internet Retail,102030018,บริการสื่อโฆษณาประชาสัมพันธ์,4 Fixed Line & Broadband,4.2 กลุ่มบริการ Internet Retail,102030018 บริการสื่อโฆษณาประชาสัมพันธ์
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.2,กลุ่มบริการ Internet Retail,204020011,บริการ WiFi Access Point ,4 Fixed Line & Broadband,4.2 กลุ่มบริการ Internet Retail,204020011 บริการ WiFi Access Point
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.2,กลุ่มบริการ Internet Retail,204030015,บริการ Wi-Link,4 Fixed Line & Broadband,4.2 กลุ่มบริการ Internet Retail,204030015 บริการ Wi-Link
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),204030001,บริการ NT MPLS,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),204030001 บริการ NT MPLS
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),204030004,บริการ NT Carrier Ethernet,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),204030004 บริการ NT Carrier Ethernet
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),204030005,บริการ NT Private Line,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),204030005 บริการ NT Private Line
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),204030013,บริการ DDN (Digital Data Network),4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),204030013 บริการ DDN (Digital Data Network)
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),204030007,บริการ DSL-VPN,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),204030007 บริการ DSL-VPN
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),204030012,บริการคู่สายเช่า วงจรเช่า,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),204030012 บริการคู่สายเช่า วงจรเช่า
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),102010503,บริการ NSI,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),102010503 บริการ NSI
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),102010504,บริการCPE,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),102010504 บริการCPE
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),102010505,บริการ Inhouse connect,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),102010505 บริการ Inhouse connect
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),102019901,บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-สื่อสารข้อมูลอื่น,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),102019901 บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-สื่อสารข้อมูลอื่น
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),102020014,บริการ NT SD-WAN,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),102020014 บริการ NT SD-WAN
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),102020017,NT Corporate Internet,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),102020017 NT Corporate Internet
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.4,บริการโทรศัพท์ประจำที่ (Fixed Line),204040002,NT Home Phone,4 Fixed Line & Broadband,4.4 บริการโทรศัพท์ประจำที่ (Fixed Line),204040002 NT Home Phone
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.4,บริการโทรศัพท์ประจำที่ (Fixed Line),204040004,NT Business Trunk Line,4 Fixed Line & Broadband,4.4 บริการโทรศัพท์ประจำที่ (Fixed Line),204040004 NT Business Trunk Line
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.4,บริการโทรศัพท์ประจำที่ (Fixed Line),204040005,NT Business Cloud PBX,4 Fixed Line & Broadband,4.4 บริการโทรศัพท์ประจำที่ (Fixed Line),204040005 NT Business Cloud PBX
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.4,บริการโทรศัพท์ประจำที่ (Fixed Line),204040006,บริการเสริม Fixed Line,4 Fixed Line & Broadband,4.4 บริการโทรศัพท์ประจำที่ (Fixed Line),204040006 บริการเสริม Fixed Line
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.4,บริการโทรศัพท์ประจำที่ (Fixed Line),204040099,บริการอื่น Fixed Line,4 Fixed Line & Broadband,4.4 บริการโทรศัพท์ประจำที่ (Fixed Line),204040099 บริการอื่น Fixed Line
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.4,บริการโทรศัพท์ประจำที่ (Fixed Line),204050005,NT Interconnect,4 Fixed Line & Broadband,4.4 บริการโทรศัพท์ประจำที่ (Fixed Line),204050005 NT Interconnect
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.4,บริการโทรศัพท์ประจำที่ (Fixed Line),204050006,Wholesale-Fixed Line,4 Fixed Line & Broadband,4.4 บริการโทรศัพท์ประจำที่ (Fixed Line),204050006 Wholesale-Fixed Line
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,102010401,บริการ NT TV Transmission,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,102010401 บริการ NT TV Transmission
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,102010402,บริการ NT GlobeSat,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,102010402 บริการ NT GlobeSat
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,102010403,บริการ INMARSAT,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,102010403 บริการ INMARSAT
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,102010404,บริการ NT iP Star,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,102010404 บริการ NT iP Star
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,102010406,บริการ NT Satellite Platform,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,102010406 บริการ NT Satellite Platform
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,102010407,บริการ NT Satellite Facilities,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,102010407 บริการ NT Satellite Facilities
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,102010409,Thaicom 4 Satellite Wholesale Transponder,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,102010409 Thaicom 4 Satellite Wholesale Transponder
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,102010410,Thaicom 4 Satellite Ratail Transponder,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,102010410 Thaicom 4 Satellite Ratail Transponder
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,102010411,Thaicom 6 Satellite Wholesale Transponder,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,102010411 Thaicom 6 Satellite Wholesale Transponder
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,102010412,Thaicom 6 Satellite Ratail Transponder,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,102010412 Thaicom 6 Satellite Ratail Transponder
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,102010413,บริการ DTH Platform,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,102010413 บริการ DTH Platform
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,102010414,Foreign Satellite Transponder,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,102010414 Foreign Satellite Transponder
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,103010016,บริการ NT e-Entertainment,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,103010016 บริการ NT e-Entertainment
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,204060002,บริการสื่อสัญญาณถ่ายทอดภาพและเสียง (TV Encoder Decoder),4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,204060002 บริการสื่อสัญญาณถ่ายทอดภาพและเสียง (TV Encoder Decoder)
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.5,กลุ่มบริการ Satellite,204070003,บริการ iP Star,4 Fixed Line & Broadband,4.5 กลุ่มบริการ Satellite,204070003 บริการ iP Star
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.6,กลุ่มบริการ USO และอื่นๆ,181010001,บริการโทรศัพท์ประจำที่-USO,4 Fixed Line & Broadband,4.6 กลุ่มบริการ USO และอื่นๆ,181010001 บริการโทรศัพท์ประจำที่-USO
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.6,กลุ่มบริการ USO และอื่นๆ,181010002,บริการโทรศัพท์สาธารณะ-USO,4 Fixed Line & Broadband,4.6 กลุ่มบริการ USO และอื่นๆ,181010002 บริการโทรศัพท์สาธารณะ-USO
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.6,กลุ่มบริการ USO และอื่นๆ,181010003,บริการอินเตอร์เน็ต-USO,4 Fixed Line & Broadband,4.6 กลุ่มบริการ USO และอื่นๆ,181010003 บริการอินเตอร์เน็ต-USO
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.6,กลุ่มบริการ USO และอื่นๆ,181019901,บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-USO,4 Fixed Line & Broadband,4.6 กลุ่มบริการ USO และอื่นๆ,181019901 บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-USO
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.6,กลุ่มบริการ USO และอื่นๆ,181020001,บริการโทรศัพท์เคลื่อนที่ในพื่นที่ชายขอบ,4 Fixed Line & Broadband,4.6 กลุ่มบริการ USO และอื่นๆ,181020001 บริการโทรศัพท์เคลื่อนที่ในพื่นที่ชายขอบ
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.6,กลุ่มบริการ USO และอื่นๆ,181020002,บริการสนับสนุนโรงพยาบาลสนาม,4 Fixed Line & Broadband,4.6 กลุ่มบริการ USO และอื่นๆ,181020002 บริการสนับสนุนโรงพยาบาลสนาม
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.6,กลุ่มบริการ USO และอื่นๆ,204990001,บริการทดสอบ/ซ่อม/ผลิต/ปรับเทียบ-อุปกรณ์,4 Fixed Line & Broadband,4.6 กลุ่มบริการ USO และอื่นๆ,204990001 บริการทดสอบ/ซ่อม/ผลิต/ปรับเทียบ-อุปกรณ์
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.6,กลุ่มบริการ USO และอื่นๆ,204990002,สิทธิในการใช้ระบบ,4 Fixed Line & Broadband,4.6 กลุ่มบริการ USO และอื่นๆ,204990002 สิทธิในการใช้ระบบ
รายได้บริการโทรคมนาคม,5,Digital,5.1,กลุ่มบริการ Cloud & BigData,103030001,บริการ NT CLOUD,5 Digital,5.1 กลุ่มบริการ Cloud & BigData,103030001 บริการ NT CLOUD
รายได้บริการโทรคมนาคม,5,Digital,5.1,กลุ่มบริการ Cloud & BigData,103030002,บริการ NT BIG DATA,5 Digital,5.1 กลุ่มบริการ Cloud & BigData,103030002 บริการ NT BIG DATA
รายได้บริการโทรคมนาคม,5,Digital,5.1,กลุ่มบริการ Cloud & BigData,103030003,บริการ GDCC,5 Digital,5.1 กลุ่มบริการ Cloud & BigData,103030003 บริการ GDCC
รายได้บริการโทรคมนาคม,5,Digital,5.1,กลุ่มบริการ Cloud & BigData,103030004,บริการ NT CLOUD:Cloud Service(Prepaid),5 Digital,5.1 กลุ่มบริการ Cloud & BigData,103030004 บริการ NT CLOUD:Cloud Service(Prepaid)
รายได้บริการโทรคมนาคม,5,Digital,5.2,กลุ่มบริการ Data Center & IX,103040004,บริการ NT DATA CENTER,5 Digital,5.2 กลุ่มบริการ Data Center & IX,103040004 บริการ NT DATA CENTER
รายได้บริการโทรคมนาคม,5,Digital,5.2,กลุ่มบริการ Data Center & IX,202020001,บริการ Thailand IX,5 Digital,5.2 กลุ่มบริการ Data Center & IX,202020001 บริการ Thailand IX
รายได้บริการโทรคมนาคม,5,Digital,5.3,กลุ่มบริการ Cybersecurity & CCTV,103020104,บริการ Internet Security,5 Digital,5.3 กลุ่มบริการ Cybersecurity & CCTV,103020104 บริการ Internet Security
รายได้บริการโทรคมนาคม,5,Digital,5.3,กลุ่มบริการ Cybersecurity & CCTV,103020105,บริการ Managed Security Service,5 Digital,5.3 กลุ่มบริการ Cybersecurity & CCTV,103020105 บริการ Managed Security Service
รายได้บริการโทรคมนาคม,5,Digital,5.3,กลุ่มบริการ Cybersecurity & CCTV,103020106,บริการ Security Standard Consulting,5 Digital,5.3 กลุ่มบริการ Cybersecurity & CCTV,103020106 บริการ Security Standard Consulting
รายได้บริการโทรคมนาคม,5,Digital,5.3,กลุ่มบริการ Cybersecurity & CCTV,103020107,บริการ Security System Integration (SSI),5 Digital,5.3 กลุ่มบริการ Cybersecurity & CCTV,103020107 บริการ Security System Integration (SSI)
รายได้บริการโทรคมนาคม,5,Digital,5.3,กลุ่มบริการ Cybersecurity & CCTV,103020204,บริการ All@Secure,5 Digital,5.3 กลุ่มบริการ Cybersecurity & CCTV,103020204 บริการ All@Secure
รายได้บริการโทรคมนาคม,5,Digital,5.3,กลุ่มบริการ Cybersecurity & CCTV,103024100,สินค้าโทรคมนาคม,5 Digital,5.3 กลุ่มบริการ Cybersecurity & CCTV,103024100 สินค้าโทรคมนาคม
รายได้บริการโทรคมนาคม,5,Digital,5.3,กลุ่มบริการ Cybersecurity & CCTV,103029901,บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-IT Security,5 Digital,5.3 กลุ่มบริการ Cybersecurity & CCTV,103029901 บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-IT Security
รายได้บริการโทรคมนาคม,5,Digital,5.4,กลุ่มบริการ Application & Digital Services,104110003,บริการ DSI,5 Digital,5.4 กลุ่มบริการ Application & Digital Services,104110003 บริการ DSI
รายได้บริการโทรคมนาคม,5,Digital,5.4,กลุ่มบริการ Application & Digital Services,103010003,บริการ NT Conference,5 Digital,5.4 กลุ่มบริการ Application & Digital Services,103010003 บริการ NT Conference
รายได้บริการโทรคมนาคม,5,Digital,5.4,กลุ่มบริการ Application & Digital Services,103010034,บริการ NT Messaging,5 Digital,5.4 กลุ่มบริการ Application & Digital Services,103010034 บริการ NT Messaging
รายได้บริการโทรคมนาคม,5,Digital,5.4,กลุ่มบริการ Application & Digital Services,103010039,บริการ NT Space,5 Digital,5.4 กลุ่มบริการ Application & Digital Services,103010039 บริการ NT Space
รายได้บริการโทรคมนาคม,5,Digital,5.4,กลุ่มบริการ Application & Digital Services,103010019,บริการ ESI,5 Digital,5.4 กลุ่มบริการ Application & Digital Services,103010019 บริการ ESI
รายได้บริการโทรคมนาคม,5,Digital,5.4,กลุ่มบริการ Application & Digital Services,103010029,บริการ CAT Private chat,5 Digital,5.4 กลุ่มบริการ Application & Digital Services,103010029 บริการ CAT Private chat
รายได้บริการโทรคมนาคม,5,Digital,5.4,กลุ่มบริการ Application & Digital Services,103010032,บริการ iget by CAT,5 Digital,5.4 กลุ่มบริการ Application & Digital Services,103010032 บริการ iget by CAT
รายได้บริการโทรคมนาคม,5,Digital,5.4,กลุ่มบริการ Application & Digital Services,103010035,บริการ CAT Digital Farm,5 Digital,5.4 กลุ่มบริการ Application & Digital Services,103010035 บริการ CAT Digital Farm
รายได้บริการโทรคมนาคม,5,Digital,5.4,กลุ่มบริการ Application & Digital Services,103010037,e-Doc Workflow,5 Digital,5.4 กลุ่มบริการ Application & Digital Services,103010037 e-Doc Workflow
รายได้บริการโทรคมนาคม,5,Digital,5.4,กลุ่มบริการ Application & Digital Services,103019901,บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-e-Business,5 Digital,5.4 กลุ่มบริการ Application & Digital Services,103019901 บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-e-Business
รายได้บริการโทรคมนาคม,5,Digital,5.4,กลุ่มบริการ Application & Digital Services,103014100,สินค้าโทรคมนาคม,5 Digital,5.4 กลุ่มบริการ Application & Digital Services,103014100 สินค้าโทรคมนาคม
รายได้บริการโทรคมนาคม,5,Digital,5.5,กลุ่มบริการ DATA InterChange,103010021,บริการ NT EDI,5 Digital,5.5 กลุ่มบริการ DATA InterChange,103010021 บริการ NT EDI
รายได้บริการโทรคมนาคม,5,Digital,5.5,กลุ่มบริการ DATA InterChange,103010036,บริการ NSW,5 Digital,5.5 กลุ่มบริการ DATA InterChange,103010036 บริการ NSW
รายได้บริการโทรคมนาคม,5,Digital,5.5,กลุ่มบริการ DATA InterChange,103010038,บริการ NT e-Tax,5 Digital,5.5 กลุ่มบริการ DATA InterChange,103010038 บริการ NT e-Tax
รายได้บริการโทรคมนาคม,5,Digital,5.5,กลุ่มบริการ DATA InterChange,104110001,บริการ IoT by CAT,5 Digital,5.5 กลุ่มบริการ DATA InterChange,104110001 บริการ IoT by CAT
รายได้บริการโทรคมนาคม,6,ICT Solution,6.1,กลุ่มบริการ Solution and Manage Service,204030016,บริการ Supervise & MA,6 ICT Solution,6.1 กลุ่มบริการ Solution and Manage Service,204030016 บริการ Supervise & MA
รายได้บริการโทรคมนาคม,6,ICT Solution,6.1,กลุ่มบริการ Solution and Manage Service,204030017,ICT Solution - รายย่อย,6 ICT Solution,6.1 กลุ่มบริการ Solution and Manage Service,204030017 ICT Solution - รายย่อย
รายได้บริการโทรคมนาคม,6,ICT Solution,6.1,กลุ่มบริการ Solution and Manage Service,205040015,ICT Solution,6 ICT Solution,6.1 กลุ่มบริการ Solution and Manage Service,205040015 ICT Solution
รายได้บริการโทรคมนาคม,6,ICT Solution,6.1,กลุ่มบริการ Solution and Manage Service,205040016,Manage Service,6 ICT Solution,6.1 กลุ่มบริการ Solution and Manage Service,205040016 Manage Service
รายได้บริการโทรคมนาคม,6,ICT Solution,6.2,กลุ่มบริการ Contact Center,205040005,บริการ NT Ultimate Connect,6 ICT Solution,6.2 กลุ่มบริการ Contact Center,205040005 บริการ NT Ultimate Connect
รายได้บริการโทรคมนาคม,6,ICT Solution,6.2,กลุ่มบริการ Contact Center,205040006,บริการศูนย์บริการข้อมูล (Contact Center),6 ICT Solution,6.2 กลุ่มบริการ Contact Center,205040006 บริการศูนย์บริการข้อมูล (Contact Center)
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,204020013,บริการ NT SafeLog ,6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,204020013 บริการ NT SafeLog
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205010002,บริการ NT IDC,6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205010002 บริการ NT IDC
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205010004,บริการ Cloud Business Service,6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205010004 บริการ Cloud Business Service
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205030002,Cyber Security,6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205030002 Cyber Security
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205010005,บริการ Application & Software-IDC & Cloud,6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205010005 บริการ Application & Software-IDC & Cloud
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205030003,บริการระบบจดหมายอิเล็กทรอนิกส์ (e-Mail),6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205030003 บริการระบบจดหมายอิเล็กทรอนิกส์ (e-Mail)
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205030005,บริการ NT NetLog (Log Management System),6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205030005 บริการ NT NetLog (Log Management System)
