,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
156209,22.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,,3300007566,01.04.2024,10.04.2024,KR,2R10200,2R10200,2R10200N0104,199990000,,19201,,0,113.4,,,,,
156216,14.03.2024,บ-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,54602104,,3300005183,01.03.2024,19.02.2024,KR,2R10203,2R10203,2R10203N0104,199990000,,19201,,0,35.9,,,,,
156222,14.03.2024,บ-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,54602104,,3300005183,01.03.2024,19.02.2024,KR,2R10204,2R10204,2R10204N0104,199990000,,19201,,0,631.75,,,,,
156223,04.03.2024,บ-ค่ารักษาพยาบาล-พนักงาน,3,EFAD0402,54602104,6410002247,6410002400,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204N0104,199990000,,19201,,649,"-60,000.00",,ค่ารักษาพยาบาลคนไข้ในฯ(น.ส.อรนุชฯ),,,
156224,02.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,3,ECWRAD01,54602104,6410005714,6410005500,31.03.2024,31.03.2024,SC,2R10204,2R10204,2R10204N0104,199990000,,19201,,649,"60,000.00",,ค่ารักษาพยาบาลคนไข้ฯ(น.ส.อรนุชฯ),,,
156225,26.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,3900001865,3300008047,01.04.2024,13.03.2004,KR,2R10204,2R10204,2R10204N0104,199990000,,19201,,0,534.25,,,,,
156226,26.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,3900001868,3300008066,01.04.2024,13.03.2004,KR,2R10204,2R10204,2R10204N0104,199990000,,19201,,0,534.25,,,,,
156227,26.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,3900001878,3300008070,01.04.2024,13.03.2004,KR,2R10204,2R10204,2R10204N0104,199990000,,19201,,0,534.25,,,,,
156228,29.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,,3300008183,01.04.2024,13.03.2024,KR,2R10204,2R10204,2R10204N0104,199990000,,19201,,0,534.25,,,,,
156229,26.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,3300008047,3900001865,01.04.2024,13.03.2004,KZ,2R10204,2R10204,2R10204N0104,199990000,,19201,,0,-534.25,,,,,
156230,26.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,3300008066,3900001868,01.04.2024,13.03.2004,KZ,2R10204,2R10204,2R10204N0104,199990000,,19201,,0,-534.25,,,,,
156231,29.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,3300008070,3900001878,01.04.2024,13.03.2004,KZ,2R10204,2R10204,2R10204N0104,199990000,,19201,,0,-534.25,,,,,
156232,02.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,EFAD0402,54602104,6410005500,6410005714,01.04.2024,31.03.2024,SC,2R10204,2R10204,2R10204N0104,199990000,,19201,,649,"-60,000.00",,ค่ารักษาพยาบาลคนไข้ฯ(น.ส.อรนุชฯ),,,
156273,14.03.2024,บ-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,54602104,,3300005185,01.03.2024,08.03.2024,KR,2R10206,2R10206,2R10206N0104,199990000,,19201,,0,40.29,,,,,
156274,22.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,,3300007566,01.04.2024,10.04.2024,KR,2R10206,2R10206,2R10206N0104,199990000,,19201,,0,20.35,,,,,
156285,14.03.2024,บ-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,54602104,,3300005185,01.03.2024,08.03.2024,KR,2R10207,2R10207,2R10207N0104,199990000,,19201,,0,222.04,,,,,
156292,14.03.2024,บ-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,54602104,,3300005183,01.03.2024,19.02.2024,KR,2R20203,2R20203,2R20203N0104,199990000,,19201,,0,"1,390.94",,,,,
156293,26.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,3900001865,3300008047,01.04.2024,13.03.2004,KR,2R20203,2R20203,2R20203N0104,199990000,,19201,,0,3.69,,,,,
156294,26.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,3900001868,3300008066,01.04.2024,13.03.2004,KR,2R20203,2R20203,2R20203N0104,199990000,,19201,,0,3.69,,,,,
156295,26.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,3900001878,3300008070,01.04.2024,13.03.2004,KR,2R20203,2R20203,2R20203N0104,199990000,,19201,,0,3.69,,,,,
156296,29.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,,3300008183,01.04.2024,13.03.2024,KR,2R20203,2R20203,2R20203N0104,199990000,,19201,,0,3.69,,,,,
156297,26.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,3300008047,3900001865,01.04.2024,13.03.2004,KZ,2R20203,2R20203,2R20203N0104,199990000,,19201,,0,-3.69,,,,,
156298,26.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,3300008066,3900001868,01.04.2024,13.03.2004,KZ,2R20203,2R20203,2R20203N0104,199990000,,19201,,0,-3.69,,,,,
156299,29.04.2024,บ-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,54602104,3300008070,3900001878,01.04.2024,13.03.2004,KZ,2R20203,2R20203,2R20203N0104,199990000,,19201,,0,-3.69,,,,,
157054,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1L00200,1L00200,1L00200N0104,199990000,,19201,,0,107.41,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157055,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1L00200,1L00200,1L00200N0104,199990000,,19201,,0,103.2,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157058,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1L00200,1L00201,1L00201N0104,199990000,,19201,,0,176.97,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157059,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1L00200,1L00201,1L00201N0104,199990000,,19201,,0,177.13,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157072,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1L00200,1L00207,1L00207N0104,199990000,,19201,,0,"1,470.07",,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157073,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1L00200,1L00207,1L00207N0104,199990000,,19201,,0,"1,464.78",,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157150,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1D00004,1N10000,1N10000N0104,199990000,,19201,,0,18.06,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157151,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1D00004,1N10000,1N10000N0104,199990000,,19201,,0,17.35,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157176,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1N10300,1N10300,1N10300N0104,199990000,,19201,,0,66.03,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157177,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1N10300,1N10300,1N10300N0104,199990000,,19201,,0,64.29,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157180,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1N10300,1N10302,1N10302N0104,199990000,,19201,,0,77.85,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157181,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1N10300,1N10302,1N10302N0104,199990000,,19201,,0,78.59,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157184,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1N10300,1N10305,1N10305N0104,199990000,,19201,,0,65.27,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157185,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1N10300,1N10305,1N10305N0104,199990000,,19201,,0,66.18,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157188,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1N10300,1N10306,1N10306N0104,199990000,,19201,,0,346.93,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157189,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1N10300,1N10306,1N10306N0104,199990000,,19201,,0,349.9,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157190,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1N10300,1N10309,1N10309N0104,199990000,,19201,,0,45.89,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157191,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1N10300,1N10309,1N10309N0104,199990000,,19201,,0,45.18,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157194,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1N10300,1N10311,1N10311N0104,199990000,,19201,,0,114.44,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157195,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1N10300,1N10311,1N10311N0104,199990000,,19201,,0,114.44,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157198,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1N10300,1N10312,1N10312N0104,199990000,,19201,,0,117.55,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157199,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1N10300,1N10312,1N10312N0104,199990000,,19201,,0,118.73,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157200,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1N10300,1N10313,1N10313N0104,199990000,,19201,,0,155.18,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157201,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1N10300,1N10313,1N10313N0104,199990000,,19201,,0,152.99,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157306,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,1L00000,2L10000,2L10000N0104,199990000,,19201,,0,59.2,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157307,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,1L00000,2L10000,2L10000N0104,199990000,,19201,,0,59.72,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157330,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2O10200,2O10205,2O10205N0104,199990000,,19201,,0,192.11,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157331,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2O10200,2O10205,2O10205N0104,199990000,,19201,,0,191.55,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157350,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2O10300,2O10306,2O10306N0104,199990000,,19201,,0,56.78,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157351,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2O10300,2O10306,2O10306N0104,199990000,,19201,,0,56.07,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157360,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2O20100,2O20100,2O20100N0104,199990000,,19201,,0,10.09,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157361,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2O20100,2O20100,2O20100N0104,199990000,,19201,,0,9.69,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157372,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2O20100,2O20107,2O20107N0104,199990000,,19201,,0,54.5,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157373,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2O20100,2O20107,2O20107N0104,199990000,,19201,,0,54.03,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157378,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2O20200,2O20206,2O20206N0104,199990000,,19201,,0,34.31,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157379,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2O20200,2O20206,2O20206N0104,199990000,,19201,,0,34.52,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157384,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2O20300,2O20306,2O20306N0104,199990000,,19201,,0,19.61,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157385,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2O20300,2O20306,2O20306N0104,199990000,,19201,,0,19.77,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157390,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2O30100,2O30105,2O30105N0104,199990000,,19201,,0,137.19,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157391,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2O30100,2O30105,2O30105N0104,199990000,,19201,,0,137.55,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157398,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2O30100,2O30107,2O30107N0104,199990000,,19201,,0,11.64,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157399,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2O30100,2O30107,2O30107N0104,199990000,,19201,,0,11.72,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157406,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2O30300,2O30305,2O30305N0104,199990000,,19201,,0,50.26,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157407,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2O30300,2O30305,2O30305N0104,199990000,,19201,,0,49.24,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157418,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q10001,2Q10000,2Q10000N0104,199990000,,19201,,0,15.5,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157419,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q10001,2Q10000,2Q10000N0104,199990000,,19201,,0,15.79,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157440,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,186.93,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157441,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,186.69,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157452,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,0,38.06,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157453,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,0,37.64,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157462,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q10204,2Q10204,2Q10204N0104,199990000,,19201,,0,45.73,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157463,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q10204,2Q10204,2Q10204N0104,199990000,,19201,,0,46.18,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157472,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,19.63,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157473,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,19.83,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157484,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q10302,2Q10302,2Q10302N0104,199990000,,19201,,0,56.25,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157485,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q10302,2Q10302,2Q10302N0104,199990000,,19201,,0,56.73,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157496,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q10303,2Q10303,2Q10303N0104,199990000,,19201,,0,44.15,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157497,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q10303,2Q10303,2Q10303N0104,199990000,,19201,,0,43.99,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157508,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,28.08,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157509,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,27.49,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157520,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,74.5,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157521,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,74.61,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157542,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20100,2Q20100,2Q20100N0104,199990000,,19201,,0,15.96,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157543,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20100,2Q20100,2Q20100N0104,199990000,,19201,,0,15.34,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157554,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20102,2Q20102,2Q20102N0104,199990000,,19201,,0,149.06,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157555,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20102,2Q20102,2Q20102N0104,199990000,,19201,,0,149.39,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157566,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,124.32,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157567,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,124.82,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157578,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20104,2Q20104,2Q20104N0104,199990000,,19201,,0,36.91,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157579,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20104,2Q20104,2Q20104N0104,199990000,,19201,,0,37.21,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157586,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20105,2Q20105,2Q20105N0104,199990000,,19201,,0,56.14,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157587,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20105,2Q20105,2Q20105N0104,199990000,,19201,,0,56.54,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157598,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,117.2,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
157599,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,4,EFAD0602,54602113,,6440000241,30.04.2024,30.04.2024,SF,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,117.26,,ZA ; ผปย.หลังออกงานอื่น-พนง.0467,,,
157610,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน,3,EFAD0602,54602113,,6440000176,31.03.2024,31.03.2024,SF,2Q20203,2Q20203,2Q20203N0104,199990000,,19201,,0,75.81,,ZA ; ผปย.หลังออกงานอื่น-พนง.0367,,,
