,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
186741,19.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000598,18.03.2024,18.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"22,586.04",,,,,
186742,19.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,3130000052,18.03.2024,18.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,144.44,,,,,
186743,21.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000430,19.03.2024,19.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,681.92,,,,,
186744,21.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000434,19.03.2024,19.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,257.13,,,,,
186745,21.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000435,19.03.2024,19.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,360.65",,,,,
186746,21.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000436,19.03.2024,19.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,234.9,,,,,
186747,25.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000452,19.03.2024,19.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,284.21,,,,,
186748,22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000440,20.03.2024,20.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,176.79,,,,,
186749,22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000446,20.03.2024,20.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,0.86,,,,,
186750,20.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0301,59905101,,2700000606,20.03.2024,20.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,115,,,,,
186751,22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,3130000054,20.03.2024,20.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"1,193.02",,,,,
186752,22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000438,21.03.2024,21.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,590.94",,,,,
186753,22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000448,21.03.2024,21.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,70,,,,,
186754,27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000460,21.03.2024,21.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,0.56,,,,,
186755,21.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000627,21.03.2024,21.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,95.4,,,,,
186756,21.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,3130000053,21.03.2024,21.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"5,673.84",,,,,
186757,22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,5200000753,21.03.2024,21.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,319.96,,,,,
186758,28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,5200000794,21.03.2024,21.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,403.39,,,,,
186759,27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1420000065,22.03.2024,22.03.2024,DO,1L00200,1L00200,,192020001,,19202,,0,12.08,,,,,
186760,26.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000456,22.03.2024,22.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,276.55,,,,,
186761,26.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000457,22.03.2024,22.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,227.87,,,,,
186762,26.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000458,22.03.2024,22.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,312.97,,,,,
186763,01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000476,22.03.2024,22.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,180.43,,,,,
186764,02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ERPA0403,59905101,,1600000121,22.03.2024,22.03.2024,DX,1L00200,1L00200,,192020001,,19202,,0,0.01,,,,,
186765,26.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,3130000056,22.03.2024,22.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"1,595.27",,,,,
186766,26.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,3130000057,22.03.2024,22.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"1,324.76",,,,,
186767,27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,5300000060,22.03.2024,22.03.2024,RD,1L00200,1L00200,,192020001,,19202,,0,28.85,,,,,
186768,27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000461,25.03.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,5.89,,,,,
186769,27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000462,25.03.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,1.95,,,,,
186770,28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000466,25.03.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"2,062.22",,,,,
186771,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000474,25.03.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,0.23,,,,,
186772,02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000490,25.03.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,269.22,,,,,
186773,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000516,25.03.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"4,001.07",,,,,
186774,25.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000660,25.03.2024,25.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"4,002.03",,,,,
186775,26.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,3130000055,25.03.2024,25.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,187.97,,,,,
186776,27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,3130000058,25.03.2024,25.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,629.24,,,,,
186777,28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,3130000059,25.03.2024,25.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"1,370.00",,,,,
186778,02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,3130000062,25.03.2024,25.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,0.36,,,,,
186779,02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,3130000062,25.03.2024,25.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"11,617.25",,,,,
186780,25.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ERDD0102,59905101,,3300005890,25.03.2024,22.03.2024,KR,1L00200,1L00200,,192020001,,19202,,0,156.99,,ขาดทุนจากอัตราแลกเปลี่ยน,,,
186781,27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000459,26.03.2024,26.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,289.8,,,,,
186782,28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000467,27.03.2024,27.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,431.49,,,,,
186783,28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000469,27.03.2024,27.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,125.19,,,,,
186784,28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000470,27.03.2024,27.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,120.04,,,,,
186785,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000473,27.03.2024,27.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,115.65,,,,,
186786,02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,EDMD0302,59905101,,1500000486,27.03.2024,27.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,399.4,,,,,
186787,28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000673,27.03.2024,27.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,442.55,,,,,
186788,28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000674,27.03.2024,27.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,041.89",,,,,
186789,28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0301,59905101,,2700000675,27.03.2024,27.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"92,511.73",,,,,
186790,28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,3130000060,27.03.2024,27.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,231.19,,,,,
186791,02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,EDMD0302,59905101,,5200000867,27.03.2024,27.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,136.4,,,,,
186792,02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,EDMD0302,59905101,,5200000867,27.03.2024,27.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,654.61,,,,,
186793,01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000478,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"2,333.10",,,,,
186794,01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000479,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"3,297.12",,,,,
186795,02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000485,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"3,919.59",,,,,
186796,02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000487,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,428.16,,,,,
186797,03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000492,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,281.4,,,,,
186798,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,1900001216,1500000503,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"12,124.63",,,,,
186799,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000509,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"12,124.63",,,,,
186800,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,1500000503,1900001216,28.03.2024,28.03.2024,DZ,1L00200,1L00200,,192020001,,19202,,0,"-12,124.63",,,,,
186801,28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000679,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,470.83",,,,,
186802,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000682,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,532,,,,,
186803,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000683,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,253.8,,,,,
186804,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000684,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,351.68,,,,,
186805,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0301,59905101,,2700000685,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,580,,,,,
186806,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0301,59905101,,2700000686,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,232,,,,,
186807,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0301,59905101,,2700000687,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,208.65,,,,,
186808,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0301,59905101,,2700000688,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,282.39",,,,,
186809,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0301,59905101,,2700000689,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"14,652.00",,,,,
186810,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000690,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,800.00",,,,,
186811,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000691,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"5,886.00",,,,,
186812,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000692,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"20,071.79",,,,,
186813,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000693,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"7,812.00",,,,,
186814,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000694,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"15,490.00",,,,,
186815,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000695,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,400,,,,,
186816,01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000480,29.03.2024,29.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"2,301.48",,,,,
186817,03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000493,29.03.2024,29.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,187.5,,,,,
186818,04.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000498,29.03.2024,29.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"6,562.10",,,,,
186819,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000515,29.03.2024,29.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"9,802.23",,,,,
186820,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000704,29.03.2024,29.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"18,197.70",,,,,
186821,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0301,59905101,,2700000705,29.03.2024,29.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,528.99,,,,,
186822,29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000706,29.03.2024,29.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"9,838.70",,,,,
186823,01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000709,29.03.2024,29.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,655.2,,,,,
186824,01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000710,29.03.2024,29.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,277.00",,,,,
186825,01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000711,29.03.2024,29.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"12,659.06",,,,,
186826,03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,3100000144,29.03.2024,29.03.2024,KA,1L00200,1L00200,,192020001,,19202,,0,11.5,,,,,
186827,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,1900001225,1500000518,01.04.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"9,586.09",,,,,
186828,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,1900001227,1500000519,01.04.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"9,586.07",,,,,
186829,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,,1500000520,01.04.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"9,586.07",,,,,
186830,08.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0403,59905101,,1500000521,01.04.2024,01.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,131.55,,,,,
186831,10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,,1500000542,01.04.2024,01.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,240.66,,,,,
186832,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,1500000518,1900001225,01.04.2024,25.03.2024,DZ,1L00200,1L00200,,192020001,,19202,,0,"-9,586.09",,,,,
186833,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,1500000519,1900001227,01.04.2024,25.03.2024,DZ,1L00200,1L00200,,192020001,,19202,,0,"-9,586.07",,,,,
186834,02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0301,59905101,,2700000718,01.04.2024,01.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"6,331.33",,,,,
186835,02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000720,01.04.2024,01.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,800.82",,,,,
186836,09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0403,59905101,,1500000525,02.04.2024,02.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,12.36,,,,,
186837,10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000532,02.04.2024,02.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,92.2,,,,,
186838,10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000533,02.04.2024,02.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,7.48,,,,,
186839,10.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,,1500000543,02.04.2024,02.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,328.94,,,,,
186840,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,,1500000550,02.04.2024,02.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,5.23,,,,,
186841,18.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000566,02.04.2024,02.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,578.59,,,,,
186842,03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0301,59905101,,2700000724,02.04.2024,02.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"50,627.60",,,,,
186843,02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,3130000061,02.04.2024,02.04.2024,KO,1L00200,1L00200,,192020001,,19202,,0,189.71,,,,,
186844,09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0403,59905101,,3130000063,02.04.2024,02.04.2024,KO,1L00200,1L00200,,192020001,,19202,,0,115.24,,,,,
186845,08.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0403,59905101,,1500000522,03.04.2024,03.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,370.73,,,,,
186846,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,,1500000551,03.04.2024,03.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,342.29,,,,,
186847,18.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000568,03.04.2024,03.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,180.20",,,,,
186848,18.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000572,03.04.2024,03.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,716.7,,,,,
186849,25.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0403,59905101,,1500000623,03.04.2024,03.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,0.78,,,,,
186850,03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000728,03.04.2024,03.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,230.26",,,,,
186851,03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000730,03.04.2024,03.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,315,,,,,
186852,03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000731,03.04.2024,03.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"17,063.51",,,,,
186853,04.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000743,04.04.2024,04.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,693.20",,,,,
186854,11.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0401,59905101,,1500000553,05.04.2024,05.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,701.00",,,,,
186855,18.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0404,59905101,,1500000567,05.04.2024,05.04.2024,DV,1L00200,1L00200,,192020001,,19202,,0,963.2,,,,,
186856,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000752,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"7,240.59",,,,,
186857,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000753,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"7,052.72",,,,,
186858,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0304,59905101,,2700000754,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,295.09",,,,,
186859,05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0301,59905101,,2700000755,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,32.5,,,,,
186860,09.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ETSD0305,59905101,,2700000759,05.04.2024,05.04.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"13,144.01",,,,,
