,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
180285,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002258,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,869.16",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180286,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002258,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,588.78",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180287,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002258,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180288,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002258,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180289,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002258,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180290,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002263,19.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,869.15",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180291,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002263,19.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,869.15",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180292,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002263,19.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180293,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002263,19.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180294,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002263,19.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.78",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180295,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002263,19.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180296,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002263,19.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180297,26.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002536,26.03.2024,29.02.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,869.15",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
180298,26.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002536,26.03.2024,29.02.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,869.15",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
180299,26.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002536,26.03.2024,29.02.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
180300,26.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002536,26.03.2024,29.02.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
180301,26.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002536,26.03.2024,29.02.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.78",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
180302,26.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002536,26.03.2024,29.02.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
180303,26.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002536,26.03.2024,29.02.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
180304,09.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,EFAD0604,54641105,,6700000047,31.03.2024,31.03.2024,BA,2R20202,2R20202,2R20202J0103,199990000,,19201,,0,"-17,214.95",VX,ปป.ค่าใช้จ่ายAct. J0103  มี.ค. 67,,,
180305,23.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ERSCS303,54641105,,8100003684,23.04.2024,31.03.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,869.15",,เช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
180306,23.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ERSCS303,54641105,,8100003684,23.04.2024,31.03.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,869.15",,เช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
180307,23.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ERSCS303,54641105,,8100003684,23.04.2024,31.03.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,เช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
180308,23.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ERSCS303,54641105,,8100003684,23.04.2024,31.03.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,เช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
180309,23.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ERSCS303,54641105,,8100003684,23.04.2024,31.03.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.78",,เช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
180310,23.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ERSCS303,54641105,,8100003684,23.04.2024,31.03.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,เช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
180311,23.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ERSCS303,54641105,,8100003684,23.04.2024,31.03.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,เช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
180360,14.03.2024,บ-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,3,EPAMAD01,54641116,,3300005186,14.03.2024,04.03.2024,KR,1C10300,1C10302,1C10302J0102,199990000,,19201,,0,"202,416.14",D7,กพ.67,,,
180361,09.04.2024,บ-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,3,EFAD0604,54641116,,6700000043,31.03.2024,31.03.2024,BA,1C10300,1C10302,1C10302J0102,199990000,,19201,,0,"-78,210.14",VX,ปป.ค่าใช้จ่ายAct. J0102  มี.ค. 67,,,
180362,10.04.2024,บ-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,4,EPAMAD01,54641116,,3300007042,10.04.2024,01.04.2024,KR,1C10300,1C10302,1C10302J0102,199990000,,19201,,0,"215,780.76",D7,มี.ค.-67,,,
180363,14.03.2024,บ-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,3,EPAMAD01,54641116,,3300005163,14.03.2024,04.03.2024,KR,1C10300,1C10302,1C10302J0206,199990000,,19201,,0,"178,779.42",D7,กพ.67,,,
180364,09.04.2024,บ-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,3,EFAD0604,54641116,,6700000054,31.03.2024,31.03.2024,BA,1C10300,1C10302,1C10302J0206,199990000,,19201,,0,"-178,779.42",VX,ปป.ค่าใช้จ่ายAct. J0206  มี.ค. 67,,,
180365,05.04.2024,บ-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,4,EPAMAD01,54641116,,3300006824,05.04.2024,01.04.2024,KR,1C10300,1C10302,1C10302J0206,199990000,,19201,,0,"190,775.56",D7,มี.ค.-67,,,
