บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002658,01.03.2024,31.01.2024,WE,2R10109,2R10109,2R10109E9017,199990000,,19201,,,"240,030.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002697,01.03.2024,29.02.2024,WE,2R10109,2R10109,2R10109E9017,199990000,,19201,,,"24,570.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10109,2R10109,2R10109E9017,199990000,,19201,,,"-307,800.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10109,2R10109,2R10109E9017,199990000,,19201,,,"-35,100.00",,,,,7001383
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECCRAD04,51601702,,8100003271,02.04.2024,29.02.2024,WE,2R10109,2R10109,2R10109E9017,199990000,,19201,,,"240,030.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10110,2R10110,2R10110E9017,199990000,,19201,,,"-14,000.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10110,2R10110,2R10110E9017,199990000,,19201,,,"-210,600.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10110,2R10110,2R10110E9017,199990000,,19201,,,"-38,880.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002371,01.03.2024,29.02.2024,WE,2R10110,2R10110,2R10110E9017,199990000,,19201,,,"-17,550.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002373,01.03.2024,31.01.2024,WE,2R10110,2R10110,2R10110E9017,199990000,,19201,,,"-17,550.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002657,01.03.2024,31.01.2024,WE,2R10110,2R10110,2R10110E9017,199990000,,19201,,,"12,285.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002658,01.03.2024,31.01.2024,WE,2R10110,2R10110,2R10110E9017,199990000,,19201,,,"177,808.72",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002697,01.03.2024,29.02.2024,WE,2R10110,2R10110,2R10110E9017,199990000,,19201,,,"11,610.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10110,2R10110,2R10110E9017,199990000,,19201,,,"-14,000.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10110,2R10110,2R10110E9017,199990000,,19201,,,"-210,600.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10110,2R10110,2R10110E9017,199990000,,19201,,,"-38,880.00",,,,,7001383
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECCRAD04,51601702,,8100003271,02.04.2024,29.02.2024,WE,2R10110,2R10110,2R10110E9017,199990000,,19201,,,"176,777.81",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"-42,000.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"-324,000.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"-19,440.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002371,01.03.2024,29.02.2024,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"-17,550.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002371,01.03.2024,29.02.2024,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"-21,060.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002373,01.03.2024,31.01.2024,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"-17,550.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002373,01.03.2024,31.01.2024,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"-21,060.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002657,01.03.2024,31.01.2024,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"27,027.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002658,01.03.2024,31.01.2024,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"269,071.64",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002697,01.03.2024,29.02.2024,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"25,677.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"-42,000.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"-324,000.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"-19,440.00",,,,,7001383
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECCRAD04,51601702,,8100003271,02.04.2024,29.02.2024,WE,2R10111,2R10111,2R10111E9017,199990000,,19201,,,"260,529.81",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10112,2R10112,2R10112E9017,199990000,,19201,,,"-32,400.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002366,01.03.2024,29.02.2024,WE,2R10112,2R10112,2R10112E9017,199990000,,19201,,,"-64,800.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002367,01.03.2024,31.01.2024,WE,2R10112,2R10112,2R10112E9017,199990000,,19201,,,"-64,800.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002371,01.03.2024,29.02.2024,WE,2R10112,2R10112,2R10112E9017,199990000,,19201,,,"-17,550.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002373,01.03.2024,31.01.2024,WE,2R10112,2R10112,2R10112E9017,199990000,,19201,,,"-17,550.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002657,01.03.2024,31.01.2024,WE,2R10112,2R10112,2R10112E9017,199990000,,19201,,,"12,285.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002658,01.03.2024,31.01.2024,WE,2R10112,2R10112,2R10112E9017,199990000,,19201,,,"22,680.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002664,01.03.2024,31.01.2024,WE,2R10112,2R10112,2R10112E9017,199990000,,19201,,,"45,360.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002697,01.03.2024,29.02.2024,WE,2R10112,2R10112,2R10112E9017,199990000,,19201,,,"12,285.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002699,01.03.2024,29.02.2024,WE,2R10112,2R10112,2R10112E9017,199990000,,19201,,,"45,360.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10112,2R10112,2R10112E9017,199990000,,19201,,,"-32,400.00",,,,,7001383
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECCRAD04,51601702,,8100003271,02.04.2024,29.02.2024,WE,2R10112,2R10112,2R10112E9017,199990000,,19201,,,"22,680.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002614,01.03.2024,31.01.2024,WE,2R10202,2R10202,2R10202E9017,199990000,,19201,,,"60,075.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002676,01.03.2024,29.02.2024,WE,2R10202,2R10202,2R10202E9017,199990000,,19201,,,"58,725.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002683,01.03.2024,29.02.2024,WE,2R10202,2R10202,2R10202E9017,199990000,,19201,,,"-58,725.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002684,01.03.2024,29.02.2024,WE,2R10202,2R10202,2R10202E9017,199990000,,19201,,,"58,725.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002519,01.03.2024,31.01.2024,WE,2R10202,2R10202,2R10202R0603,199990000,,19201,,,"188,460.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002523,01.03.2024,31.01.2024,WE,2R10202,2R10202,2R10202R0603,199990000,,19201,,,"-188,460.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002534,01.03.2024,31.01.2024,WE,2R10202,2R10202,2R10202R0603,199990000,,19201,,,"188,460.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002573,01.03.2024,31.01.2024,WE,2R10202,2R10202,2R10202R0603,199990000,,19201,,,"362,070.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002578,01.03.2024,31.01.2024,WE,2R10202,2R10202,2R10202R0603,199990000,,19201,,,"-362,070.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002616,01.03.2024,31.01.2024,WE,2R10202,2R10202,2R10202R0603,199990000,,19201,,,"83,430.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002674,01.03.2024,29.02.2024,WE,2R10202,2R10202,2R10202R0603,199990000,,19201,,,"189,810.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002680,01.03.2024,29.02.2024,WE,2R10202,2R10202,2R10202R0603,199990000,,19201,,,"96,930.00",,,,,7001383
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002732,01.03.2024,29.02.2024,WE,2R10202,2R10202,2R10202R0603,199990000,,19201,,,"351,270.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002582,26.03.2024,26.03.2024,WE,2R10202,2R10202,2R10202R0603,199990000,,19201,,,"362,070.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002614,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203E9017,199990000,,19201,,,"12,285.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002676,01.03.2024,29.02.2024,WE,2R10203,2R10203,2R10203E9017,199990000,,19201,,,"6,210.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002683,01.03.2024,29.02.2024,WE,2R10203,2R10203,2R10203E9017,199990000,,19201,,,"-6,210.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002684,01.03.2024,29.02.2024,WE,2R10203,2R10203,2R10203E9017,199990000,,19201,,,"6,210.00",,,,,7002085
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002519,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203R0603,199990000,,19201,,,"246,645.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002523,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203R0603,199990000,,19201,,,"-246,645.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002534,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203R0603,199990000,,19201,,,"246,645.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002573,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203R0603,199990000,,19201,,,"325,755.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002578,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203R0603,199990000,,19201,,,"-325,755.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002616,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203R0603,199990000,,19201,,,"38,475.00",,,,,7001855
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002674,01.03.2024,29.02.2024,WE,2R10203,2R10203,2R10203R0603,199990000,,19201,,,"258,120.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002680,01.03.2024,29.02.2024,WE,2R10203,2R10203,2R10203R0603,199990000,,19201,,,"39,825.00",,,,,7001855
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002732,01.03.2024,29.02.2024,WE,2R10203,2R10203,2R10203R0603,199990000,,19201,,,"343,980.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002582,26.03.2024,26.03.2024,WE,2R10203,2R10203,2R10203R0603,199990000,,19201,,,"325,755.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002614,01.03.2024,31.01.2024,WE,2R10204,2R10204,2R10204E9017,199990000,,19201,,,"24,570.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002684,01.03.2024,29.02.2024,WE,2R10204,2R10204,2R10204E9017,199990000,,19201,,,"21,195.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002519,01.03.2024,31.01.2024,WE,2R10204,2R10204,2R10204R0603,199990000,,19201,,,"111,464.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002523,01.03.2024,31.01.2024,WE,2R10204,2R10204,2R10204R0603,199990000,,19201,,,"-111,464.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002534,01.03.2024,31.01.2024,WE,2R10204,2R10204,2R10204R0603,199990000,,19201,,,"111,464.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002573,01.03.2024,31.01.2024,WE,2R10204,2R10204,2R10204R0603,199990000,,19201,,,"186,705.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002578,01.03.2024,31.01.2024,WE,2R10204,2R10204,2R10204R0603,199990000,,19201,,,"-186,705.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002616,01.03.2024,31.01.2024,WE,2R10204,2R10204,2R10204R0603,199990000,,19201,,,"19,845.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002674,01.03.2024,29.02.2024,WE,2R10204,2R10204,2R10204R0603,199990000,,19201,,,"112,542.07",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002680,01.03.2024,29.02.2024,WE,2R10204,2R10204,2R10204R0603,199990000,,19201,,,"22,545.00",,,,,7001383
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002732,01.03.2024,29.02.2024,WE,2R10204,2R10204,2R10204R0603,199990000,,19201,,,"205,605.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002582,26.03.2024,26.03.2024,WE,2R10204,2R10204,2R10204R0603,199990000,,19201,,,"186,705.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002614,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205E9017,199990000,,19201,,,"35,505.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002676,01.03.2024,29.02.2024,WE,2R10205,2R10205,2R10205E9017,199990000,,19201,,,"36,855.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002683,01.03.2024,29.02.2024,WE,2R10205,2R10205,2R10205E9017,199990000,,19201,,,"-36,855.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002684,01.03.2024,29.02.2024,WE,2R10205,2R10205,2R10205E9017,199990000,,19201,,,"36,855.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002519,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205R0603,199990000,,19201,,,"257,445.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002523,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205R0603,199990000,,19201,,,"-257,445.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002534,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205R0603,199990000,,19201,,,"257,445.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002573,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205R0603,199990000,,19201,,,"277,560.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002578,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205R0603,199990000,,19201,,,"-277,560.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002616,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205R0603,199990000,,19201,,,"84,645.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002674,01.03.2024,29.02.2024,WE,2R10205,2R10205,2R10205R0603,199990000,,19201,,,"258,795.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002680,01.03.2024,29.02.2024,WE,2R10205,2R10205,2R10205R0603,199990000,,19201,,,"84,645.00",,,,,7001383
