,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
111781,07.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001741,07.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"56,511.00",,,,,7001383
111782,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004679,31.03.2024,31.03.2024,SD,2R20208,2R20208,2R20208N0201,199990000,,19201,,628,"27,678.86",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111783,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003536,01.04.2024,01.02.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"-56,511.00",,,,,7001383
111784,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003543,01.04.2024,01.02.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"56,511.00",,,,,7001383
111785,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500004211,29.04.2024,24.04.2024,KM,2R20208,2R20208,2R20208N0201,199990000,,19201,,387,-810,D7,,,,7001383
111786,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003931,29.04.2024,01.03.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"56,511.00",,,,,7001383
111787,08.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001756,08.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208N0202,199990000,,19201,,,"37,618.00",,,,,7001473
111788,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004686,31.03.2024,31.03.2024,SD,2R20208,2R20208,2R20208N0202,199990000,,19201,,387,"18,425.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111789,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500003774,18.04.2024,05.04.2024,KM,2R20208,2R20208,2R20208N0202,199990000,,19201,,387,-733.46,D7,,,,7001473
111790,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003528,18.04.2024,05.04.2024,WE,2R20208,2R20208,2R20208N0202,199990000,,19201,,,"37,618.00",,,,,7001473
111791,08.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001756,08.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209N0202,199990000,,19201,,,"13,020.00",,,,,7001473
111792,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004687,31.03.2024,31.03.2024,SD,2R20209,2R20209,2R20209N0202,199990000,,19201,,387,"6,377.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111793,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003528,18.04.2024,05.04.2024,WE,2R20209,2R20209,2R20209N0202,199990000,,19201,,,"13,020.00",,,,,7001473
111799,01.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EWLDAD02,53601704,,8100002818,31.03.2024,31.03.2024,WE,1C10300,1C10308,1C10308N0202,199990000,,18104,,,"14,400.00",,,,,7001534
111800,01.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EWLDAD02,53601704,,8100002819,31.03.2024,31.03.2024,WE,1C10300,1C10308,1C10308N0202,199990000,,18105,,,"17,600.00",,,,,7001534
111801,02.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,4,EMADAD02,53601704,,8100003024,02.04.2024,02.04.2024,WE,1J60500,1J60503,1J60503N0201,199990000,,10304,,,"17,600.00",,,,,7001015
111802,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10104,2R10104,2R10104N0202,199990000,,19201,,,"-28,800.00",,,,,7001384
111803,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10104,2R10104,2R10104N0202,199990000,,19201,,,"-17,600.00",,,,,7001384
111804,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10104,2R10104,2R10104N0202,199990000,,19201,,,"-28,800.00",,,,,7001384
111805,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10104,2R10104,2R10104N0202,199990000,,19201,,,"-17,600.00",,,,,7001384
111806,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10104,2R10104,2R10104N0202,199990000,,19201,,,"18,560.00",,,,,7001384
111807,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10105,2R10105,2R10105N0202,199990000,,19201,,,"-100,800.00",,,,,7001384
111808,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10105,2R10105,2R10105N0202,199990000,,19201,,,"-17,600.00",,,,,7001384
111809,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10105,2R10105,2R10105N0202,199990000,,19201,,,"-100,800.00",,,,,7001384
111810,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10105,2R10105,2R10105N0202,199990000,,19201,,,"-17,600.00",,,,,7001384
111811,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10105,2R10105,2R10105N0202,199990000,,19201,,,"47,360.00",,,,,7001384
111812,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10106,2R10106,2R10106N0202,199990000,,19201,,,"-57,600.00",,,,,7001384
111813,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10106,2R10106,2R10106N0202,199990000,,19201,,,"-57,600.00",,,,,7001384
111814,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10106,2R10106,2R10106N0202,199990000,,19201,,,"22,385.46",,,,,7001384
111815,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10107,2R10107,2R10107N0202,199990000,,19201,,,"-25,480.00",,,,,7001384
111816,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10107,2R10107,2R10107N0202,199990000,,19201,,,"-14,400.00",,,,,7001384
111817,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10107,2R10107,2R10107N0202,199990000,,19201,,,"-25,480.00",,,,,7001384
111818,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10107,2R10107,2R10107N0202,199990000,,19201,,,"-14,400.00",,,,,7001384
111819,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10107,2R10107,2R10107N0202,199990000,,19201,,,"15,372.91",,,,,7001384
111820,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10109,2R10109,2R10109N0202,199990000,,19201,,,"-43,200.00",,,,,7001384
111821,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10109,2R10109,2R10109N0202,199990000,,19201,,,"-76,280.00",,,,,7001384
111822,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10109,2R10109,2R10109N0202,199990000,,19201,,,"-43,200.00",,,,,7001384
111823,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10109,2R10109,2R10109N0202,199990000,,19201,,,"-76,280.00",,,,,7001384
111824,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10109,2R10109,2R10109N0202,199990000,,19201,,,"47,792.00",,,,,7001384
111825,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10110,2R10110,2R10110N0202,199990000,,19201,,,"-115,200.00",,,,,7001384
111826,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10110,2R10110,2R10110N0202,199990000,,19201,,,"-115,200.00",,,,,7001384
111827,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10110,2R10110,2R10110N0202,199990000,,19201,,,"42,807.27",,,,,7001384
111828,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10111,2R10111,2R10111N0202,199990000,,19201,,,"-12,740.00",,,,,7001384
111829,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10111,2R10111,2R10111N0202,199990000,,19201,,,"-216,000.00",,,,,7001384
111830,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10111,2R10111,2R10111N0202,199990000,,19201,,,"-12,740.00",,,,,7001384
111831,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10111,2R10111,2R10111N0202,199990000,,19201,,,"-216,000.00",,,,,7001384
111832,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10111,2R10111,2R10111N0202,199990000,,19201,,,"91,496.00",,,,,7001384
111833,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10112,2R10112,2R10112N0202,199990000,,19201,,,"-57,600.00",,,,,7001384
111834,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10112,2R10112,2R10112N0202,199990000,,19201,,,"-17,600.00",,,,,7001384
111835,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10112,2R10112,2R10112N0202,199990000,,19201,,,"-57,600.00",,,,,7001384
111836,22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10112,2R10112,2R10112N0202,199990000,,19201,,,"-17,600.00",,,,,7001384
111837,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10112,2R10112,2R10112N0202,199990000,,19201,,,"27,461.82",,,,,7001384
111838,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10202,2R10202,2R10202N0202,199990000,,19201,,,"20,320.00",,,,,7001384
111839,28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10202,2R10202,2R10202N0202,199990000,,19201,,,"20,320.00",,,,,7001384
111840,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203N0202,199990000,,19201,,,"70,400.00",,,,,7001670
111841,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002630,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203N0202,199990000,,19201,,,"23,760.00",,,,,7001384
111842,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002634,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203N0202,199990000,,19201,,,"-23,760.00",,,,,7001384
111843,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002637,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203N0202,199990000,,19201,,,"23,760.00",,,,,7001384
111844,28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10203,2R10203,2R10203N0202,199990000,,19201,,,"69,090.92",,,,,7001670
111845,29.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002734,01.03.2024,29.02.2024,WE,2R10203,2R10203,2R10203N0202,199990000,,19201,,,"23,760.00",,,,,7001384
111846,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10204,2R10204,2R10204N0202,199990000,,19201,,,"31,330.92",,,,,7001473
111847,28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10204,2R10204,2R10204N0202,199990000,,19201,,,"31,985.45",,,,,7001473
111848,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205N0202,199990000,,19201,,,"32,320.00",,,,,7001384
111849,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002630,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205N0202,199990000,,19201,,,"14,530.92",,,,,7001384
111850,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002634,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205N0202,199990000,,19201,,,"-14,530.92",,,,,7001384
111851,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002637,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205N0202,199990000,,19201,,,"14,530.92",,,,,7001384
111852,28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10205,2R10205,2R10205N0202,199990000,,19201,,,"33,120.00",,,,,7001384
111853,29.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002734,01.03.2024,29.02.2024,WE,2R10205,2R10205,2R10205N0202,199990000,,19201,,,"15,185.46",,,,,7001384
111854,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10206,2R10206,2R10206N0202,199990000,,19201,,,"69,178.21",,,,,7001384
111855,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002637,01.03.2024,31.01.2024,WE,2R10206,2R10206,2R10206N0202,199990000,,19201,,,"16,785.45",,,,,7001384
111856,28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10206,2R10206,2R10206N0202,199990000,,19201,,,"70,960.00",,,,,7001384
111857,29.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002734,01.03.2024,29.02.2024,WE,2R10206,2R10206,2R10206N0202,199990000,,19201,,,"16,276.37",,,,,7001384
111858,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10207,2R10207,2R10207N0202,199990000,,19201,,,"5,760.00",,,,,7001384
111859,28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10207,2R10207,2R10207N0202,199990000,,19201,,,"5,760.00",,,,,7001384
111860,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208N0202,199990000,,19201,,,"17,280.00",,,,,7001384
111861,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002630,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208N0202,199990000,,19201,,,"23,760.00",,,,,7001384
111862,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002634,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208N0202,199990000,,19201,,,"-23,760.00",,,,,7001384
111863,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002637,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208N0202,199990000,,19201,,,"23,760.00",,,,,7001384
111864,28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10208,2R10208,2R10208N0202,199990000,,19201,,,"17,280.00",,,,,7001384
111865,29.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002734,01.03.2024,29.02.2024,WE,2R10208,2R10208,2R10208N0202,199990000,,19201,,,"23,760.00",,,,,7001384
111866,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209N0202,199990000,,19201,,,"39,025.45",,,,,7001384
111867,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002630,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209N0202,199990000,,19201,,,"54,130.92",,,,,7001384
111868,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002634,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209N0202,199990000,,19201,,,"-54,130.92",,,,,7001384
111869,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002637,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209N0202,199990000,,19201,,,"54,130.92",,,,,7001384
111870,28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10209,2R10209,2R10209N0202,199990000,,19201,,,"39,680.00",,,,,7001384
111871,29.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002734,01.03.2024,29.02.2024,WE,2R10209,2R10209,2R10209N0202,199990000,,19201,,,"55,440.00",,,,,7001384
111872,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10210,2R10210,2R10210N0202,199990000,,19201,,,"18,240.00",,,,,7001384
111873,28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10210,2R10210,2R10210N0202,199990000,,19201,,,"18,240.00",,,,,7001384
111874,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211N0202,199990000,,19201,,,"28,800.00",,,,,7001384
111875,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002630,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211N0202,199990000,,19201,,,"23,760.00",,,,,7001384
111876,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002634,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211N0202,199990000,,19201,,,"-23,760.00",,,,,7001384
111877,27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002637,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211N0202,199990000,,19201,,,"23,760.00",,,,,7001384
111878,28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10211,2R10211,2R10211N0202,199990000,,19201,,,"28,800.00",,,,,7001384
111879,29.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECWRIM02,53601704,,8100002734,01.03.2024,29.02.2024,WE,2R10211,2R10211,2R10211N0202,199990000,,19201,,,"23,760.00",,,,,7001384
111880,06.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001664,06.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102N0101,199990000,,19201,,,"351,869.00",,,,,7001384
111881,18.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,3500002689,18.03.2024,11.03.2024,KM,2R20102,2R20102,2R20102N0101,199990000,,19201,,387,"-12,872.58",D7,,,,7001384
111882,25.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100002470,25.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102N0101,199990000,,19201,,,"351,869.00",,,,,7001384
111883,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004666,31.03.2024,31.03.2024,SD,2R20102,2R20102,2R20102N0101,199990000,,19201,,628,"172,344.00",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111884,06.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001664,06.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103N0101,199990000,,19201,,,"92,218.00",,,,,7001384
111885,18.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,3500002689,18.03.2024,11.03.2024,KM,2R20103,2R20103,2R20103N0101,199990000,,19201,,387,"-1,500.00",D7,,,,7001384
111886,25.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100002470,25.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0101,199990000,,19201,,,"92,218.00",,,,,7001384
