บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,470.43,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,457.94,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1D10600,1D10604,1D10604N0301,199990000,,19201,,0,144.18,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1D10600,1D10604,1D10604N0301,199990000,,19201,,0,145.31,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,767.88,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,778.99,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1D30200,1D30200,1D30200N0301,199990000,,19201,,0,162.82,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1D30200,1D30200,1D30200N0301,199990000,,19201,,0,164.58,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,788.05,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,789.13,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,367.21,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,372.3,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1D30300,1D30300,1D30300N0301,199990000,,19201,,0,288.01,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1D30300,1D30300,1D30300N0301,199990000,,19201,,0,279.51,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1D30300,1D30301,1D30301N0301,199990000,,19201,,0,"1,390.95",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1D30300,1D30301,1D30301N0301,199990000,,19201,,0,"1,402.27",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,170.01,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,171.64,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1D30300,1D30304,1D30304N0301,199990000,,19201,,0,704.28,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1D30300,1D30304,1D30304N0301,199990000,,19201,,0,698.04,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,2J00001,1J00000,1J00000N0301,199990000,,19201,,0,123.13,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,2J00001,1J00000,1J00000N0301,199990000,,19201,,0,121.19,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,722.12,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,703.31,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60100,1J60102,1J60102N0301,199990000,,19201,,0,207.56,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60100,1J60102,1J60102N0301,199990000,,19201,,0,207.59,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60100,1J60105,1J60105N0301,199990000,,19201,,0,28.08,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60100,1J60105,1J60105N0301,199990000,,19201,,0,28.02,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60100,1J60109,1J60109N0301,199990000,,19201,,0,"1,233.39",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60100,1J60109,1J60109N0301,199990000,,19201,,0,"1,239.58",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60100,1J60111,1J60111N0301,199990000,,19201,,0,407.37,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60100,1J60111,1J60111N0301,199990000,,19201,,0,408.74,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60100,1J60112,1J60112N0301,199990000,,19201,,0,"1,180.13",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60100,1J60112,1J60112N0301,199990000,,19201,,0,"1,215.12",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60200,1J60200,1J60200N0301,199990000,,19201,,0,5.5,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60200,1J60200,1J60200N0301,199990000,,19201,,0,5.55,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60200,1J60205,1J60205N0301,199990000,,19201,,0,111.25,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60200,1J60205,1J60205N0301,199990000,,19201,,0,112.2,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60300,1J60300,1J60300N0301,199990000,,19201,,0,416.18,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60300,1J60300,1J60300N0301,199990000,,19201,,0,422.1,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60300,1J60301,1J60301N0301,199990000,,19201,,0,301.56,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60300,1J60301,1J60301N0301,199990000,,19201,,0,304.38,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60300,1J60302,1J60302N0301,199990000,,19201,,0,786.6,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60300,1J60302,1J60302N0301,199990000,,19201,,0,796.09,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60300,1J60304,1J60304N0301,199990000,,19201,,0,941.32,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60300,1J60304,1J60304N0301,199990000,,19201,,0,947.04,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60300,1J60309,1J60309N0301,199990000,,19201,,0,838.05,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60300,1J60309,1J60309N0301,199990000,,19201,,0,840.12,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60500,1J60500,1J60500N0301,199990000,,19201,,0,109.02,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60500,1J60500,1J60500N0301,199990000,,19201,,0,109.56,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60500,1J60502,1J60502N0301,199990000,,19201,,0,"1,405.57",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60500,1J60502,1J60502N0301,199990000,,19201,,0,"1,424.15",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60500,1J60503,1J60503N0301,199990000,,19201,,0,438.12,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60500,1J60503,1J60503N0301,199990000,,19201,,0,442.01,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60500,1J60504,1J60504N0301,199990000,,19201,,0,961.1,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60500,1J60504,1J60504N0301,199990000,,19201,,0,970.33,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1J60500,1J60505,1J60505N0301,199990000,,19201,,0,140.16,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1J60500,1J60505,1J60505N0301,199990000,,19201,,0,141.53,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,2J00001,1P10000,1P10000N0301,199990000,,19201,,0,133.09,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,2J00001,1P10000,1P10000N0301,199990000,,19201,,0,127.86,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10200,1P10200,1P10200N0301,199990000,,19201,,0,"1,145.50",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10200,1P10200,1P10200N0301,199990000,,19201,,0,"1,158.88",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10200,1P10202,1P10202N0301,199990000,,19201,,0,962.3,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10200,1P10202,1P10202N0301,199990000,,19201,,0,973.78,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10200,1P10204,1P10204N0301,199990000,,19201,,0,"1,437.49",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10200,1P10204,1P10204N0301,199990000,,19201,,0,"1,447.82",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10200,1P10207,1P10207N0301,199990000,,19201,,0,807.39,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10200,1P10207,1P10207N0301,199990000,,19201,,0,822.98,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10200,1P10210,1P10210N0301,199990000,,19201,,0,549.49,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10200,1P10210,1P10210N0301,199990000,,19201,,0,554.01,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10200,1P10212,1P10212N0301,199990000,,19201,,0,"1,781.09",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10200,1P10212,1P10212N0301,199990000,,19201,,0,"1,773.22",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10200,1P10213,1P10213N0301,199990000,,19201,,0,892.48,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10200,1P10213,1P10213N0301,199990000,,19201,,0,901.74,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10200,1P10215,1P10215N0301,199990000,,19201,,0,"1,446.16",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10200,1P10215,1P10215N0301,199990000,,19201,,0,"1,445.50",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10400,1P10400,1P10400N0301,199990000,,19201,,0,216.48,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10400,1P10400,1P10400N0301,199990000,,19201,,0,218.39,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10400,1P10401,1P10401N0301,199990000,,19201,,0,23.92,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10400,1P10401,1P10401N0301,199990000,,19201,,0,24.16,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10400,1P10402,1P10402N0301,199990000,,19201,,0,309.56,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10400,1P10402,1P10402N0301,199990000,,19201,,0,312.66,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10400,1P10403,1P10403N0301,199990000,,19201,,0,"1,028.91",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10400,1P10403,1P10403N0301,199990000,,19201,,0,"1,037.23",,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10400,1P10404,1P10404N0301,199990000,,19201,,0,178.09,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10400,1P10404,1P10404N0301,199990000,,19201,,0,179.8,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10400,1P10405,1P10405N0301,199990000,,19201,,0,751.48,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10400,1P10405,1P10405N0301,199990000,,19201,,0,757.04,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,EFAD0602,51601110,,6440000158,31.03.2024,31.03.2024,SF,1P10500,1P10500,1P10500N0301,199990000,,19201,,0,63.05,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,ต-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,EFAD0602,51601110,,6440000223,30.04.2024,30.04.2024,SF,1P10500,1P10500,1P10500N0301,199990000,,19201,,0,61.09,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
