Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
187790,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,137.76,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187791,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,108.94,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187792,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,121.5,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187793,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,151.16,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187794,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.96,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187795,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,97.75,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187796,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,89.36,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187797,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.84,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187798,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,116.91,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187799,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,101.02,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187800,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.84,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187801,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,165.06,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187802,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.96,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187803,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,196.72,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187804,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,104.99,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187805,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,132.15,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187806,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.96,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187807,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,124.11,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187808,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,124.5,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187809,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,136.52,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187810,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.14,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187811,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,141.48,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187812,05.04.2024,,3,,EFAD0507,59906102,,6820000055,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,108.94,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187813,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,142.72,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187814,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,108.94,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187815,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,124.5,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187816,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,145.25,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187817,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,127.33,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187818,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,121.38,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187819,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.96,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187820,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,105.66,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187821,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,145.21,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187822,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,135.03,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187823,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,106.48,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187824,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,106.48,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187825,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,114.13,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187826,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,89.36,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187827,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,99.11,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187828,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,119.86,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187829,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,145.25,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187830,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,143.96,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187831,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,143.96,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187832,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,163.08,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187833,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,191.37,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187834,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.42,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187835,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,200.31,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187836,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,217.93,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187837,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,139,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
187838,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,131.06,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187839,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,252.68,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187840,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,350.97,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187841,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,191.37,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187842,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,328.39,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
187843,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,145.21,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187844,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,232.08,,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
187845,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,82.58,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187846,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,113.43,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187847,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.49,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187848,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.49,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187849,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,138.5,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187850,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,145.21,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187851,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,122.37,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187852,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,104.25,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187853,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,227.36,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187854,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.42,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187855,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,120.38,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187856,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.59,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187857,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,117.13,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187858,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.96,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187859,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,117.95,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187860,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,117.4,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187861,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,145.21,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187862,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,173.74,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
187863,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,132.15,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187864,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,173.97,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
187865,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.96,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187866,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,151.66,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187867,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,118.15,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187868,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,145.21,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
187869,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,277.77,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187870,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,236.69,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187871,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,206.71,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
187872,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,310.66,,ดอกเบี้ยรอตัดบัญชี งวด 12 20240331,,,
187873,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,242.07,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187874,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,266.03,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187875,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,392.69,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187876,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,336.94,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187877,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,266.28,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187878,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,248.53,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187879,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,272.2,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187880,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,236.69,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187881,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,293.18,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187882,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,414.21,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187883,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,209.8,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187884,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,346.24,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187885,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,312,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187886,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,254.3,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187887,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,288.53,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187888,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,391.23,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187889,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,336.94,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187890,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187891,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,236.69,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187892,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,260.17,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187893,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,217.46,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
187894,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,227.4,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
187895,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,414.21,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187896,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,562.39,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187897,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,355.04,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187898,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,215.18,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187899,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,322.76,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187900,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,591.73,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187901,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,302.32,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187902,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,440.13,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187903,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,301.73,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187904,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,322.76,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187905,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,313.47,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187906,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,214.2,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187907,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,303.93,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
187908,05.04.2024,,3,,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,249.9,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
