Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
80231,04.04.2024,,3,,EFAD0401,51641103,,6420004258,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"5,380.83",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80232,04.04.2024,,3,,EFAD0401,51641103,,6420004259,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,1,"4,258.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80233,04.04.2024,,3,,EFAD0401,51641103,,6420004294,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"16,666.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80234,04.04.2024,,3,,EFAD0401,51641103,,6420004307,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"5,958.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80235,04.04.2024,,3,,EFAD0401,51641103,,6420004309,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"16,914.79",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80236,04.04.2024,,3,,EFAD0401,51641103,,6420004318,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"14,166.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80237,04.04.2024,,3,,EFAD0401,51641103,,6420004319,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"9,533.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80238,04.04.2024,,3,,EFAD0401,51641103,,6420004601,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"7,000.00",,รับรู้คชจ.ประจำงวด,,,
80239,04.04.2024,,3,,EFAD0401,51641103,,6420003203,31.03.2024,31.03.2024,SD,2Q30102,2Q30102,2Q30102E2061,199990000,,19201,,0,122.22,,รับรู้คชจ.ประจำงวด,,,
80240,20.03.2024,,3,,ECWRCS05,51641103,,3300005639,20.03.2024,20.03.2024,KR,2R10202,2R10202,2R10202E2900,199990000,,10202,,654,"5,714.00",VX,เดือน มีค.67,,,
80241,04.04.2024,,3,,EFAD0401,51641103,,6420003278,31.03.2024,31.03.2024,SD,2R10202,2R10202,2R10202E2900,199990000,,10202,,0,"1,052.87",VX,รับรู้คชจ.ประจำงวด,,,
80242,04.04.2024,,3,,EFAD0401,51641103,,6420003279,31.03.2024,31.03.2024,SD,2R10202,2R10202,2R10202E2900,199990000,,10202,,654,"2,150.00",VX,รับรู้คชจ.ประจำงวด,,,
80243,23.04.2024,,4,,ECWRCS05,51641103,,3300007708,23.04.2024,23.04.2024,KR,2R10202,2R10202,2R10202E2900,199990000,,10202,,654,"5,714.00",VX,เดือน เมย.67,,,
80244,04.03.2024,,3,,EFAD0402,51641103,6410002325,6410002477,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203E9900,199990000,,19201,,344,"-51,000.00",VX,ปมก. คชจ. คช.ค่าเช่า Node บภก.1.2(รบ.),,,
80245,02.04.2024,,3,,ECWRCS01,51641103,6410005741,6410005527,31.03.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000,,19201,,344,"51,000.00",VX,ปมก. คชจ. คช.ค่าเช่า Node บภก.1.2(รบ.),,,
80246,02.04.2024,,4,,EFAD0402,51641103,6410005527,6410005741,01.04.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000,,19201,,344,"-51,000.00",VX,ปมก. คชจ. คช.ค่าเช่า Node บภก.1.2(รบ.),,,
80247,06.04.2024,,3,,EFAD0402,51641103,,6100007871,31.03.2024,31.03.2024,SA,2R20102,2R20102,2R20102E2018,199990000,,10201,,639,360,,ปป.คชจ.มี.ค.67,,,
80248,19.04.2024,,4,,EFAD0402,51641103,,6200000269,01.04.2024,15.02.2024,SB,2R20102,2R20102,2R20102E2502,199990000,,19201,,375,-882,,ปป.กระบวนการให้ถูกต้อง,,,
80249,01.03.2024,,3,,ECSRCS01,51641103,,8100001409,01.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102E9900,199990000,,19201,,,"3,300.00",,,,,7000217
80250,01.04.2024,,4,,ECSRCS01,51641103,,8100002869,01.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102E9900,199990000,,19201,,,"3,300.00",,,,,7000217
80251,11.04.2024,,4,,ECSRCS04,51641103,,3300007197,11.04.2024,20.02.2024,KR,2R20203,2R20203,2R20203E9900,199990000,,19201,,432,"3,235.00",V7,ค่าประกันภัย อ.ท่าอากาศยานนครศรีฯ,,,
80252,06.04.2024,,3,,EFAD0402,51641103,,6100007874,31.03.2024,31.03.2024,SA,2R20205,2R20205,2R20205E9900,199990000,,18103,,634,832.5,,ปป.คชจ.มี.ค.67,,,
80253,06.04.2024,,3,,EFAD0402,51641103,,6100007876,31.03.2024,31.03.2024,SA,2R20205,2R20205,2R20205E9900,199990000,,18103,,634,416.25,,ปป.คชจ.มี.ค.67,,,
80254,06.04.2024,,3,,EFAD0402,51641103,,6100007879,31.03.2024,31.03.2024,SA,2R20205,2R20205,2R20205E9900,199990000,,18103,,449,416.25,,ปป.คชจ.มี.ค.67,,,
80255,09.04.2024,,4,,EFAD0402,51641103,,6100008880,01.04.2024,12.02.2024,SA,2R20205,2R20205,2R20205E9900,199990000,,18103,,449,"4,297.50",,ปป.คชจ.มี.ค.67,,,
80256,18.03.2024,,3,,ERSCS201,51641103,,8100002219,18.03.2024,01.03.2024,WE,2R30102,2R30102,2R30102E9900,199990000,,18103,,,"5,300.00",,,,,7000705
80257,18.03.2024,,3,,ERSCS201,51641103,,8100002219,18.03.2024,01.03.2024,WE,2R30102,2R30102,2R30102E9900,199990000,,18103,,,"5,300.00",,,,,7000705
80258,05.03.2024,,3,,ECERCS05,51641103,,8100001578,03.03.2024,03.03.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"3,700.00",,,,,7000217
80259,08.03.2024,,3,,ECERCS05,51641103,,8100001772,08.03.2024,08.03.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"7,000.00",,,,,7000217
80260,19.04.2024,,4,,ECERCS05,51641103,,8100003570,05.04.2024,05.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"3,700.00",,,,,7000217
80261,09.04.2024,,4,,ECERCS05,51641103,,8100003321,09.04.2024,09.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"7,000.00",,,,,7000217
80262,11.04.2024,,4,,ECERCS05,51641103,,8100003424,10.04.2024,10.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"1,400.00",,,,,7000217
80263,11.04.2024,,4,,ECERCS05,51641103,,8100003426,10.04.2024,10.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"1,400.00",,,,,7000217
80264,11.04.2024,,4,,ECERCS05,51641103,,8100003426,10.04.2024,10.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"1,400.00",,,,,7000217
80265,07.03.2024,,3,,EFAD0402,51641103,6410002524,6410003394,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204E9900,199990000,,18103,,570,"-755,000.00",,ปมก.คจ.ก.พ.67ค่าเช่า Node ตู้ บ.โกลบอลฯ,,,
80266,04.04.2024,,3,,ERSCS208,51641103,6410006260,6410006178,31.03.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9900,199990000,,18103,,570,"755,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าNodeตู้บ.โกลบอลฯ,,,
80267,04.04.2024,,4,,EFAD0402,51641103,6410006178,6410006260,01.04.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9900,199990000,,18103,,570,"-755,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าNodeตู้บ.โกลบอลฯ,,,
80268,05.03.2024,,3,,ECERCS01,51641103,,8100001539,01.03.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"3,500.00",,,,,7000217
80269,08.03.2024,,3,,ECERCS01,51641103,,8100001760,01.03.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"1,500.00",,,,,7000217
80270,07.03.2024,,3,,ECERCS01,51641103,,8100001740,07.03.2024,07.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"3,700.00",,,,,7000217
80271,18.03.2024,,3,,ECERCS01,51641103,,8100002203,07.03.2024,07.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"-3,700.00",,,,,7000217
80272,18.03.2024,,3,,ECERCS01,51641103,,8100002205,07.03.2024,07.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"3,700.00",,,,,7000217
80273,18.03.2024,,3,,ECERCS01,51641103,,8100002205,07.03.2024,07.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"3,700.00",,,,,7000217
80274,02.04.2024,,4,,ECERCS01,51641103,,8100002908,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"3,500.00",,,,,7000217
80275,04.04.2024,,4,,ECERCS01,51641103,,8100003165,03.04.2024,03.04.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"1,500.00",,,,,7000217
80276,24.04.2024,,4,,EFAD0401,51641103,,6100008975,30.04.2024,30.04.2024,SA,2R30206,2R30206,2R30206E9900,199990000,,19201,,567,"3,700.00",,นางภัทรพร ขุมแก้ว,,,
80278,,,,,,51641103,,,,,,,,,199990000,,,,,"-336,860.43",,,,,
80280,,,,,,51641103,,,,,,,,,,,,,,"-336,776.11",,,,,
80282,04.03.2024,,3,,EFAD0402,51641104,6410002264,6410002416,01.03.2024,29.02.2024,SC,1C10300,1C10302,1C10302E9900,199990000,,18103,,0,"-6,298,656.00",,ปมก.คชจ.คจ. เดือน ก.พ.67,,,
80283,02.04.2024,,3,,EFAD0605,51641104,6410005726,6410005512,31.03.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000,,18103,,0,"6,783,168.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
80284,02.04.2024,,4,,EFAD0402,51641104,6410005512,6410005726,01.04.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000,,18103,,0,"-6,783,168.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
80285,07.03.2024,,3,,EFAD0402,51641104,6410003309,6410004006,01.03.2024,29.02.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"-2,292,700.00",,ปมก.คจ.ก.พ.67,,,
80286,04.04.2024,,3,,EFAD0606,51641104,6410006216,6410006130,31.03.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"1,391,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80287,04.04.2024,,4,,EFAD0402,51641104,6410006130,6410006216,01.04.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"-1,391,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80288,04.04.2024,,3,,EFAD0401,51641104,,6420003146,31.03.2024,31.03.2024,SD,1H10200,1H10202,1H10202E5909,199990000,,10401,,0,"1,204,359.54",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบจก.แอควานซ์ ไวร์เลส,,,
80289,04.03.2024,,3,,ERDD0101,51641104,,3300004138,04.03.2024,01.03.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"2,932.50",D7,ประจำเดือน มี.ค.67,,,
80290,13.03.2024,,3,,ERDD0101,51641104,,3300004998,13.03.2024,12.03.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"20,761.00",D7,ประจำเดือน ก.พ.67 จ.บึงกาฬ,,,
80291,13.03.2024,,3,,ERDD0101,51641104,,3300004998,13.03.2024,12.03.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"20,477.75",D7,ประจำเดือน ก.พ.67 จ.สกลนคร,,,
80292,01.04.2024,,3,,ERDD0101,51641104,,3300006274,21.03.2024,21.03.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"20,249.22",D7,1มี.ค.-30เม.ย. 67,,,
80293,04.04.2024,,3,,EFAD0401,51641104,,6420003205,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,166.67,,รับรู้คชจ.ประจำงวด,,,
80294,04.04.2024,,3,,EFAD0401,51641104,,6420004124,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,19201,,0,"52,186.20",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80295,04.04.2024,,3,,EFAD0401,51641104,,6420004125,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,19201,,0,"12,213.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80296,04.04.2024,,3,,EFAD0401,51641104,,6420004264,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"17,395.40",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80297,04.04.2024,,3,,EFAD0401,51641104,,6420004265,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"28,497.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80298,04.04.2024,,3,,EFAD0401,51641104,,6420004629,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"2,916.25",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80299,04.04.2024,,3,,EFAD0401,51641104,,6420004631,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"20,761.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80300,04.04.2024,,3,,EFAD0401,51641104,,6420004654,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"14,812.75",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80301,02.04.2024,,4,,ERDD0101,51641104,,3300006360,02.04.2024,01.04.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"2,932.50",D7,ประจำเดือน เม.ย.67,,,
80302,22.04.2024,,4,,ERDD0101,51641104,,3300007481,22.04.2024,18.04.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"20,477.75",D7,ประจำเดือนมี.ค.67 จ.สกลนคร,,,
80303,22.04.2024,,4,,ERDD0101,51641104,,3300007481,22.04.2024,18.04.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"20,761.00",D7,ประจำเดือนมี.ค.67 จ.บึงกาฬ,,,
80304,04.04.2024,,3,,EFAD0401,51641104,,6420003971,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"16,500.00",,รับรู้คชจ.ประจำงวด,,,
80305,04.04.2024,,3,,EFAD0401,51641104,,6420003972,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"13,500.00",,รับรู้คชจ.ประจำงวด,,,
80306,04.04.2024,,3,,EFAD0401,51641104,,6420003973,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"20,500.00",,รับรู้คชจ.ประจำงวด,,,
80307,04.04.2024,,3,,EFAD0401,51641104,,6420003998,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"2,050.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80308,04.04.2024,,3,,EFAD0401,51641104,,6420004022,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"236,953.56",,รับรู้คชจ.ประจำงวด,,,
80309,04.04.2024,,3,,EFAD0401,51641104,,6420004262,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"10,124.61",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80310,04.04.2024,,3,,EFAD0401,51641104,,6420004333,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"32,142.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80311,27.02.2024,,3,,ENCDAD04,51641104,,3300003813,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,407.04",D7,ค่าบริการ พท.อาคารจอดรถ:15-31 มีค.2567,,,
80312,29.02.2024,,3,,ENCDAD01,51641104,,3300004004,01.03.2024,22.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"6,451.61",D7,ค่าใช้สถานที่ : 16-31มีค.2567,,,
80313,01.03.2024,,3,,ENCDAD04,51641104,,3300004068,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"20,000.00",D7,Co-Location Full Rack : มีค.2567,,,
80314,01.03.2024,,3,,ENCDAD04,51641104,,3300004098,01.03.2024,21.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"24,000.00",D7,ค่าบริการ : มีค.2567,,,
80315,04.03.2024,,3,,ENCDAD01,51641104,,3300004122,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,869.16",D7,ค่าบริการระบบปรับอากาศ มีค.67,,,
80316,04.03.2024,,3,,ENCDAD04,51641104,,3300004161,01.03.2024,07.12.2023,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"18,629.03",D7,ค่าใช้ฯ (15-31ธค.66-31มีค.67),,,
80317,06.03.2024,,3,,ENCDAD01,51641104,,3300004466,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,620.00",V7,ค่าส่วนกลาง : มีค.2567,,,
80318,07.03.2024,,3,,ENCDAD04,51641104,3900001042,3300004526,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"31,620.00",D7,ค่าใช้ พท.(พย.66-มีค.67),,,
80319,07.03.2024,,3,,ENCDAD04,51641104,,3300004527,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"31,620.00",D7,"ค่าใช้ พท.(พย.66-มีค.67)(131-289ถึง292,131-132)",,,
80320,08.03.2024,,3,,ENCDAD04,51641104,,3300004597,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,000.00",D7,Co-Location(IDC2018)ธ.ทหารไทยธนชาติ:1-31มีค.2567,,,
80321,19.03.2024,,3,,ENCDAD01,51641104,3900001257,3300005450,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,800.00",D7,ค่าใช้ฯ (กพ.67-มีค.67),,,
80322,19.03.2024,,3,,ENCDAD01,51641104,,3300005525,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,800.00",D7,ค่าใช้ฯ (กพ.67-มีค.67),,,
80323,07.03.2024,,3,,ENCDAD04,51641104,3300004526,3900001042,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-31,620.00",D7,ค่าใช้ พท.(พย.66-มีค.67),,,
80324,19.03.2024,,3,,ENCDAD01,51641104,3300005450,3900001257,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-8,800.00",D7,ค่าใช้ฯ (กพ.67-มีค.67),,,
80325,07.03.2024,,3,,EFAD0402,51641104,6410003316,6410004116,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-20,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80326,07.03.2024,,3,,EFAD0402,51641104,6410003322,6410004122,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-45,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80327,07.03.2024,,3,,EFAD0402,51641104,6410003325,6410004125,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-700,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80328,07.03.2024,,3,,EFAD0402,51641104,6410003326,6410004126,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-38,545.84",,ปมก.ค้างจ่าย ก.พ.67,,,
80329,07.03.2024,,3,,EFAD0402,51641104,6410003327,6410004127,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-90,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80330,07.03.2024,,3,,EFAD0402,51641104,6410003329,6410004129,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-9,964.17",,ปมก.ค้างจ่าย ก.พ.67,,,
80331,07.03.2024,,3,,EFAD0402,51641104,6410003332,6410004132,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-40,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80332,07.03.2024,,3,,EFAD0402,51641104,6410003334,6410004134,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-11,250.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80333,07.03.2024,,3,,EFAD0402,51641104,6410003335,6410004135,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-334,778.25",,ปมก.ค้างจ่าย ก.พ.67,,,
80334,07.03.2024,,3,,EFAD0402,51641104,6410003336,6410004136,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-30,187.50",,ปมก.ค้างจ่าย ก.พ.67,,,
80335,07.03.2024,,3,,EFAD0402,51641104,6410003337,6410004137,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-1,800.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80336,07.03.2024,,3,,EFAD0402,51641104,6410003338,6410004138,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-4,916.67",,ปมก.ค้างจ่าย ก.พ.67,,,
80337,07.03.2024,,3,,EFAD0402,51641104,6410003368,6410004159,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-3,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80338,07.03.2024,,3,,EFAD0402,51641104,6410003370,6410004161,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-183,240.00",,ปมก.คชจ.คจ. ก.พ.67,,,
80339,07.03.2024,,3,,EFAD0402,51641104,6410003371,6410004162,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-47,204.43",,ปมก.คชจ.คจ. ก.พ.67,,,
80340,07.03.2024,,3,,EFAD0402,51641104,6410003372,6410004163,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-8,000.00",,ปมก.คชจ.คจ. ก.พ.67,,,
80341,07.03.2024,,3,,EFAD0402,51641104,6410003373,6410004164,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-5,000.00",,ปมก.คชจ.คจ. ก.พ.67,,,
80342,11.03.2024,,3,,ENCDAD04,51641104,,3300004823,04.03.2024,04.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,440.00",D7,ค่าบริการ พท.ฯ : มีค.2567,,,
80343,18.03.2024,,3,,ENCDAD01,51641104,,3300005352,04.03.2024,04.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,870.97",D7,ค่าบริการ พท.:14-31 มีค.2567(ปี2),,,
80344,08.03.2024,,3,,ENCDAD04,51641104,,3300004590,06.03.2024,06.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,000.00",D7,ค่าบริการ Fiber optic:มีค.2567<บวท.>,,,
80345,08.03.2024,,3,,ENCDAD04,51641104,,3300004591,06.03.2024,06.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,000.00",D7,ค่าบริการ Rack Space(Gateway):มีค.2567,,,
80346,08.03.2024,,3,,ENCDAD04,51641104,,3300004593,06.03.2024,06.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,000.00",D7,ค่าบริการ Rack Space(Gateway):มีค.2567,,,
80347,08.03.2024,,3,,ENCDAD04,51641104,,3300004594,06.03.2024,06.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,000.00",D7,ค่าบริการ Rack Space(Gateway):มีค.2567,,,
80348,19.03.2024,,3,,EDEOAD02,51641104,,3300005570,08.03.2024,08.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"25,000.00",D7,Colocation servicesฯ:มีค.2567<MMR503>,,,
80349,19.03.2024,,3,,EDEOAD02,51641104,,3300005572,08.03.2024,08.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"44,000.00",D7,Colocation servicesฯ:มีค.2567<AK108>,,,
80350,19.03.2024,,3,,ENCDAD01,51641104,,3300005578,08.03.2024,08.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"15,000.00",D7,Colocation servicesฯ:มีค.2567<AJ108>,,,
80351,22.03.2024,,3,,ENCDAD01,51641104,,3300005770,18.03.2024,18.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,693.55",,ค่าใช้ฯ (23-31 มีค.67),,,
80352,26.03.2024,,3,,ENCDAD01,51641104,,3300005964,20.03.2024,20.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"12,650.00",D7,ค่าบริการติดตั้งระบบสัญญาณฯ:1-31มีค.2567(ปี2/3),,,
80353,20.03.2024,,3,,EFAD0401,51641104,,6100006600,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"13,821.10",,บมจ.ท่าอากาศยานไทย,,,
80354,20.03.2024,,3,,EFAD0401,51641104,,6100006601,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,900,,บมจ.ท่าอากาศยานไทย,,,
80355,20.03.2024,,3,,EFAD0401,51641104,,6100006603,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,812.29",,บมจ.ท่าอากาศยานไทย,,,
80356,04.04.2024,,3,,EFAD0606,51641104,6410006265,6410006183,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"20,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80357,04.04.2024,,3,,EFAD0606,51641104,6410006272,6410006190,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"57,500.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80358,04.04.2024,,3,,EFAD0606,51641104,6410006275,6410006194,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"700,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
