บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD04,51642104,,3300007306,01.04.2024,03.05.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"757,488.00",D7,"5503068899,งานCM<เขตกลาง>:มีค.2566",3.08011E+11,0,
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD04,51642104,,3300007306,01.04.2024,03.05.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"757,488.00",D7,"5503069298,งานCM<เขตกลาง>:เมย.2566",3.08011E+11,0,
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD04,51642104,,3300007306,01.04.2024,03.05.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"757,488.00",D7,"5503072651,งานCM<เขตกลาง>:พค.2566",3.08011E+11,0,
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD04,51642104,,3300007306,01.04.2024,03.05.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"757,488.00",D7,"5503072653,งานCM<เขตกลาง>:มิย.2566",3.08011E+11,0,
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD04,51642104,,3300007306,01.04.2024,03.05.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"353,494.40",D7,"5503072655,งานCM<เขตกลาง>:1-14กค.2566",3.08011E+11,0,
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD04,51642104,,3300007306,01.04.2024,03.05.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"755,994.00",D7,"5503068461,งานPM<เขตกลาง>:กพ.2566",3.08011E+11,0,
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD04,51642104,,3300007306,01.04.2024,03.05.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"755,994.00",D7,"5503068898,งานPM<เขตกลาง>:มีค.2566",3.08011E+11,0,
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD04,51642104,,3300007306,01.04.2024,03.05.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"755,994.00",D7,"5503069297,งานPM<เขตกลาง>:เมย.2566",3.08011E+11,0,
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD04,51642104,,3300007306,01.04.2024,03.05.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"755,994.00",D7,"5503072650,งานPM<เขตกลาง>:พค.2566",3.08011E+11,0,
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD04,51642104,,3300007306,01.04.2024,03.05.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"755,994.00",D7,"5503072652,งานPM<เขตกลาง>:มิย.2566",3.08011E+11,0,
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD04,51642104,,3300007306,01.04.2024,03.05.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"452,978.00",D7,"5503072654,งานPM<เขตกลาง>:1-14กค.2566",3.08011E+11,0,
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EFAD0402,51642104,6410005529,6410005743,01.04.2024,31.03.2024,SC,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"-81,086,051.81",,ปมก.ค้างจ่าย มี.ค.67,3.02011E+11,0,
29.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD03,51642104,,8100003936,01.04.2024,31.12.2023,WE,1J10400,1J10413,1J10413E9003,199990000,ZZZZ,18103,,,"-121,200.00",,,3.02011E+11,0,7001318
29.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD03,51642104,,8100003962,01.04.2024,28.12.2023,WE,1J10400,1J10413,1J10413E9003,199990000,ZZZZ,18103,,,"-56,348.00",,,3.02011E+11,0,7000116
29.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ENCDAD03,51642104,,8100003958,01.04.2024,31.12.2023,WE,1J10400,1J10413,1J10413E9013,199990000,ZZZZ,18103,,,"-13,990.00",,,3.02011E+11,0,7001318
25.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECNRIM02,51642104,,8100002435,01.03.2024,04.01.2024,WE,2Q30103,2Q30103,2Q30103E9017,199990000,ZZZZ,18103,,,"108,800.00",,,3.02011E+11,0,7001518
25.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECNRIM02,51642104,,8100002435,01.03.2024,04.01.2024,WE,2Q30103,2Q30103,2Q30103E9017,199990000,ZZZZ,18103,,,"14,400.00",,,3.02011E+11,0,7001628
25.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECNRIM02,51642104,,8100002435,01.03.2024,04.01.2024,WE,2Q30103,2Q30103,2Q30103E9017,199990000,ZZZZ,18103,,,"17,460.00",,,3.02011E+11,0,7000438
25.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECNRIM02,51642104,,8100002435,01.03.2024,04.01.2024,WE,2Q30103,2Q30103,2Q30103E9017,199990000,ZZZZ,18103,,,"127,820.00",,,3.02011E+11,0,7001518
25.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECNRIM02,51642104,,8100002435,01.03.2024,04.01.2024,WE,2Q30103,2Q30103,2Q30103E9017,199990000,ZZZZ,18103,,,"39,600.00",,,3.02011E+11,0,7001628
25.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECNRIM02,51642104,,8100002435,01.03.2024,04.01.2024,WE,2Q30103,2Q30103,2Q30103E9017,199990000,ZZZZ,18103,,,"7,920.00",,,3.02011E+11,0,7000438
11.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECNRCS05,51642104,,3300004752,04.03.2024,04.03.2024,KR,2Q30105,2Q30105,2Q30105E9017,199990000,ZZZZ,19201,,240,"3,900.00",V7,จ้างซ่อมสาย OFC 12C (ADSS),3.08011E+11,0,
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECNRIM02,51642104,,8100003496,18.04.2024,18.04.2024,WE,2Q30202,2Q30202,2Q30202E9017,199990000,ZZZZ,18103,,,"22,400.00",,,3.02011E+11,0,7001518
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECNRIM02,51642104,,8100003496,18.04.2024,18.04.2024,WE,2Q30202,2Q30202,2Q30202E9017,199990000,ZZZZ,18103,,,"19,200.00",,,3.02011E+11,0,7001628
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECNRIM02,51642104,,8100003496,18.04.2024,18.04.2024,WE,2Q30202,2Q30202,2Q30202E9017,199990000,ZZZZ,18103,,,"3,240.00",,,3.02011E+11,0,7000438
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECNRAD01,51642104,3900001567,3300006621,01.04.2024,20.03.2024,KR,2Q30205,2Q30205,2Q30205E9017,199990000,ZZZZ,19201,,213,"9,000.00",D7,,3.02011E+11,0,
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECNRAD01,51642104,,3300006623,01.04.2024,20.03.2024,KR,2Q30205,2Q30205,2Q30205E9017,199990000,ZZZZ,18103,,213,"9,000.00",D7,,3.02011E+11,0,
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECNRAD01,51642104,,3300006624,01.04.2024,20.03.2024,KR,2Q30205,2Q30205,2Q30205E9017,199990000,ZZZZ,18103,,213,"21,400.00",D7,,3.02011E+11,0,
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECNRAD01,51642104,3300006621,3900001567,01.04.2024,20.03.2024,KZ,2Q30205,2Q30205,2Q30205E9017,199990000,ZZZZ,19201,,213,"-9,000.00",D7,,3.02011E+11,0,
26.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECCRCS08,51642104,,8100003858,25.04.2024,25.04.2024,WE,2R10111,2R10111,2R10111E9900,199990000,ZZZZ,19201,,,"4,800.00",,,3.02011E+11,0,7001567
26.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECCRCS08,51642104,,8100003859,25.04.2024,25.04.2024,WE,2R10111,2R10111,2R10111E9900,199990000,ZZZZ,19201,,,"8,160.00",,,3.02011E+11,0,7000119
01.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECWRCS07,51642104,,8100002880,01.04.2024,01.04.2024,WE,2R10204,2R10204,2R10204E9017,199990000,ZZZZ,18103,,,"49,044.50",,ตรวจรับงานจ้างพาดสายสามแยกท่ายาง,3.02011E+11,0,7000251
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECSRCS01,51642104,,8100003312,09.04.2024,09.04.2024,WE,2R20102,2R20102,2R20102E9017,199990000,ZZZZ,18103,,,"4,017.00",,,4.0301E+11,0,7001518
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECSRCS01,51642104,,8100003312,09.04.2024,09.04.2024,WE,2R20102,2R20102,2R20102E9017,199990000,ZZZZ,18103,,,"9,800.00",,,4.0301E+11,0,7001518
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECSRCS01,51642104,,8100003313,09.04.2024,09.04.2024,WE,2R20102,2R20102,2R20102E9017,199990000,ZZZZ,18103,,,"2,814.00",,,4.0301E+11,0,7001518
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECSRCS01,51642104,,8100003313,09.04.2024,09.04.2024,WE,2R20102,2R20102,2R20102E9017,199990000,ZZZZ,18103,,,"10,800.00",,,4.0301E+11,0,7001518
19.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECSRCS03,51642104,,8100002257,19.03.2024,19.03.2024,WE,2R20202,2R20202,2R20202E9003,199990000,ZZZZ,10202,,,"10,500.00",,รับไว้ใช้งานจ้างพาดสาย OFC 12C,3.02011E+11,0,7000251
19.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECSRCS03,51642104,,8100002257,19.03.2024,19.03.2024,WE,2R20202,2R20202,2R20202E9003,199990000,ZZZZ,10202,,,"1,200.00",,รับไว้ใช้งานจ้างSplice  12C,3.02011E+11,0,7000251
19.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECSRCS03,51642104,,8100002257,19.03.2024,19.03.2024,WE,2R20202,2R20202,2R20202E9003,199990000,ZZZZ,10202,,,300,,รับไว้ใช้งานติดตั้ง Closure,3.02011E+11,0,7000251
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS305,51642104,,3300006815,05.04.2024,17.01.2024,KR,2R20203,2R20203,2R20203E9003,199990000,ZZZZ,10202,,432,"29,400.00",D7,ค่าจ้างCorrective Maintenance,3.02011E+11,0,
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS305,51642104,,3300006817,05.04.2024,14.02.2024,KR,2R20203,2R20203,2R20203E9003,199990000,ZZZZ,10202,,432,"7,984.00",D7,ค่าจ้างCorrective Maintenance,3.02011E+11,0,
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS305,51642104,,3300006823,05.04.2024,13.02.2024,KR,2R20203,2R20203,2R20203E9003,199990000,ZZZZ,10202,,432,"7,984.00",D7,ค่าจ้างCorrective Maintenance,3.02011E+11,0,
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS305,51642104,,3300006830,05.04.2024,16.02.2024,KR,2R20203,2R20203,2R20203E9003,199990000,ZZZZ,10202,,432,"28,160.00",D7,ค่าจ้างCorrective Maintenance,3.02011E+11,0,
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS305,51642104,,3300006833,05.04.2024,16.01.2024,KR,2R20203,2R20203,2R20203E9003,199990000,ZZZZ,10202,,432,"28,080.00",D7,ค่าจ้างCorrective Maintenance,3.02011E+11,0,
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS305,51642104,,3300006837,05.04.2024,30.01.2024,KR,2R20203,2R20203,2R20203E9003,199990000,ZZZZ,10202,,432,"6,736.00",D7,ค่าจ้างCorrective Maintenance,3.02011E+11,0,
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS305,51642104,,3300006838,05.04.2024,06.02.2024,KR,2R20203,2R20203,2R20203E9003,199990000,ZZZZ,10202,,432,"7,200.00",D7,ค่าจ้างCorrective Maintenance,3.02011E+11,0,
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS305,51642104,,3300006919,09.04.2024,15.03.2024,KR,2R20203,2R20203,2R20203E9003,199990000,ZZZZ,10202,,432,"15,180.00",D7,ค่าจ้างCorrective Maintenance,3.02011E+11,0,
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS305,51642104,,3300006921,09.04.2024,15.03.2024,KR,2R20203,2R20203,2R20203E9003,199990000,ZZZZ,10202,,432,"13,310.00",D7,ค่าจ้างCorrective Maintenance,3.02011E+11,0,
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS305,51642104,,3300006922,09.04.2024,15.03.2024,KR,2R20203,2R20203,2R20203E9003,199990000,ZZZZ,10202,,432,"7,800.00",D7,ค่าจ้างCorrective Maintenance,3.02011E+11,0,
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS305,51642104,,3300006924,09.04.2024,01.03.2024,KR,2R20203,2R20203,2R20203E9003,199990000,ZZZZ,10202,,432,"7,533.00",D7,ค่าจ้างCorrective Maintenance,3.02011E+11,0,
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS305,51642104,,3300006927,09.04.2024,15.03.2024,KR,2R20203,2R20203,2R20203E9003,199990000,ZZZZ,10202,,432,"7,920.00",D7,ค่าจ้างCorrective Maintenance,3.02011E+11,0,
12.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECSRCS06,51642104,,8100001880,07.03.2024,07.03.2024,WE,2R20204,2R20204,2R20204E9017,199990000,ZZZZ,18103,,,"6,000.00",,รับมอบงานจ้างรื้อสาย24Cนาตีน 4600121889,3.02011E+11,0,7001518
25.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECSRCS06,51642104,,8100002473,25.03.2024,25.03.2024,WE,2R20204,2R20204,2R20204E9017,199990000,ZZZZ,18103,,,"9,000.00",,รับมอบงานจ้าง4600122635 ซ่อมOFC48 Cคลองท่อม-โลตัส,3.02011E+11,0,7001518
25.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECSRCS06,51642104,,8100002477,25.03.2024,25.03.2024,WE,2R20204,2R20204,2R20204E9017,199990000,ZZZZ,18103,,,"11,980.00",,รับมอบงานจ้าง4600122638 ซ่อมOFC48 C DTAC บางคราม,3.02011E+11,0,7001518
24.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECSRCS08,51642104,,3300007824,24.04.2024,24.04.2024,KR,2R20209,2R20209,2R20209E9017,199990000,ZZZZ,18103,,469,"10,650.00",VX,จ้างเหมาพาดสาย OFC ขนาด 24C และ 48C,4.0301E+11,0,
27.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ERSCS201,51642104,,8100003882,22.04.2024,22.04.2024,WE,2R30102,2R30102,2R30102E2900,199990000,ZZZZ,18103,,,"4,800.00",,,3.02011E+11,0,7001518
04.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECERCS04,51642104,,8100001485,04.03.2024,04.03.2024,WE,2R30106,2R30106,2R30106E9003,199990000,ZZZZ,18103,,,"8,800.00",,,3.02011E+11,0,7000249
26.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECERCS04,51642104,,8100002561,25.03.2024,25.03.2024,WE,2R30106,2R30106,2R30106E9017,199990000,ZZZZ,18103,,,"7,400.00",,,3.02011E+11,0,7000256
26.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECERCS04,51642104,,8100002563,25.03.2024,25.03.2024,WE,2R30106,2R30106,2R30106E9017,199990000,ZZZZ,18103,,,"10,600.00",,,3.02011E+11,0,7000256
26.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECERCS04,51642104,,8100002567,25.03.2024,25.03.2024,WE,2R30106,2R30106,2R30106E9017,199990000,ZZZZ,18103,,,"44,480.00",,,3.02011E+11,0,7000256
11.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECERCS04,51642104,,8100003440,10.04.2024,10.04.2024,WE,2R30106,2R30106,2R30106E9017,199990000,ZZZZ,18103,,,"9,300.00",,,3.02011E+11,0,7000256
11.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECERCS04,51642104,,8100003441,10.04.2024,10.04.2024,WE,2R30106,2R30106,2R30106E9017,199990000,ZZZZ,18103,,,"15,400.00",,,3.02011E+11,0,7000256
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECERCS05,51642104,,8100002016,11.03.2024,11.03.2024,WE,2R30202,2R30202,2R30202E9017,199990000,ZZZZ,18103,,,"16,710.00",,,3.02011E+11,0,7000127
01.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECERCS05,51642104,,8100002896,01.04.2024,01.04.2024,WE,2R30202,2R30202,2R30202E9017,199990000,ZZZZ,18103,,,"26,400.00",,,1.03013E+11,0,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECERCS06,51642104,,8100001977,13.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E2004,199990000,ZZZZ,18103,,,"123,300.00",,,3.02011E+11,0,7000251
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECERCS06,51642104,,8100003060,01.04.2024,01.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,ZZZZ,18103,,,"2,600.00",,,3.02011E+11,0,7000251
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECERCS06,51642104,,8100003060,01.04.2024,01.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,ZZZZ,18103,,,"10,000.00",,,3.02011E+11,0,7001147
24.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECERCS03,51642104,,8100003742,10.04.2024,10.04.2024,WE,2R30204,2R30204,2R30204E9017,199990000,ZZZZ,18103,,,"38,000.00",,ตรวจรับ_จ้างรื้อย้าย ติดตั้งOFCและงานที่เกี่ยวข้อง,3.02011E+11,0,7001518
21.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECERCS02,51642104,,8100002323,18.03.2024,18.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,ZZZZ,18103,,,"6,750.00",,,3.02011E+11,0,7001518
21.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECERCS01,51642104,,8100002326,12.03.2024,12.03.2024,WE,2R30206,2R30206,2R30206E9017,199990000,ZZZZ,19201,,,"13,900.00",,,3.08011E+11,0,7000127
22.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,ECERCS01,51642104,,8100002383,22.03.2024,22.03.2024,WE,2R30206,2R30206,2R30206E9017,199990000,ZZZZ,19201,,,"5,920.00",,,3.02011E+11,0,7000127
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECERCS01,51642104,,8100002981,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,ZZZZ,19201,,,"4,800.00",,,3.02011E+11,0,7000127
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,ECERCS01,51642104,,8100003003,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,ZZZZ,19201,,,"293,400.00",,,3.02011E+11,0,7000127
15.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EINDIM01,51642105,,3320003077,06.03.2024,06.03.2024,KQ,1D10400,1D10411,1D10411E9047,199990000,,18103,,543,242.99,V7,ชลี 2 จัดทำโดยนายวิโชติ พฤกษศรี นชง.7,1.03011E+11,0,
15.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EINDIM01,51642105,,3320003078,06.03.2024,06.03.2024,KQ,1D10400,1D10411,1D10411E9047,199990000,,18103,,543,172,V7,ชลี 2 จัดทำโดยนายวิโชติ พฤกษศรี นชง.7,1.03011E+11,0,
15.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EINDIM01,51642105,,3320003079,08.03.2024,08.03.2024,KQ,1D10400,1D10411,1D10411E9047,199990000,,18103,,543,110.28,V7,ชลี 2 จัดทำโดยนายวิโชติ พฤกษศรี นชง.7,1.03011E+11,0,
26.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD03,51642105,,8100002521,15.03.2024,15.03.2024,WE,1D10400,1D10413,1D10413E9049,199990000,,18103,,,"28,500.00",,,3.09011E+11,0,7000344
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0403,51642105,,8100002935,01.04.2024,14.03.2024,WE,1D10600,1D10604,1D10604E4053,199990000,,10303,,,"4,183,200.00",,งวดที่2 (20%),1.08011E+11,0,7000451
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0403,51642105,,8100002939,01.04.2024,14.03.2024,WE,1D10600,1D10604,1D10604E4053,199990000,,10303,,,"8,366,400.00",,งวดท1 (15%),1.08011E+11,0,7000451
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0403,51642105,,8100002943,01.04.2024,14.03.2024,WE,1D10600,1D10604,1D10604E4053,199990000,,10303,,,"5,577,600.00",,งวดที่1 (15%),1.08011E+11,0,7000451
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EPSD0403,51642105,,8100002946,01.04.2024,14.03.2024,WE,1D10600,1D10604,1D10604E4053,199990000,,10303,,,"2,788,800.00",,งวดที่2 (20%),1.08011E+11,0,7000451
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,ENCDAD01,51642105,,3300006605,02.04.2024,02.04.2024,KR,1J10400,1J10411,1J10411E9017,199990000,,18103,,0,"2,990.00",V7,Cleaver Blade FCP-20BL=5ชิ้น,3.09011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,ENCDAD01,51642105,,3300006605,02.04.2024,02.04.2024,KR,1J10400,1J10411,1J10411E9017,199990000,,18103,,0,"2,990.00",V7,<ข้อ 16 วรรคหนึ่ง ลำดับที่ 18>,3.09011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,ENCDAD01,51642105,,3300006605,02.04.2024,02.04.2024,KR,1J10400,1J10411,1J10411E9017,199990000,,18103,,0,"2,990.00",V7,,3.09011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,ENCDAD01,51642105,,3300006605,02.04.2024,02.04.2024,KR,1J10400,1J10411,1J10411E9017,199990000,,18103,,0,"2,990.00",V7,,3.09011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,ENCDAD01,51642105,,3300006605,02.04.2024,02.04.2024,KR,1J10400,1J10411,1J10411E9017,199990000,,18103,,0,"2,990.00",V7,,3.09011E+11,0,
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EPSD0402,51642105,,8100001957,13.03.2024,13.03.2024,WE,1J60100,1J60109,1J60109E2900,199990000,,10202,,,"307,200.00",,รับของงวดที่ 4,2.07111E+11,0,7000346
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD04,51642105,,8100003251,31.03.2024,31.03.2024,WE,1J60500,1J60504,1J60504E2041,199990000,,20202,,,"1,600,000.00",,,2.05011E+11,0,7000168
26.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD04,51642105,,8100002529,26.03.2024,26.03.2024,WE,1J60500,1J60504,1J60504E2068,199990000,,10304,,,"229,875.00",,,7.01011E+11,0,7000168
28.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD04,51642105,,8100002663,28.03.2024,28.03.2024,WE,1J60500,1J60504,1J60504E2068,199990000,,10304,,,"851,010.00",,,2.05011E+11,0,7000168
