,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
50347,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2Q20202,2Q20202,,,,19303,,,"2,200.00",,4007-ค่าช่วยเหลือบุตร,,,
50348,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2Q20202,2Q20202,,,,19303,,,"2,200.00",,4007-ค่าช่วยเหลือบุตร,,,
50349,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2Q20204,2Q20204,,,,19303,,,"1,400.00",,4007-ค่าช่วยเหลือบุตร,,,
50350,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2Q20204,2Q20204,,,,19303,,,"1,200.00",,4007-ค่าช่วยเหลือบุตร,,,
50351,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2Q20205,2Q20205,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50352,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2Q20205,2Q20205,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50353,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2Q20206,2Q20206,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50354,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2Q20206,2Q20206,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50355,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2Q20207,2Q20207,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50356,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2Q20207,2Q20207,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50357,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2Q20208,2Q20208,,,,19303,,,"9,600.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50358,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2Q20208,2Q20208,,,,19303,,,504,,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
50359,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2Q20209,2Q20209,,,,19303,,,"1,500.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50360,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2Q20209,2Q20209,,,,19303,,,"1,400.00",,4007-ค่าช่วยเหลือบุตร,,,
50361,19.04.2024,,4,,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,2Q20209,2Q20209,,,,19303,,,"1,400.00",,4007-ค่าช่วยเหลือบุตร,,,
50362,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2Q30001,2Q30005,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50363,19.04.2024,,4,,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,2Q30001,2Q30005,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50364,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2Q30001,2Q30006,,,,19303,,,"1,600.00",,4007-ค่าช่วยเหลือบุตร,,,
50365,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2Q30001,2Q30006,,,,19303,,,"1,600.00",,4007-ค่าช่วยเหลือบุตร,,,
50366,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2Q30102,2Q30102,,,,19303,,,"3,000.00",,4007-ค่าช่วยเหลือบุตร,,,
50367,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2Q30102,2Q30102,,,,19303,,,800,,5107-ตกเบิกค่าช่วยเหลือบุตร,,,
50368,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2Q30102,2Q30102,,,,19303,,,"3,000.00",,4007-ค่าช่วยเหลือบุตร,,,
50369,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2Q30104,2Q30104,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50370,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2Q30104,2Q30104,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50371,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2Q30106,2Q30106,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50372,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2Q30106,2Q30106,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50373,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2Q30107,2Q30107,,,,19303,,,"1,800.00",,4007-ค่าช่วยเหลือบุตร,,,
50374,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2Q30107,2Q30107,,,,19303,,,"1,800.00",,4007-ค่าช่วยเหลือบุตร,,,
50375,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2Q30107,2Q30107,,,,19303,,,"2,700.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50376,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2Q30202,2Q30202,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50377,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2Q30202,2Q30202,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50378,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2Q30203,2Q30203,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50379,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2Q30203,2Q30203,,,,19303,,,"1,675.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50380,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2Q30203,2Q30203,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50381,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2Q30204,2Q30204,,,,19303,,,"1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
50382,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2Q30204,2Q30204,,,,19303,,,160.65,,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
50383,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2Q30204,2Q30204,,,,19303,,,"3,060.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50384,19.04.2024,,4,,HHRM0604,51602105,,8800000051,25.04.2024,25.04.2024,HR,2Q30204,2Q30204,,,,19303,,,"1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
50385,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2Q30207,2Q30207,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50386,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2Q30207,2Q30207,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50387,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2Q30208,2Q30208,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50388,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2Q30208,2Q30208,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50389,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2R10001,2R10005,,,,19303,,,"1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
50390,19.04.2024,,4,,HHRM0604,51602105,,8800000052,25.04.2024,25.04.2024,HR,2R10001,2R10005,,,,19303,,,"1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
50391,19.03.2024,,3,,HHRM0604,51602105,,8800000038,26.03.2024,26.03.2024,HR,2R10001,2R10006,,,,19303,,,"1,400.00",,4007-ค่าช่วยเหลือบุตร,,,
50392,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R10001,2R10006,,,,19303,,,"1,400.00",,4007-ค่าช่วยเหลือบุตร,,,
50393,19.04.2024,,4,,HHRM0604,51602105,,8800000052,25.04.2024,25.04.2024,HR,2R10001,2R10006,,,,19303,,,600,,5107-ตกเบิกค่าช่วยเหลือบุตร,,,
50394,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R10100,2R10101,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50395,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R10100,2R10101,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50396,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2R10105,2R10105,,,,19303,,,"1,800.00",,4007-ค่าช่วยเหลือบุตร,,,
50397,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R10105,2R10105,,,,19303,,,"2,100.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50398,19.04.2024,,4,,HHRM0604,51602105,,8800000052,25.04.2024,25.04.2024,HR,2R10105,2R10105,,,,19303,,,"1,800.00",,4007-ค่าช่วยเหลือบุตร,,,
50399,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R10106,2R10106,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50400,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R10106,2R10106,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50401,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R10107,2R10107,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50402,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R10107,2R10107,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50403,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R10109,2R10109,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50404,19.04.2024,,4,,HHRM0604,51602105,,8800000052,25.04.2024,25.04.2024,HR,2R10109,2R10109,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50405,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2R10110,2R10110,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50406,19.04.2024,,4,,HHRM0604,51602105,,8800000052,25.04.2024,25.04.2024,HR,2R10110,2R10110,,,,19303,,,"3,906.25",,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
50407,19.04.2024,,4,,HHRM0604,51602105,,8800000052,25.04.2024,25.04.2024,HR,2R10110,2R10110,,,,19303,,,"12,500.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50408,19.04.2024,,4,,HHRM0604,51602105,,8800000052,25.04.2024,25.04.2024,HR,2R10110,2R10110,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50409,19.03.2024,,3,,HHRM0604,51602105,,8800000038,26.03.2024,26.03.2024,HR,2R10111,2R10111,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50410,19.04.2024,,4,,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,2R10111,2R10111,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50411,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R10112,2R10112,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50412,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R10112,2R10112,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50413,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2R10200,2R10200,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50414,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R10200,2R10200,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50415,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R10202,2R10202,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50416,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R10202,2R10202,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50417,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R10203,2R10203,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50418,19.04.2024,,4,,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,2R10203,2R10203,,,,19303,,,"2,100.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50419,19.04.2024,,4,,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,2R10203,2R10203,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50420,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R10204,2R10204,,,,19303,,,"1,600.00",,4007-ค่าช่วยเหลือบุตร,,,
50421,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R10204,2R10204,,,,19303,,,"1,600.00",,4007-ค่าช่วยเหลือบุตร,,,
50422,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2R10205,2R10205,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50423,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R10205,2R10205,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50424,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2R10206,2R10206,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50425,19.04.2024,,4,,HHRM0604,51602105,,8800000052,25.04.2024,25.04.2024,HR,2R10206,2R10206,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50426,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R10207,2R10207,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50427,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R10207,2R10207,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50428,19.03.2024,,3,,HHRM0604,51602105,,8800000038,26.03.2024,26.03.2024,HR,2R10208,2R10208,,,,19303,,,"1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
50429,19.04.2024,,4,,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,2R10208,2R10208,,,,19303,,,"1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
50430,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2R10209,2R10209,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50431,19.04.2024,,4,,HHRM0604,51602105,,8800000052,25.04.2024,25.04.2024,HR,2R10209,2R10209,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50432,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R10210,2R10210,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50433,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R10210,2R10210,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50434,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R10211,2R10211,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50435,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R10211,2R10211,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50436,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2R20001,2R20000,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50437,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R20001,2R20000,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50438,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2R20001,2R20005,,,,19303,,,"2,200.00",,4007-ค่าช่วยเหลือบุตร,,,
50439,19.04.2024,,4,,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,2R20001,2R20005,,,,19303,,,"2,200.00",,4007-ค่าช่วยเหลือบุตร,,,
50440,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2R20001,2R20006,,,,19303,,,"2,117.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50441,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2R20001,2R20006,,,,19303,,,232.87,,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
50442,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2R20001,2R20006,,,,19303,,,"1,400.00",,4007-ค่าช่วยเหลือบุตร,,,
50443,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R20001,2R20006,,,,19303,,,"2,400.00",,5107-ตกเบิกค่าช่วยเหลือบุตร,,,
50444,19.04.2024,,4,,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,2R20001,2R20006,,,,19303,,,"1,600.00",,4007-ค่าช่วยเหลือบุตร,,,
50445,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2R20102,2R20102,,,,19303,,,"1,800.00",,4007-ค่าช่วยเหลือบุตร,,,
50446,19.04.2024,,4,,HHRM0604,51602105,,8800000051,25.04.2024,25.04.2024,HR,2R20102,2R20102,,,,19303,,,"1,800.00",,4007-ค่าช่วยเหลือบุตร,,,
50447,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2R20103,2R20103,,,,19303,,,"1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
50448,19.04.2024,,4,,HHRM0604,51602105,,8800000052,25.04.2024,25.04.2024,HR,2R20103,2R20103,,,,19303,,,"1,000.00",,4007-ค่าช่วยเหลือบุตร,,,
50449,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R20105,2R20105,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50450,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R20105,2R20105,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50451,19.03.2024,,3,,HHRM0604,51602105,,8800000038,26.03.2024,26.03.2024,HR,2R20106,2R20106,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50452,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R20106,2R20106,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50453,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R20107,2R20107,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50454,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R20107,2R20107,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50455,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2R20200,2R20200,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50456,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R20200,2R20200,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50457,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2R20202,2R20202,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50458,19.04.2024,,4,,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,2R20202,2R20202,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50459,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2R20203,2R20203,,,,19303,,,"1,200.00",,4007-ค่าช่วยเหลือบุตร,,,
50460,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R20203,2R20203,,,,19303,,,"1,200.00",,4007-ค่าช่วยเหลือบุตร,,,
50461,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R20204,2R20204,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50462,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R20204,2R20204,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50463,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R20205,2R20205,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50464,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R20205,2R20205,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50465,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R20206,2R20206,,,,19303,,,800,,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50466,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R20206,2R20206,,,,19303,,,42,,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
50467,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R20206,2R20206,,,,19303,,,"1,400.00",,4007-ค่าช่วยเหลือบุตร,,,
50468,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R20206,2R20206,,,,19303,,,"1,400.00",,4007-ค่าช่วยเหลือบุตร,,,
50469,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R20207,2R20207,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50470,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R20207,2R20207,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50471,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2R20208,2R20208,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50472,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R20208,2R20208,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50473,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R20209,2R20209,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50474,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R20209,2R20209,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50475,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2R30001,2R30005,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50476,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R30001,2R30005,,,,19303,,,400,,4007-ค่าช่วยเหลือบุตร,,,
50477,19.03.2024,,3,,HHRM0604,51602105,,8800000036,26.03.2024,26.03.2024,HR,2R30001,2R30006,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50478,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R30001,2R30006,,,,19303,,,800,,4007-ค่าช่วยเหลือบุตร,,,
50479,19.03.2024,,3,,HHRM0604,51602105,,8800000038,26.03.2024,26.03.2024,HR,2R30102,2R30102,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50480,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R30102,2R30102,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
50481,19.04.2024,,4,,HHRM0604,51602105,,8800000052,25.04.2024,25.04.2024,HR,2R30104,2R30104,,,,19303,,,"2,900.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50482,19.03.2024,,3,,HHRM0604,51602105,,8800000039,26.03.2024,26.03.2024,HR,2R30202,2R30202,,,,19303,,,"1,200.00",,4007-ค่าช่วยเหลือบุตร,,,
50483,19.04.2024,,4,,HHRM0604,51602105,,8800000050,25.04.2024,25.04.2024,HR,2R30202,2R30202,,,,19303,,,"1,200.00",,4007-ค่าช่วยเหลือบุตร,,,
50484,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R30203,2R30203,,,,19303,,,"25,919.00",,5310-ค่าช่วยเหลือการศึกษาบุตร,,,
50485,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R30203,2R30203,,,,19303,,,"6,220.56",,5312-ภาษีทอดแรก-ค่าศึกษาบุตร,,,
50486,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R30203,2R30203,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50487,19.04.2024,,4,,HHRM0604,51602105,,8800000048,25.04.2024,25.04.2024,HR,2R30203,2R30203,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50488,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R30204,2R30204,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50489,19.04.2024,,4,,HHRM0604,51602105,,8800000049,25.04.2024,25.04.2024,HR,2R30204,2R30204,,,,19303,,,600,,4007-ค่าช่วยเหลือบุตร,,,
50490,19.03.2024,,3,,HHRM0604,51602105,,8800000037,26.03.2024,26.03.2024,HR,2R30205,2R30205,,,,19303,,,200,,4007-ค่าช่วยเหลือบุตร,,,
