Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
10805,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20003,2Q20003R0603,199990000,,19201,,0,-89.28,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10806,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20003,2Q20003R0603,199990000,,19201,,0,89.28,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10807,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20003,2Q20003R0613,199990000,,19201,,0,-140.97,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10808,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20003,2Q20003R0613,199990000,,19201,,0,140.97,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10824,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0113,199990000,,19201,,0,"-2,975.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10825,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0113,199990000,,19201,,0,"2,975.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10828,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0213,199990000,,19201,,0,-836.27,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10829,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0213,199990000,,19201,,0,836.27,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10834,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0313,199990000,,19201,,0,-325.1,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10835,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0313,199990000,,19201,,0,325.1,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10836,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0401,199990000,,19201,,0,-612.07,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10837,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0401,199990000,,19201,,0,612.07,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10838,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0403,199990000,,19201,,0,-733.13,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10839,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0403,199990000,,19201,,0,733.13,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10840,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0413,199990000,,19201,,0,-632.24,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10841,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0413,199990000,,19201,,0,632.24,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10842,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0503,199990000,,19201,,0,-304.91,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10843,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0503,199990000,,19201,,0,304.91,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10844,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0601,199990000,,19201,,0,-304.91,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10845,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0601,199990000,,19201,,0,304.91,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10846,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0602,199990000,,19201,,0,-408.04,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10847,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0602,199990000,,19201,,0,408.04,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10848,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0603,199990000,,19201,,0,"-1,753.24",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10849,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0603,199990000,,19201,,0,"1,753.24",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10850,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0613,199990000,,19201,,0,"-1,345.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10851,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20005,2Q20005R0613,199990000,,19201,,0,"1,345.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10870,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0113,199990000,,19201,,0,"-3,249.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10871,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0113,199990000,,19201,,0,"3,249.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10885,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0213,199990000,,19201,,0,-650.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10886,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0213,199990000,,19201,,0,650.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10900,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0313,199990000,,19201,,0,-650.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10901,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0313,199990000,,19201,,0,650.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10902,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0401,199990000,,19201,,0,"-1,301.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10903,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0401,199990000,,19201,,0,"1,301.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10904,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0403,199990000,,19201,,0,"-2,598.62",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10905,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0403,199990000,,19201,,0,"2,598.62",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10906,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0413,199990000,,19201,,0,-650.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10907,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0413,199990000,,19201,,0,650.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10908,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0501,199990000,,19201,,0,-650.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10909,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0501,199990000,,19201,,0,650.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10910,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0503,199990000,,19201,,0,"-7,149.62",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10911,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0503,199990000,,19201,,0,"7,149.62",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10912,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0504,199990000,,19201,,0,-323.12,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10913,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0504,199990000,,19201,,0,323.12,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10914,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0513,199990000,,19201,,0,"-2,598.62",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10915,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0513,199990000,,19201,,0,"2,598.62",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10916,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0601,199990000,,19201,,0,-323.12,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10917,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0601,199990000,,19201,,0,323.12,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10918,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0602,199990000,,19201,,0,-650.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10919,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0602,199990000,,19201,,0,650.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10920,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0603,199990000,,19201,,0,"-4,227.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10921,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0603,199990000,,19201,,0,"4,227.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10925,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0613,199990000,,19201,,0,"-2,275.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10926,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20006,2Q20006R0613,199990000,,19201,,0,"2,275.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10945,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0113,199990000,,19201,,0,-542.66,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10946,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0113,199990000,,19201,,0,542.66,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10960,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0213,199990000,,19201,,0,"-4,000.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10961,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0213,199990000,,19201,,0,"4,000.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10975,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0313,199990000,,19201,,0,"-2,245.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10976,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0313,199990000,,19201,,0,"2,245.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10977,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0401,199990000,,19201,,0,"-1,737.67",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10978,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0401,199990000,,19201,,0,"1,737.67",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10979,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0403,199990000,,19201,,0,"-4,612.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10980,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0403,199990000,,19201,,0,"4,612.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10981,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0413,199990000,,19201,,0,"-7,487.56",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10982,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0413,199990000,,19201,,0,"7,487.56",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10983,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0501,199990000,,19201,,0,-17.32,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10984,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0501,199990000,,19201,,0,17.32,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10985,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0503,199990000,,19201,,0,-571.53,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10986,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0503,199990000,,19201,,0,571.53,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10987,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0513,199990000,,19201,,0,-611.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10988,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0513,199990000,,19201,,0,611.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10989,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0601,199990000,,19201,,0,-5.77,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10990,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0601,199990000,,19201,,0,5.77,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10991,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0602,199990000,,19201,,0,-340.61,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10992,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0602,199990000,,19201,,0,340.61,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10993,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0603,199990000,,19201,,0,-17.32,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10994,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0603,199990000,,19201,,0,17.32,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10998,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0613,199990000,,19201,,0,-571.53,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
10999,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102R0613,199990000,,19201,,0,571.53,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11015,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0113,199990000,,19201,,0,"-2,042.39",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11016,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0113,199990000,,19201,,0,"2,042.39",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11032,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0213,199990000,,19201,,0,"-5,590.90",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11033,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0213,199990000,,19201,,0,"5,590.90",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11049,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0313,199990000,,19201,,0,"-8,066.87",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11050,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0313,199990000,,19201,,0,"8,066.87",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11051,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0401,199990000,,19201,,0,"-6,686.26",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11052,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0401,199990000,,19201,,0,"6,686.26",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11053,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0403,199990000,,19201,,0,"-6,572.16",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11054,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0403,199990000,,19201,,0,"6,572.16",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11055,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0404,199990000,,19201,,0,"-3,742.48",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11056,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0404,199990000,,19201,,0,"3,742.48",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11057,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0413,199990000,,19201,,0,"-15,380.68",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11058,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0413,199990000,,19201,,0,"15,380.68",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11059,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0501,199990000,,19201,,0,-387.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11060,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0501,199990000,,19201,,0,387.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11061,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0503,199990000,,19201,,0,"-1,061.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11062,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0503,199990000,,19201,,0,"1,061.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11063,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0504,199990000,,19201,,0,-787.29,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11064,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0504,199990000,,19201,,0,787.29,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11065,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0513,199990000,,19201,,0,"-2,042.39",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11066,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0513,199990000,,19201,,0,"2,042.39",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11067,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0602,199990000,,19201,,0,"-2,247.77",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11068,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0602,199990000,,19201,,0,"2,247.77",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
11069,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0603,199990000,,19201,,0,-193.97,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
