,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
6894,21.03.2024,,3,,EWLDAD04,51219199,,3320003383,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/สุนทรี",,,
6895,21.03.2024,,3,,EWLDAD04,51219199,,3320003384,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/คำไม",,,
6896,22.03.2024,,3,,EPAMAD01,51219199,,3320003403,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/วีรภัทรา",,,
6897,22.03.2024,,3,,EPAMAD01,51219199,,3320003405,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/สิรินงค์",,,
6898,22.03.2024,,3,,EPAMAD01,51219199,,3320003407,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/สุขสวัสดิ์",,,
6899,22.03.2024,,3,,EPAMAD01,51219199,,3320003410,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/สุวีร์",,,
6900,22.03.2024,,3,,EPAMAD01,51219199,,3320003411,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/สี",,,
6901,22.03.2024,,3,,EWLDAD04,51219199,,3320003416,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/สุนทรี",,,
6902,22.03.2024,,3,,EWLDAD04,51219199,,3320003419,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/คำไม",,,
6903,22.03.2024,,3,,EWLDAD04,51219199,,3320003420,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/พิมลพรรณ",,,
6904,22.03.2024,,3,,EWLDAD04,51219199,,3320003421,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/วีรภัทรา",,,
6905,22.03.2024,,3,,EWLDAD04,51219199,,3320003423,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/สิรินงค์",,,
6906,22.03.2024,,3,,EWLDAD04,51219199,,3320003428,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/สี",,,
6907,22.03.2024,,3,,EWLDAD04,51219199,,3320003430,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/สุวีร์",,,
6908,22.03.2024,,3,,EWLDAD04,51219199,,3320003431,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/สุขสวัสดิ์",,,
6909,29.03.2024,,3,,EWLDAD04,51219199,,3320003795,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/สุนทรี",,,
6910,29.03.2024,,3,,EWLDAD04,51219199,,3320003797,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/คำไม",,,
6911,29.03.2024,,3,,EWLDAD04,51219199,,3320003799,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/วีรภัทรา",,,
6912,29.03.2024,,3,,EWLDAD04,51219199,,3320003800,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/สิรินงค์",,,
6913,29.03.2024,,3,,EWLDAD04,51219199,,3320003801,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/สุขสวัสดิ์",,,
6914,29.03.2024,,3,,EWLDAD04,51219199,,3320003802,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/สุวีร์",,,
6915,29.03.2024,,3,,EWLDAD04,51219199,,3320003803,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/สี",,,
6916,01.04.2024,,4,,EWLDAD04,51219199,,3320003830,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/สุนทรี",,,
6917,01.04.2024,,4,,EWLDAD04,51219199,,3320003833,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/คำไม",,,
6918,01.04.2024,,4,,EWLDAD04,51219199,,3320003834,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/พิมลพรรณ",,,
6919,01.04.2024,,4,,EWLDAD04,51219199,,3320003835,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/วีรภัทรา",,,
6920,01.04.2024,,4,,EWLDAD04,51219199,,3320003837,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/สิรินงค์",,,
6921,01.04.2024,,4,,EWLDAD04,51219199,,3320003838,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/สุวีร์",,,
6922,01.04.2024,,4,,EWLDAD04,51219199,,3320003841,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/สุขสวัสดิ์",,,
6923,01.04.2024,,4,,EWLDAD04,51219199,,3320003843,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/สี",,,
6924,01.04.2024,,4,,EWLDAD04,51219199,,3320003859,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้ากีฬาในร่ม16มีค.67/ธีรศักดิ์",,,
6925,01.04.2024,,4,,EWLDAD04,51219199,,3320003860,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้ากีฬาในร่ม16มีค.67/มานิตย์",,,
6926,01.04.2024,,4,,EWLDAD04,51219199,,3320003861,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้ากีฬาในร่ม16มีค.67/อุไร",,,
6927,01.04.2024,,4,,EWLDAD04,51219199,,3320003862,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้ากีฬาในร่ม16มีค.67/อรรถพล",,,
6928,10.04.2024,,4,,EWLDAD04,51219199,,3320004277,01.04.2024,12.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล12มีค.67/สามารถ",,,
6929,10.04.2024,,4,,EWLDAD04,51219199,,3320004278,01.04.2024,12.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล12มีค.67/ธานี",,,
6930,10.04.2024,,4,,EWLDAD04,51219199,,3320004279,01.04.2024,12.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล12มีค.67/นภสร",,,
6931,10.04.2024,,4,,EWLDAD04,51219199,,3320004280,01.04.2024,13.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล13มีค.67/สามารถ",,,
6932,10.04.2024,,4,,EWLDAD04,51219199,,3320004281,01.04.2024,13.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล13มีค.67/รักษ์ศักดิ์",,,
6933,10.04.2024,,4,,EWLDAD04,51219199,,3320004282,01.04.2024,13.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล13มีค.67/นภสร",,,
6934,10.04.2024,,4,,EWLDAD04,51219199,,3320004283,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล15มีค.67/สามารถ",,,
6935,10.04.2024,,4,,EWLDAD04,51219199,,3320004284,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล15มีค.67/พิสิทธิ์",,,
6936,10.04.2024,,4,,EWLDAD04,51219199,,3320004285,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล15มีค.67/นภสร",,,
6937,10.04.2024,,4,,EWLDAD04,51219199,,3320004286,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม15มีค.67/ธีรศักดิ",,,
6938,10.04.2024,,4,,EWLDAD04,51219199,,3320004287,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม15มีค.67/สมชาย",,,
6939,10.04.2024,,4,,EWLDAD04,51219199,,3320004288,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม15มีค.67/รุ่งอรุณ",,,
6940,10.04.2024,,4,,EWLDAD04,51219199,,3320004289,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม15มีค.67/มานิตย์",,,
6941,10.04.2024,,4,,EWLDAD04,51219199,,3320004290,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม15มีค.67/อุไร",,,
6942,10.04.2024,,4,,EWLDAD04,51219199,,3320004291,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม15มีค.67/รักษ์ศัก",,,
6943,10.04.2024,,4,,EWLDAD04,51219199,,3320004306,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล16มีค.67/สามารถ",,,
6944,10.04.2024,,4,,EWLDAD04,51219199,,3320004307,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล16มีค.67/ธานี",,,
6945,10.04.2024,,4,,EWLDAD04,51219199,,3320004310,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล16มีค.67/นภสร",,,
6946,10.04.2024,,4,,EWLDAD04,51219199,,3320004311,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล17มีค.67/สามารถ",,,
6947,10.04.2024,,4,,EWLDAD04,51219199,,3320004312,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล17มีค.67/รักษ์ศักดิ์",,,
6948,10.04.2024,,4,,EWLDAD04,51219199,,3320004313,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล17มีค.67/นภสร",,,
6949,10.04.2024,,4,,EWLDAD04,51219199,,3320004314,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม17มีค.67/ธีรศักดิ",,,
6950,10.04.2024,,4,,EWLDAD04,51219199,,3320004316,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม17มีค.67/มานิตย์",,,
6951,10.04.2024,,4,,EWLDAD04,51219199,,3320004319,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม17มีค.67/อุไร",,,
6952,10.04.2024,,4,,EWLDAD04,51219199,,3320004322,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม17มีค.67/ทอง",,,
6953,10.04.2024,,4,,EWLDAD04,51219199,,3320004323,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม17มีค.67/รุ่งอรุณ",,,
6954,10.04.2024,,4,,EWLDAD04,51219199,,3320004324,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม17มีค.67/ศุภณัฐ",,,
6955,10.04.2024,,4,,EWLDAD04,51219199,,3320004325,01.04.2024,19.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาฟุตบอล19มีค.67/สามารถ",,,
6956,10.04.2024,,4,,EWLDAD04,51219199,,3320004326,01.04.2024,19.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาฟุตบอล19มีค.67/พิสิทธิ",,,
6957,10.04.2024,,4,,EWLDAD04,51219199,,3320004327,01.04.2024,19.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาฟุตบอล19มีค.67/นภสร",,,
6958,10.04.2024,,4,,EWLDAD04,51219199,,3320004328,01.04.2024,21.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาฟุตบอล21มีค.67/สามารถ",,,
6959,10.04.2024,,4,,EWLDAD04,51219199,,3320004329,01.04.2024,21.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,700,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาฟุตบอล21มีค.67/ศุภณัฐ",,,
6960,10.04.2024,,4,,EWLDAD04,51219199,,3320004330,01.04.2024,21.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาฟุตบอล21มีค.67/นภสร",,,
6961,10.04.2024,,4,,EWLDAD04,51219199,,3320004332,01.04.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม22มีค.67/ธีรศักดิ",,,
6962,10.04.2024,,4,,EWLDAD04,51219199,,3320004333,01.04.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม22มีค.67/สมชาย",,,
6963,10.04.2024,,4,,EWLDAD04,51219199,,3320004334,01.04.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม22มีค.67/รุ่งอรุณ",,,
6964,10.04.2024,,4,,EWLDAD04,51219199,,3320004335,01.04.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม22มีค.67/มานิตย์",,,
6965,10.04.2024,,4,,EWLDAD04,51219199,,3320004336,01.04.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม22มีค.67/อุไร",,,
6966,10.04.2024,,4,,EWLDAD04,51219199,,3320004337,01.04.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม22มีค.67/ธานี",,,
6967,10.04.2024,,4,,EWLDAD04,51219199,,3320004338,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม23มีค.67/ธีรศักดิ",,,
6968,10.04.2024,,4,,EWLDAD04,51219199,,3320004339,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม23มีค.67/มานิตย์",,,
6969,10.04.2024,,4,,EWLDAD04,51219199,,3320004340,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม23มีค.67/อุไร",,,
6970,10.04.2024,,4,,EWLDAD04,51219199,,3320004341,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม23มีค.67/พิสิทธิ์",,,
6971,10.04.2024,,4,,EWLDAD04,51219199,,3320004345,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล23มีค.67/สามารถ",,,
6972,10.04.2024,,4,,EWLDAD04,51219199,,3320004350,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล23มีค.67/กษิรา",,,
6973,10.04.2024,,4,,EWLDAD04,51219199,,3320004352,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล23มีค.67/นภสร",,,
6974,10.04.2024,,4,,EWLDAD04,51219199,,3320004357,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล24มีค.67/สามารถ",,,
6975,10.04.2024,,4,,EWLDAD04,51219199,,3320004358,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล24มีค.67/อรรถพล",,,
6976,10.04.2024,,4,,EWLDAD04,51219199,,3320004360,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล24มีค.67/นภสร",,,
6977,10.04.2024,,4,,EWLDAD04,51219199,,3320004362,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม24มีค.67/ธีรศักดิ",,,
6978,10.04.2024,,4,,EWLDAD04,51219199,,3320004363,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม24มีค.67/มานิตย์",,,
6979,10.04.2024,,4,,EWLDAD04,51219199,,3320004364,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม24มีค.67/อุไร",,,
6980,10.04.2024,,4,,EWLDAD04,51219199,,3320004367,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม24มีค.67/ทอง",,,
6981,10.04.2024,,4,,EWLDAD04,51219199,,3320004368,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม24มีค.67/รุ่งอรุณ",,,
6982,10.04.2024,,4,,EWLDAD04,51219199,,3320004373,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม24มีค.67/กษิรา",,,
6983,18.04.2024,,4,,EWLDAD04,51219199,,3320004451,01.04.2024,26.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล26มีค.67/สามารถ",,,
6984,18.04.2024,,4,,EWLDAD04,51219199,,3320004452,01.04.2024,26.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล26มีค.67/รักษ์ศักดิ์",,,
6985,18.04.2024,,4,,EWLDAD04,51219199,,3320004453,01.04.2024,26.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล26มีค.67/นภสร",,,
6986,22.04.2024,,4,,EWLDAD04,51219199,,3320004575,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/สุนทรี",,,
6987,22.04.2024,,4,,EWLDAD04,51219199,,3320004576,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/คำไม",,,
6988,22.04.2024,,4,,EWLDAD04,51219199,,3320004577,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/พิมลพรรณ",,,
6989,22.04.2024,,4,,EWLDAD04,51219199,,3320004578,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/วีรภัทรา",,,
6990,22.04.2024,,4,,EWLDAD04,51219199,,3320004579,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/สิรินงค์",,,
6991,22.04.2024,,4,,EWLDAD04,51219199,,3320004580,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/สุขสวัสดิ์",,,
6992,22.04.2024,,4,,EWLDAD04,51219199,,3320004581,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/สุวีร์",,,
6993,22.04.2024,,4,,EWLDAD04,51219199,,3320004583,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/สี",,,
6994,22.04.2024,,4,,EWLDAD04,51219199,,3320004600,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/สุนทรี",,,
6995,22.04.2024,,4,,EWLDAD04,51219199,,3320004603,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/คำไม",,,
6996,22.04.2024,,4,,EWLDAD04,51219199,,3320004604,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/พิมลพรรณ",,,
6997,22.04.2024,,4,,EWLDAD04,51219199,,3320004606,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/วีรภัทรา",,,
6998,22.04.2024,,4,,EWLDAD04,51219199,,3320004608,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/สิรินงค์",,,
