,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
78940,04.04.2024,3,EFAD0401,51641104,,6420004227,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          2,445.71",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78941,04.04.2024,3,EFAD0401,51641104,,6420004230,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          8,540.58",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78942,04.04.2024,3,EFAD0401,51641104,,6420004231,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          4,277.80",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78943,04.04.2024,3,EFAD0401,51641104,,6420004232,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          9,843.75",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78944,04.04.2024,3,EFAD0401,51641104,,6420004245,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          3,566.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78945,04.04.2024,3,EFAD0401,51641104,,6420004246,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,337.50",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78946,04.04.2024,3,EFAD0401,51641104,,6420004256,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          6,437.50",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78947,04.04.2024,3,EFAD0401,51641104,,6420004260,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78948,04.04.2024,3,EFAD0401,51641104,,6420004275,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          2,500.00",,รับรู้คชจ.ประจำงวด,,,
78949,04.04.2024,3,EFAD0401,51641104,,6420004293,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          7,895.71",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78950,04.04.2024,3,EFAD0401,51641104,,6420004300,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            668.33,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78951,04.04.2024,3,EFAD0401,51641104,,6420004301,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          8,416.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78952,04.04.2024,3,EFAD0401,51641104,,6420004315,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          4,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78953,04.04.2024,3,EFAD0401,51641104,,6420004316,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          2,108.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78954,04.04.2024,3,EFAD0401,51641104,,6420004322,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,166.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78955,04.04.2024,3,EFAD0401,51641104,,6420004323,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,166.67",,รับรู้คชจ.ประจำงวด,,,
78956,04.04.2024,3,EFAD0401,51641104,,6420004343,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          3,333.33",,รับรู้คชจ.ประจำงวด,,,
78957,04.04.2024,3,EFAD0401,51641104,,6420004350,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          3,583.33",,รับรู้คชจ.ประจำงวด,,,
78958,04.04.2024,3,EFAD0401,51641104,,6420004385,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          8,000.00",,รับรู้คชจ.ประจำงวด,,,
78959,04.04.2024,3,EFAD0401,51641104,,6420004387,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,000.00",,รับรู้คชจ.ประจำงวด,,,
78960,04.04.2024,3,EFAD0401,51641104,,6420004388,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         16,000.00",,รับรู้คชจ.ประจำงวด,,,
78961,04.04.2024,3,EFAD0401,51641104,,6420004392,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          2,500.00",,รับรู้คชจ.ประจำงวด,,,
78962,04.04.2024,3,EFAD0401,51641104,,6420004398,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          4,166.67",,รับรู้คชจ.ประจำงวด,,,
78963,04.04.2024,3,EFAD0401,51641104,,6420004400,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         33,000.00",,รับรู้คชจ.ประจำงวด,,,
78964,04.04.2024,3,EFAD0401,51641104,,6420004402,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         26,666.67",,รับรู้คชจ.ประจำงวด,,,
78965,04.04.2024,3,EFAD0401,51641104,,6420004406,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          6,291.67",,รับรู้คชจ.ประจำงวด,,,
78966,04.04.2024,3,EFAD0401,51641104,,6420004407,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,526.70",,รับรู้คชจ.ประจำงวด,,,
78967,04.04.2024,3,EFAD0401,51641104,,6420004410,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          9,625.00",,รับรู้คชจ.ประจำงวด,,,
78968,04.04.2024,3,EFAD0401,51641104,,6420004472,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         10,129.22",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78969,04.04.2024,3,EFAD0401,51641104,,6420004473,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78970,04.04.2024,3,EFAD0401,51641104,,6420004474,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78971,04.04.2024,3,EFAD0401,51641104,,6420004475,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78972,04.04.2024,3,EFAD0401,51641104,,6420004476,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78973,04.04.2024,3,EFAD0401,51641104,,6420004477,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78974,04.04.2024,3,EFAD0401,51641104,,6420004478,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78975,04.04.2024,3,EFAD0401,51641104,,6420004479,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78976,04.04.2024,3,EFAD0401,51641104,,6420004480,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            416.67,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78977,04.04.2024,3,EFAD0401,51641104,,6420004481,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          2,218.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78978,04.04.2024,3,EFAD0401,51641104,,6420004488,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            847.00,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78979,04.04.2024,3,EFAD0401,51641104,,6420004489,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         20,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78980,04.04.2024,3,EFAD0401,51641104,,6420004492,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          6,300.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78981,04.04.2024,3,EFAD0401,51641104,,6420004493,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          5,270.83",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78982,04.04.2024,3,EFAD0401,51641104,,6420004566,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          9,443.45",,รับรู้คชจ.ประจำงวด,,,
78983,04.04.2024,3,EFAD0401,51641104,,6420004569,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          7,260.00",,รับรู้คชจ.ประจำงวด,,,
78984,04.04.2024,3,EFAD0401,51641104,,6420004572,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         16,071.83",,รับรู้คชจ.ประจำงวด,,,
78985,04.04.2024,3,EFAD0401,51641104,,6420004574,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          5,545.83",,รับรู้คชจ.ประจำงวด,,,
78986,04.04.2024,3,EFAD0401,51641104,,6420004581,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         10,819.30",,รับรู้คชจ.ประจำงวด,,,
78987,04.04.2024,3,EFAD0401,51641104,,6420004586,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          2,133.33",,รับรู้คชจ.ประจำงวด,,,
78988,04.04.2024,3,EFAD0401,51641104,,6420004587,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          3,091.67",,รับรู้คชจ.ประจำงวด,,,
78989,04.04.2024,3,EFAD0401,51641104,,6420004588,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          2,133.33",,รับรู้คชจ.ประจำงวด,,,
78990,04.04.2024,3,EFAD0401,51641104,,6420004594,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         11,479.92",,รับรู้คชจ.ประจำงวด,,,
78991,04.04.2024,3,EFAD0401,51641104,,6420004604,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          3,091.67",,รับรู้คชจ.ประจำงวด,,,
78992,04.04.2024,3,EFAD0401,51641104,,6420004608,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         13,335.25",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78993,04.04.2024,3,EFAD0401,51641104,,6420004609,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         11,712.80",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78994,04.04.2024,3,EFAD0401,51641104,,6420004611,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          3,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78995,04.04.2024,3,EFAD0401,51641104,,6420004643,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          4,166.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78996,26.03.2024,4,ENCDAD01,51641104,,3300005996,01.04.2024,20.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         27,500.00",D7,ค่าบริการ พท.ฯ:18เมย.2566-17เมย.2567(ปี2),,,
78997,26.03.2024,4,ENCDAD01,51641104,,3300005996,01.04.2024,20.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            993.06,D7,ค่าบริการ พท.ฯ:18-30เมย.2567(ปี3),,,
78998,28.03.2024,4,ENCDAD01,51641104,,3300006180,01.04.2024,13.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         15,928.77",D7,ค่าบริการฯ:1มีค.-30เมย.2567(ปี3),,,
78999,01.04.2024,4,ENCDAD01,51641104,,3300006336,01.04.2024,01.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         20,000.00",D7,Co-Location Full Rack : เมย.2567,,,
79000,02.04.2024,4,ENCDAD01,51641104,,3300006398,01.04.2024,01.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,869.16",D7,ค่าบริการระบบปรับอากาศ เมย.67,,,
79001,02.04.2024,4,ENCDAD01,51641104,,3300006437,01.04.2024,25.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         24,000.00",D7,ค่าบริการ : เมย.2567,,,
79002,04.04.2024,4,ENCDAD04,51641104,,3300006611,01.04.2024,01.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,000.00",D7,Co-Location(IDC2018)ธ.ทหารไทยธนชาต:1-30เมย.2567,,,
79003,05.04.2024,4,EDEOAD02,51641104,,3300006810,01.04.2024,01.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          4,620.00",V7,ค่าส่วนกลาง : เมย.2567,,,
79004,19.04.2024,4,ENCDAD01,51641104,,3300007368,01.04.2024,01.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          9,440.00",D7,ค่าบริการ พท.ฯ : เมย.2567,,,
79005,04.04.2024,4,EFAD0402,51641104,6410006183.0,6410006265,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-20,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79006,04.04.2024,4,EFAD0402,51641104,6410006190.0,6410006272,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-57,500.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79007,04.04.2024,4,EFAD0402,51641104,6410006194.0,6410006275,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-700,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79008,04.04.2024,4,EFAD0402,51641104,6410006195.0,6410006276,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-21,091.67",,ปมก.ค้างจ่าย มี.ค.67,,,
79009,04.04.2024,4,EFAD0402,51641104,6410006197.0,6410006277,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-30,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79010,05.04.2024,4,EFAD0402,51641104,6410006282.0,6410006303,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-21,765.63",,ปมก.ค้างจ่าย มี.ค.67,,,
79011,05.04.2024,4,EFAD0402,51641104,6410006285.0,6410006306,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-40,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79012,05.04.2024,4,EFAD0402,51641104,6410006287.0,6410006308,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-15,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79013,05.04.2024,4,EFAD0402,51641104,6410006288.0,6410006309,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-353,492.08",,ปมก.ค้างจ่าย มี.ค.67,,,
79014,05.04.2024,4,EFAD0402,51641104,6410006289.0,6410006310,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-36,225.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79015,05.04.2024,4,EFAD0402,51641104,6410006293.0,6410006314,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-1,800.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79016,05.04.2024,4,EFAD0402,51641104,6410006299.0,6410006319,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-184,740.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79017,05.04.2024,4,EFAD0402,51641104,6410006300.0,6410006320,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-37,831.64",,ปมก.ค้างจ่าย มี.ค.67,,,
79018,05.04.2024,4,EFAD0402,51641104,6410006301.0,6410006321,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-8,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79019,05.04.2024,4,EFAD0402,51641104,6410006302.0,6410006322,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-9,166.67",,ปมก.ค้างจ่าย มี.ค.67,,,
79020,18.04.2024,4,ENCDAD04,51641104,,3300007229,09.04.2024,09.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          3,000.00",D7,ค่าบริการ Fiber optic:เมย.2567<บวท.>,,,
79021,18.04.2024,4,ENCDAD04,51641104,,3300007230,09.04.2024,09.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          8,000.00",D7,ค่าบริการ Rack Space(Gateway):เมย.2567,,,
79022,18.04.2024,4,ENCDAD04,51641104,,3300007231,09.04.2024,09.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          4,000.00",D7,ค่าบริการ Rack Space(Gateway):เมย.2567,,,
79023,18.04.2024,4,ENCDAD04,51641104,,3300007233,09.04.2024,09.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          4,000.00",D7,ค่าบริการ Rack Space(Gateway):เมย.2567,,,
79024,22.04.2024,4,ENCDAD01,51641104,,3300007605,12.04.2024,12.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         25,000.00",D7,Colocation servicesฯ:เมย.2567<MMR503>,,,
79025,22.04.2024,4,ENCDAD01,51641104,,3300007606,12.04.2024,12.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         44,000.00",D7,Colocation servicesฯ:เมย.2567<AK108>,,,
79026,22.04.2024,4,ENCDAD01,51641104,,3300007609,12.04.2024,12.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         15,000.00",D7,Colocation servicesฯ:เมย.2567<AJ108>,,,
79027,26.04.2024,4,ENCDAD01,51641104,,3300008041,25.04.2024,25.04.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         12,021.93",,ค่าใช้ฯ (15มีค.67-เมย.67),,,
79028,24.04.2024,4,EFAD0401,51641104,,6100008963,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          6,324.00",,ทรัสต์ฯ ภิรัชออฟฟิศ,,,
79029,24.04.2024,4,EFAD0401,51641104,,6100008964,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,812.29",,บมจ.ท่าอากาศยานไทย,,,
79030,24.04.2024,4,EFAD0401,51641104,,6100008967,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            900.00,,บมจ.ท่าอากาศยานไทย,,,
79031,24.04.2024,4,EFAD0401,51641104,,6100008968,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         13,821.10",,บมจ.ท่าอากาศยานไทย,,,
79032,04.03.2024,3,EVBDAD02,51641104,,3300004114,01.03.2024,01.03.2024,KR,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         10,000.00",D7,มอบให้นางประภา รอดพูลเป็นผู้รับเช็ค,,,
79033,04.03.2024,3,EFAD0402,51641104,6410002206.0,6410002360,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-20,000.00",,ปมก.คจ.ก.พ.67 ทีซีกรีน ปี 61,,,
79034,04.03.2024,3,EFAD0402,51641104,6410002206.0,6410002360,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-15,000.00",,ปมก.คจ.ก.พ.67 Homeplace ปี 61,,,
79035,04.03.2024,3,EFAD0402,51641104,6410002207.0,6410002361,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-20,000.00",,ปมก.คจ.ก.พ.67 ทีซีกรีน ปี 62,,,
79036,04.03.2024,3,EFAD0402,51641104,6410002207.0,6410002361,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-15,000.00",,ปมก.คจ.ก.พ.67 Homeplace ปี 62,,,
79037,04.03.2024,3,EFAD0402,51641104,6410002208.0,6410002362,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-20,000.00",,ปมก.คจ.ก.พ.67 ทีซีกรีน ปี 63,,,
79038,04.03.2024,3,EFAD0402,51641104,6410002208.0,6410002362,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-15,000.00",,ปมก.คจ.ก.พ.67 Homeplace ปี 63,,,
79039,04.03.2024,3,EFAD0402,51641104,6410002209.0,6410002363,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-20,000.00",,ปมก.คจ.ก.พ.67 ทีซีกรีน ปี 64,,,
79040,04.03.2024,3,EFAD0402,51641104,6410002209.0,6410002363,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-15,000.00",,ปมก.คจ.ก.พ.67 Homeplace ปี 64,,,
79041,04.03.2024,3,EFAD0402,51641104,6410002210.0,6410002364,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-20,000.00",,ปมก.คจ.ก.พ.67 ทีซีกรีน ปี 65,,,
79042,04.03.2024,3,EFAD0402,51641104,6410002210.0,6410002364,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-15,000.00",,ปมก.คจ.ก.พ.67 Homeplace ปี 65,,,
79043,04.03.2024,3,EFAD0402,51641104,6410002211.0,6410002365,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-20,000.00",,ปมก.คจ.ก.พ.67 ทีซีกรีน ปี 66,,,
79044,04.03.2024,3,EFAD0402,51641104,6410002211.0,6410002365,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-15,000.00",,ปมก.คจ.ก.พ.67 Homeplace ปี 66,,,
79045,04.03.2024,3,EFAD0402,51641104,6410002212.0,6410002366,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-3,334.00",,ปมก.คจ.ก.พ.67 ทีซีกรีน ปี 67,,,
79046,04.03.2024,3,EFAD0402,51641104,6410002212.0,6410002366,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-2,500.00",,ปมก.คจ.ก.พ.67 Homeplace ปี 67,,,
79047,04.03.2024,3,EFAD0402,51641104,6410002213.0,6410002367,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-168,000.00",,ปมก.คจ.ก.พ.67 UIH ปี 65,,,
79048,04.03.2024,3,EFAD0402,51641104,6410002213.0,6410002367,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-72,000.00",,ปมก.คจ.ก.พ.67 UIH ปี 65,,,
79049,04.03.2024,3,EFAD0402,51641104,6410002214.0,6410002368,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-163,334.00",,ปมก.คจ.ก.พ.67 UIH มค.-ตค.66,,,
79050,04.03.2024,3,EFAD0402,51641104,6410002214.0,6410002368,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-70,000.00",,ปมก.คจ.ก.พ.67 UIH มค.-ตค.66,,,
79051,04.03.2024,3,EFAD0402,51641104,6410002217.0,6410002371,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-2,000.00",,ปมก.คจ.ก.พ.67 AIS ก.พ. 67,,,
79052,13.03.2024,3,EVBDAD02,51641104,,3300005000,07.03.2024,07.03.2024,KR,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"          2,000.00",D7,,,,
79053,26.03.2024,3,EFAD0402,51641104,6410004490.0,6410004351,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 61,,,
79054,26.03.2024,3,EFAD0402,51641104,6410004490.0,6410004351,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 61,,,
79055,26.03.2024,3,EFAD0402,51641104,6410004491.0,6410004352,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 62,,,
79056,26.03.2024,3,EFAD0402,51641104,6410004491.0,6410004352,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 62,,,
