,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
14970,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0313,199990000,,19201,0000,"-4,658.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14971,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0313,199990000,,19201,0000,"          4,658.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14972,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0401,199990000,,19201,0000,"-2,644.16",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14973,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0401,199990000,,19201,0000,"          2,644.16",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14974,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0403,199990000,,19201,0000,"-3,898.52",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14975,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0403,199990000,,19201,0000,"          3,898.52",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14976,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0413,199990000,,19201,0000,"-4,081.08",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14977,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0413,199990000,,19201,0000,"          4,081.08",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14978,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0501,199990000,,19201,0000,"-2,655.94",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14979,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0501,199990000,,19201,0000,"          2,655.94",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14980,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0503,199990000,,19201,0000,"-4,375.53",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14981,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0503,199990000,,19201,0000,"          4,375.53",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14982,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0513,199990000,,19201,0000,"-4,457.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14983,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0513,199990000,,19201,0000,"          4,457.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14984,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0601,199990000,,19201,0000,"-1,972.82",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14985,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0601,199990000,,19201,0000,"          1,972.82",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14986,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0602,199990000,,19201,0000,-465.22,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14987,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0602,199990000,,19201,0000,            465.22,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14988,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0603,199990000,,19201,0000,"-2,461.60",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14989,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0603,199990000,,19201,0000,"          2,461.60",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14990,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0613,199990000,,19201,0000,"-2,791.39",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
14991,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30006,2R30006R0613,199990000,,19201,0000,"          2,791.39",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15010,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0113,199990000,,19201,0000,-694.04,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15011,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0113,199990000,,19201,0000,            694.04,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15025,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0213,199990000,,19201,0000,"-2,780.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15026,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0213,199990000,,19201,0000,"          2,780.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15040,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0313,199990000,,19201,0000,"-2,504.79",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15041,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0313,199990000,,19201,0000,"          2,504.79",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15042,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0401,199990000,,19201,0000,"-2,086.58",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15043,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0401,199990000,,19201,0000,"          2,086.58",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15044,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0403,199990000,,19201,0000,"-3,060.91",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15045,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0403,199990000,,19201,0000,"          3,060.91",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15046,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0413,199990000,,19201,0000,"-2,780.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15047,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0413,199990000,,19201,0000,"          2,780.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15048,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0503,199990000,,19201,0000,-418.21,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15049,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0503,199990000,,19201,0000,            418.21,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15050,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0513,199990000,,19201,0000,-694.04,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15051,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0513,199990000,,19201,0000,            694.04,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15052,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0602,199990000,,19201,0000,-280.29,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15053,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102R0602,199990000,,19201,0000,            280.29,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15069,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0113,199990000,,19201,0000,-325.58,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15070,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0113,199990000,,19201,0000,            325.58,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15086,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0213,199990000,,19201,0000,-118.52,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15087,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0213,199990000,,19201,0000,            118.52,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15103,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0313,199990000,,19201,0000,-674.02,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15104,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0313,199990000,,19201,0000,            674.02,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15105,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0401,199990000,,19201,0000,-47.12,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15106,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0401,199990000,,19201,0000,             47.12,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15107,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0403,199990000,,19201,0000,-674.02,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15108,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0403,199990000,,19201,0000,            674.02,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15109,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0404,199990000,,19201,0000,-118.52,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15110,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0404,199990000,,19201,0000,            118.52,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15111,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0413,199990000,,19201,0000,-396.98,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15112,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0413,199990000,,19201,0000,            396.98,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15113,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0501,199990000,,19201,0000,-278.46,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15114,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0501,199990000,,19201,0000,            278.46,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15115,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0503,199990000,,19201,0000,-555.49,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15116,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0503,199990000,,19201,0000,            555.49,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15117,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0513,199990000,,19201,0000,-278.46,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15118,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0513,199990000,,19201,0000,            278.46,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15119,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0603,199990000,,19201,0000,-555.49,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15120,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103R0603,199990000,,19201,0000,            555.49,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15134,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0113,199990000,,19201,0000,-41.83,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15135,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0113,199990000,,19201,0000,             41.83,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15147,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0213,199990000,,19201,0000,-556.61,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15148,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0213,199990000,,19201,0000,            556.61,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15162,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0313,199990000,,19201,0000,-638.81,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15163,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0313,199990000,,19201,0000,            638.81,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15164,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0401,199990000,,19201,0000,-721.00,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15165,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0401,199990000,,19201,0000,            721.00,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15166,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0403,199990000,,19201,0000,-576.80,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15167,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0403,199990000,,19201,0000,            576.80,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15168,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0413,199990000,,19201,0000,-350.41,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15169,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0413,199990000,,19201,0000,            350.41,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15170,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0501,199990000,,19201,0000,-412.41,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15171,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0501,199990000,,19201,0000,            412.41,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15172,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0503,199990000,,19201,0000,-412.41,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15173,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0503,199990000,,19201,0000,            412.41,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15174,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0513,199990000,,19201,0000,-330.22,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15175,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0513,199990000,,19201,0000,            330.22,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15176,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0601,199990000,,19201,0000,-102.38,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15177,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0601,199990000,,19201,0000,            102.38,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15178,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0602,199990000,,19201,0000,-390.78,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15179,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0602,199990000,,19201,0000,            390.78,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15180,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0603,199990000,,19201,0000,-102.38,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15181,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0603,199990000,,19201,0000,            102.38,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15182,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0613,199990000,,19201,0000,-226.39,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15183,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104R0613,199990000,,19201,0000,            226.39,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15206,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30106,2R30106,2R30106R0213,199990000,,19201,0000,"-4,090.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15207,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30106,2R30106,2R30106R0213,199990000,,19201,0000,"          4,090.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15221,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30106,2R30106,2R30106R0313,199990000,,19201,0000,-786.47,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15222,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30106,2R30106,2R30106R0313,199990000,,19201,0000,            786.47,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15223,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30106,2R30106,2R30106R0401,199990000,,19201,0000,"-2,046.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15224,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30106,2R30106,2R30106R0401,199990000,,19201,0000,"          2,046.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15225,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30106,2R30106,2R30106R0403,199990000,,19201,0000,"-1,887.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15226,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30106,2R30106,2R30106R0403,199990000,,19201,0000,"          1,887.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15227,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30106,2R30106,2R30106R0413,199990000,,19201,0000,"-3,304.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15228,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30106,2R30106,2R30106R0413,199990000,,19201,0000,"          3,304.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15240,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0113,199990000,,19201,0000,-335.98,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15241,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0113,199990000,,19201,0000,            335.98,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15257,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0213,199990000,,19201,0000,"-2,115.52",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15258,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0213,199990000,,19201,0000,"          2,115.52",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15274,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0313,199990000,,19201,0000,"-3,928.29",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15275,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0313,199990000,,19201,0000,"          3,928.29",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15276,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0401,199990000,,19201,0000,-502.11,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15277,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0401,199990000,,19201,0000,            502.11,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15278,07.03.2024,      3,EFAD0402,51601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0403,199990000,,19201,0000,"-1,846.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
15279,07.03.2024,      3,EFAD0402,51601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107R0403,199990000,,19201,0000,"          1,846.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
