,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
181480,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            151.66,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
181481,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            118.15,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
181482,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            145.21,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
181483,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            277.77,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181484,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            236.69,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181485,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            206.71,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
181486,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            310.66,,ดอกเบี้ยรอตัดบัญชี งวด 12 20240331,,,
181487,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            242.07,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181488,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            266.03,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181489,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            392.69,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181490,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            336.94,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181491,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            266.28,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181492,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            248.53,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181493,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            272.20,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181494,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            236.69,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181495,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            293.18,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181496,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            414.21,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181497,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            209.80,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181498,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            346.24,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181499,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            312.00,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181500,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            254.30,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181501,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            288.53,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181502,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            391.23,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181503,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            336.94,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181504,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181505,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            236.69,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181506,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            260.17,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181507,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            217.46,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
181508,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            227.40,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181509,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            414.21,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181510,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            562.39,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181511,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            355.04,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181512,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            215.18,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181513,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            322.76,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181514,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            591.73,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181515,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            302.32,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181516,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            440.13,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181517,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.73,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181518,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            322.76,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181519,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            313.47,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181520,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            214.20,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181521,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            303.93,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181522,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            249.90,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181523,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            254.30,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181524,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            338.90,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181525,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            214.20,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181526,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            195.12,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181527,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            254.30,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181528,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            704.21,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181529,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            469.47,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181530,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            342.81,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181531,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            248.43,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181532,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            312.00,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181533,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            378.51,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181534,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            298.80,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181535,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            398.56,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181536,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            332.54,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181537,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181538,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            200.99,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181539,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            256.06,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181540,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            236.69,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181541,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            263.32,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181542,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181543,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            310.39,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181544,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            266.28,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181545,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            293.42,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181546,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            325.45,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181547,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            322.76,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181548,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            366.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181549,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            307.70,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181550,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181551,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            303.20,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181552,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            264.08,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181553,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            293.42,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181554,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            306.62,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181555,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            424.97,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181556,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            337.43,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181557,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            384.38,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181558,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            128.82,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181559,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            317.38,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181560,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            313.47,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181561,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            360.91,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181562,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            431.96,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181563,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            293.18,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181564,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181565,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            308.09,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181566,05.04.2024,      3,EFAD0507,59906102,,6820000057,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            319.34,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181567,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            372.64,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181568,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            306.62,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181569,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            259.29,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181570,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            311.47,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181571,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            260.17,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181572,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            321.78,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181573,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            401.01,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181574,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.73,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181575,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            220.07,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181576,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            325.21,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181577,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            313.47,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181578,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            306.62,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181579,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            443.55,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181580,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            313.47,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181581,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            260.17,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181582,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181583,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.24,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181584,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            261.63,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181585,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            268.97,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181586,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            349.12,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181587,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            355.04,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181588,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            354.55,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181589,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            324.72,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181590,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.24,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181591,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.24,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181592,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            520.72,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181593,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            217.62,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181594,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            271.90,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181595,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            342.81,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181596,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            328.14,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181597,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            228.38,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181598,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            520.33,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181599,05.04.2024,      3,EFAD0507,59906102,,6820000058,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            285.11,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
