,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
46473,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P10500,1P10502,,,,19303.0,,"         29,950.00",,5401-ค่ารักษาพยาบาล,,,
46474,19.04.2024,4,HHRM0604,51602104,,8800000050,25.04.2024,25.04.2024,HR,1P10500,1P10502,,,,19303.0,,"          7,905.00",,5401-ค่ารักษาพยาบาล,,,
46475,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,1P10500,1P10503,,,,19303.0,,"         23,269.50",,5401-ค่ารักษาพยาบาล,,,
46476,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P10500,1P10503,,,,19303.0,,"          5,760.00",,5401-ค่ารักษาพยาบาล,,,
46477,19.04.2024,4,HHRM0604,51602104,,8800000050,25.04.2024,25.04.2024,HR,1P10500,1P10503,,,,19303.0,,"          2,880.00",,5401-ค่ารักษาพยาบาล,,,
46478,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,1P10500,1P10504,,,,19303.0,,"          7,430.55",,5401-ค่ารักษาพยาบาล,,,
46479,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P10500,1P10504,,,,19303.0,,            598.00,,5401-ค่ารักษาพยาบาล,,,
46480,19.04.2024,4,HHRM0604,51602104,,8800000050,25.04.2024,25.04.2024,HR,1P10500,1P10504,,,,19303.0,,            673.00,,5401-ค่ารักษาพยาบาล,,,
46481,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,1P10500,1P10505,,,,19303.0,,"         13,267.00",,5401-ค่ารักษาพยาบาล,,,
46482,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,1P10500,1P10505,,,,19303.0,,"          5,879.00",,5401-ค่ารักษาพยาบาล,,,
46483,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,1P10500,1P10508,,,,19303.0,,"         19,562.00",,5401-ค่ารักษาพยาบาล,,,
46484,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P10500,1P10508,,,,19303.0,,"          1,230.00",,5401-ค่ารักษาพยาบาล,,,
46485,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,1P10500,1P10508,,,,19303.0,,"         64,575.00",,5401-ค่ารักษาพยาบาล,,,
46486,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,1P20100,1P20102,,,,19303.0,,"          2,407.00",,5401-ค่ารักษาพยาบาล,,,
46487,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,1P20100,1P20102,,,,19303.0,,"          8,121.00",,5401-ค่ารักษาพยาบาล,,,
46488,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20100,1P20102,,,,19303.0,,"          7,735.00",,5401-ค่ารักษาพยาบาล,,,
46489,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,1P20100,1P20102,,,,19303.0,,"         29,633.45",,5401-ค่ารักษาพยาบาล,,,
46490,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,1P20100,1P20103,,,,19303.0,,"         49,129.25",,5401-ค่ารักษาพยาบาล,,,
46491,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,1P20100,1P20103,,,,19303.0,,"         32,862.35",,5401-ค่ารักษาพยาบาล,,,
46492,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20100,1P20103,,,,19303.0,,"          9,198.75",,5401-ค่ารักษาพยาบาล,,,
46493,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,1P20100,1P20103,,,,19303.0,,"         17,890.25",,5401-ค่ารักษาพยาบาล,,,
46494,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,1P20100,1P20104,,,,19303.0,,"         23,297.00",,5401-ค่ารักษาพยาบาล,,,
46495,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,1P20100,1P20104,,,,19303.0,,"          4,635.00",,5401-ค่ารักษาพยาบาล,,,
46496,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20100,1P20104,,,,19303.0,,"          6,469.00",,5401-ค่ารักษาพยาบาล,,,
46497,19.04.2024,4,HHRM0604,51602104,,8800000052,25.04.2024,25.04.2024,HR,1P20100,1P20104,,,,19303.0,,"          3,195.00",,5401-ค่ารักษาพยาบาล,,,
46498,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,1P20100,1P20105,,,,19303.0,,"          4,548.00",,5401-ค่ารักษาพยาบาล,,,
46499,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20100,1P20105,,,,19303.0,,"          7,945.00",,5401-ค่ารักษาพยาบาล,,,
46500,19.04.2024,4,HHRM0604,51602104,,8800000051,25.04.2024,25.04.2024,HR,1P20100,1P20105,,,,19303.0,,"         38,103.00",,5401-ค่ารักษาพยาบาล,,,
46501,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,1P20100,1P20110,,,,19303.0,,"         24,971.50",,5401-ค่ารักษาพยาบาล,,,
46502,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20100,1P20110,,,,19303.0,,"          3,071.50",,5401-ค่ารักษาพยาบาล,,,
46503,19.04.2024,4,HHRM0604,51602104,,8800000052,25.04.2024,25.04.2024,HR,1P20100,1P20110,,,,19303.0,,"         11,488.65",,5401-ค่ารักษาพยาบาล,,,
46504,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,1P20100,1P20111,,,,19303.0,,"          8,567.25",,5401-ค่ารักษาพยาบาล,,,
46505,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,1P20100,1P20111,,,,19303.0,,"         29,667.00",,5401-ค่ารักษาพยาบาล,,,
46506,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20100,1P20111,,,,19303.0,,"          4,565.00",,5401-ค่ารักษาพยาบาล,,,
46507,19.04.2024,4,HHRM0604,51602104,,8800000051,25.04.2024,25.04.2024,HR,1P20100,1P20111,,,,19303.0,,"         21,396.00",,5401-ค่ารักษาพยาบาล,,,
46508,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,1P20200,1P20200,,,,19303.0,,"         25,658.00",,5401-ค่ารักษาพยาบาล,,,
46509,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20200,1P20200,,,,19303.0,,            292.60,,5401-ค่ารักษาพยาบาล,,,
46510,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,1P20200,1P20201,,,,19303.0,,"         31,025.75",,5401-ค่ารักษาพยาบาล,,,
46511,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,1P20200,1P20201,,,,19303.0,,"          6,990.00",,5401-ค่ารักษาพยาบาล,,,
46512,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20200,1P20202,,,,19303.0,,"          8,815.00",,5401-ค่ารักษาพยาบาล,,,
46513,19.04.2024,4,HHRM0604,51602104,,8800000051,25.04.2024,25.04.2024,HR,1P20200,1P20202,,,,19303.0,,"         44,022.25",,5401-ค่ารักษาพยาบาล,,,
46514,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,1P20200,1P20203,,,,19303.0,,"         55,135.00",,5401-ค่ารักษาพยาบาล,,,
46515,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20200,1P20203,,,,19303.0,,"         40,650.00",,5401-ค่ารักษาพยาบาล,,,
46516,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,1P20200,1P20203,,,,19303.0,,"        147,086.00",,5401-ค่ารักษาพยาบาล,,,
46517,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,1P20200,1P20205,,,,19303.0,,"         46,263.50",,5401-ค่ารักษาพยาบาล,,,
46518,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20200,1P20205,,,,19303.0,,"         60,518.00",,5401-ค่ารักษาพยาบาล,,,
46519,19.04.2024,4,HHRM0604,51602104,,8800000052,25.04.2024,25.04.2024,HR,1P20200,1P20205,,,,19303.0,,"         34,641.00",,5401-ค่ารักษาพยาบาล,,,
46520,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,1P20200,1P20209,,,,19303.0,,"          2,200.00",,5401-ค่ารักษาพยาบาล,,,
46521,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20200,1P20209,,,,19303.0,,"          1,555.00",,5401-ค่ารักษาพยาบาล,,,
46522,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,1P20200,1P20212,,,,19303.0,,"         38,364.45",,5401-ค่ารักษาพยาบาล,,,
46523,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20200,1P20212,,,,19303.0,,"         88,597.75",,5401-ค่ารักษาพยาบาล,,,
46524,19.04.2024,4,HHRM0604,51602104,,8800000052,25.04.2024,25.04.2024,HR,1P20200,1P20212,,,,19303.0,,"        213,428.00",,5401-ค่ารักษาพยาบาล,,,
46525,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,1P20200,1P20213,,,,19303.0,,"         12,607.25",,5401-ค่ารักษาพยาบาล,,,
46526,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,1P20200,1P20213,,,,19303.0,,"         43,850.00",,5401-ค่ารักษาพยาบาล,,,
46527,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1P20200,1P20213,,,,19303.0,,"         41,108.75",,5401-ค่ารักษาพยาบาล,,,
46528,19.04.2024,4,HHRM0604,51602104,,8800000051,25.04.2024,25.04.2024,HR,1P20200,1P20213,,,,19303.0,,"         16,551.50",,5401-ค่ารักษาพยาบาล,,,
46529,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,1W00001,1W00001,,,,19303.0,,"         83,857.10",,5401-ค่ารักษาพยาบาล,,,
46530,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,1W00001,1W00001,,,,19303.0,,"         18,103.00",,5401-ค่ารักษาพยาบาล,,,
46531,19.04.2024,4,HHRM0604,51602104,,8800000052,25.04.2024,25.04.2024,HR,1W00001,1W00001,,,,19303.0,,"         22,497.35",,5401-ค่ารักษาพยาบาล,,,
46532,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2F20200,2F20205,,,,19303.0,,"          9,521.00",,5401-ค่ารักษาพยาบาล,,,
46533,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,2O00001,2O00000,,,,19303.0,,"          5,446.55",,5401-ค่ารักษาพยาบาล,,,
46534,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2O30300,2O30305,,,,19303.0,,            500.00,,5401-ค่ารักษาพยาบาล,,,
46535,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2P10200,2P10201,,,,19303.0,,"          3,700.00",,5401-ค่ารักษาพยาบาล,,,
46536,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2P10200,2P10201,,,,19303.0,,"          4,000.00",,5401-ค่ารักษาพยาบาล,,,
46537,19.04.2024,4,HHRM0604,51602104,,8800000052,25.04.2024,25.04.2024,HR,2P10200,2P10201,,,,19303.0,,"          5,107.00",,5401-ค่ารักษาพยาบาล,,,
46538,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2P10200,2P10203,,,,19303.0,,"          2,717.50",,5401-ค่ารักษาพยาบาล,,,
46539,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2P10200,2P10203,,,,19303.0,,"         15,982.00",,5401-ค่ารักษาพยาบาล,,,
46540,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2P10200,2P10203,,,,19303.0,,"          3,140.00",,5401-ค่ารักษาพยาบาล,,,
46541,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2P10200,2P10204,,,,19303.0,,"          1,000.00",,5401-ค่ารักษาพยาบาล,,,
46542,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2P10200,2P10204,,,,19303.0,,"          2,395.00",,5401-ค่ารักษาพยาบาล,,,
46543,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2P10200,2P10204,,,,19303.0,,"         14,950.00",,5401-ค่ารักษาพยาบาล,,,
46544,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q10001,2Q10005,,,,19303.0,,"          6,108.00",,5401-ค่ารักษาพยาบาล,,,
46545,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q10202,2Q10202,,,,19303.0,,"         32,147.50",,5401-ค่ารักษาพยาบาล,,,
46546,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,2Q10202,2Q10202,,,,19303.0,,"          3,053.00",,5401-ค่ารักษาพยาบาล,,,
46547,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2Q10202,2Q10202,,,,19303.0,,"         30,407.50",,5401-ค่ารักษาพยาบาล,,,
46548,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,2Q10303,2Q10303,,,,19303.0,,"          3,176.50",,5401-ค่ารักษาพยาบาล,,,
46549,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2Q10303,2Q10303,,,,19303.0,,            600.00,,5401-ค่ารักษาพยาบาล,,,
46550,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2Q10305,2Q10305,,,,19303.0,,            230.00,,5401-ค่ารักษาพยาบาล,,,
46551,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2Q20001,2Q20005,,,,19303.0,,            830.00,,5401-ค่ารักษาพยาบาล,,,
46552,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2Q20001,2Q20005,,,,19303.0,,            738.00,,5401-ค่ารักษาพยาบาล,,,
46553,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,2Q20001,2Q20006,,,,19303.0,,"          3,445.00",,5401-ค่ารักษาพยาบาล,,,
46554,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2Q20001,2Q20006,,,,19303.0,,            957.50,,5401-ค่ารักษาพยาบาล,,,
46555,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q20102,2Q20102,,,,19303.0,,            560.00,,5401-ค่ารักษาพยาบาล,,,
46556,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2Q20102,2Q20102,,,,19303.0,,"          8,380.00",,5401-ค่ารักษาพยาบาล,,,
46557,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2Q20102,2Q20102,,,,19303.0,,"          1,160.00",,5401-ค่ารักษาพยาบาล,,,
46558,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,2Q20103,2Q20103,,,,19303.0,,"          2,965.00",,5401-ค่ารักษาพยาบาล,,,
46559,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2Q20103,2Q20103,,,,19303.0,,            500.00,,5401-ค่ารักษาพยาบาล,,,
46560,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2Q20104,2Q20104,,,,19303.0,,"          5,619.00",,5401-ค่ารักษาพยาบาล,,,
46561,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2Q20104,2Q20104,,,,19303.0,,"         14,653.00",,5401-ค่ารักษาพยาบาล,,,
46562,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,2Q20202,2Q20202,,,,19303.0,,"         11,059.00",,5401-ค่ารักษาพยาบาล,,,
46563,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q20204,2Q20204,,,,19303.0,,"          1,030.00",,5401-ค่ารักษาพยาบาล,,,
46564,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,2Q20204,2Q20204,,,,19303.0,,"          5,875.00",,5401-ค่ารักษาพยาบาล,,,
46565,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q20205,2Q20205,,,,19303.0,,"          1,934.00",,5401-ค่ารักษาพยาบาล,,,
46566,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q20206,2Q20206,,,,19303.0,,"         50,000.00",,5401-ค่ารักษาพยาบาล,,,
46567,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2Q20206,2Q20206,,,,19303.0,,"         97,643.00",,5401-ค่ารักษาพยาบาล,,,
46568,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q20207,2Q20207,,,,19303.0,,"          2,876.00",,5401-ค่ารักษาพยาบาล,,,
46569,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2Q20207,2Q20207,,,,19303.0,,"          2,800.00",,5401-ค่ารักษาพยาบาล,,,
46570,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2Q20209,2Q20209,,,,19303.0,,"          3,100.00",,5401-ค่ารักษาพยาบาล,,,
46571,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,2Q20209,2Q20209,,,,19303.0,,"          2,675.00",,5401-ค่ารักษาพยาบาล,,,
46572,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30001,2Q30000,,,,19303.0,,            734.00,,5401-ค่ารักษาพยาบาล,,,
46573,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2Q30001,2Q30000,,,,19303.0,,"          3,589.00",,5401-ค่ารักษาพยาบาล,,,
46574,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,2Q30001,2Q30000,,,,19303.0,,            450.00,,5401-ค่ารักษาพยาบาล,,,
46575,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30001,2Q30005,,,,19303.0,,"         10,753.00",,5401-ค่ารักษาพยาบาล,,,
46576,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,2Q30001,2Q30005,,,,19303.0,,"          1,323.00",,5401-ค่ารักษาพยาบาล,,,
46577,19.04.2024,4,HHRM0604,51602104,,8800000050,25.04.2024,25.04.2024,HR,2Q30001,2Q30005,,,,19303.0,,"          4,731.00",,5401-ค่ารักษาพยาบาล,,,
46578,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30001,2Q30006,,,,19303.0,,            995.00,,5401-ค่ารักษาพยาบาล,,,
46579,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2Q30001,2Q30006,,,,19303.0,,"        191,660.00",,5401-ค่ารักษาพยาบาล,,,
46580,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2Q30001,2Q30006,,,,19303.0,,            760.00,,5401-ค่ารักษาพยาบาล,,,
46581,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,2Q30001,2Q30006,,,,19303.0,,"         20,401.00",,5401-ค่ารักษาพยาบาล,,,
46582,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30102,2Q30102,,,,19303.0,,"          9,785.00",,5401-ค่ารักษาพยาบาล,,,
46583,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2Q30102,2Q30102,,,,19303.0,,"         14,169.20",,5401-ค่ารักษาพยาบาล,,,
46584,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2Q30102,2Q30102,,,,19303.0,,"          2,701.00",,5401-ค่ารักษาพยาบาล,,,
46585,19.04.2024,4,HHRM0604,51602104,,8800000051,25.04.2024,25.04.2024,HR,2Q30102,2Q30102,,,,19303.0,,"         16,110.00",,5401-ค่ารักษาพยาบาล,,,
46586,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2Q30104,2Q30104,,,,19303.0,,"          4,750.00",,5401-ค่ารักษาพยาบาล,,,
46587,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2Q30105,2Q30105,,,,19303.0,,"         12,019.40",,5401-ค่ารักษาพยาบาล,,,
46588,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2Q30105,2Q30105,,,,19303.0,,            670.00,,5401-ค่ารักษาพยาบาล,,,
46589,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,2Q30106,2Q30106,,,,19303.0,,"          2,498.00",,5401-ค่ารักษาพยาบาล,,,
46590,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30107,2Q30107,,,,19303.0,,"         21,643.50",,5401-ค่ารักษาพยาบาล,,,
46591,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,2Q30107,2Q30107,,,,19303.0,,"         47,913.00",,5401-ค่ารักษาพยาบาล,,,
46592,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2Q30107,2Q30107,,,,19303.0,,"         15,782.50",,5401-ค่ารักษาพยาบาล,,,
46593,19.04.2024,4,HHRM0604,51602104,,8800000052,25.04.2024,25.04.2024,HR,2Q30107,2Q30107,,,,19303.0,,"         53,675.00",,5401-ค่ารักษาพยาบาล,,,
46594,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30202,2Q30202,,,,19303.0,,"          1,460.00",,5401-ค่ารักษาพยาบาล,,,
46595,19.03.2024,3,HHRM0604,51602104,,8800000037,26.03.2024,26.03.2024,HR,2Q30202,2Q30202,,,,19303.0,,            250.00,,5401-ค่ารักษาพยาบาล,,,
46596,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30203,2Q30203,,,,19303.0,,"          1,035.00",,5401-ค่ารักษาพยาบาล,,,
46597,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,2Q30203,2Q30203,,,,19303.0,,"          2,610.00",,5401-ค่ารักษาพยาบาล,,,
46598,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2Q30203,2Q30203,,,,19303.0,,            550.00,,5401-ค่ารักษาพยาบาล,,,
46599,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2Q30204,2Q30204,,,,19303.0,,"          1,290.00",,5401-ค่ารักษาพยาบาล,,,
46600,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,2Q30205,2Q30205,,,,19303.0,,"          5,128.00",,5401-ค่ารักษาพยาบาล,,,
46601,19.04.2024,4,HHRM0604,51602104,,8800000048,25.04.2024,25.04.2024,HR,2Q30205,2Q30205,,,,19303.0,,"          2,065.00",,5401-ค่ารักษาพยาบาล,,,
46602,19.04.2024,4,HHRM0604,51602104,,8800000052,25.04.2024,25.04.2024,HR,2Q30206,2Q30206,,,,19303.0,,            330.50,,5401-ค่ารักษาพยาบาล,,,
46603,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30207,2Q30207,,,,19303.0,,"          3,797.00",,5401-ค่ารักษาพยาบาล,,,
46604,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30208,2Q30208,,,,19303.0,,"          8,713.00",,5401-ค่ารักษาพยาบาล,,,
46605,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,2Q30208,2Q30208,,,,19303.0,,"          1,871.00",,5401-ค่ารักษาพยาบาล,,,
46606,19.04.2024,4,HHRM0604,51602104,,8800000051,25.04.2024,25.04.2024,HR,2R00001,2R00000,,,,19303.0,,"          4,705.00",,5401-ค่ารักษาพยาบาล,,,
46607,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10001,2R10005,,,,19303.0,,"          6,036.00",,5401-ค่ารักษาพยาบาล,,,
46608,19.03.2024,3,HHRM0604,51602104,,8800000038,26.03.2024,26.03.2024,HR,2R10001,2R10005,,,,19303.0,,"         27,789.50",,5401-ค่ารักษาพยาบาล,,,
46609,19.04.2024,4,HHRM0604,51602104,,8800000049,25.04.2024,25.04.2024,HR,2R10001,2R10005,,,,19303.0,,"         29,460.00",,5401-ค่ารักษาพยาบาล,,,
46610,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10001,2R10006,,,,19303.0,,"         15,013.00",,5401-ค่ารักษาพยาบาล,,,
46611,19.03.2024,3,HHRM0604,51602104,,8800000036,26.03.2024,26.03.2024,HR,2R10001,2R10006,,,,19303.0,,"          1,599.00",,5401-ค่ารักษาพยาบาล,,,
46612,28.03.2024,4,HHRM0604,51602104,,8800000042,12.04.2024,12.04.2024,HR,2R10001,2R10006,,,,19303.0,,"         13,332.50",,5401-ค่ารักษาพยาบาล,,,
46613,19.04.2024,4,HHRM0604,51602104,,8800000050,25.04.2024,25.04.2024,HR,2R10001,2R10006,,,,19303.0,,"         27,630.25",,5401-ค่ารักษาพยาบาล,,,
46614,28.02.2024,3,HHRM0604,51602104,,8800000028,12.03.2024,12.03.2024,HR,2R10100,2R10100,,,,19303.0,,            199.00,,5401-ค่ารักษาพยาบาล,,,
46615,19.03.2024,3,HHRM0604,51602104,,8800000039,26.03.2024,26.03.2024,HR,2R10100,2R10100,,,,19303.0,,"          3,527.00",,5401-ค่ารักษาพยาบาล,,,
46616,19.04.2024,4,HHRM0604,51602104,,8800000052,25.04.2024,25.04.2024,HR,2R10100,2R10100,,,,19303.0,,            991.00,,5401-ค่ารักษาพยาบาล,,,
