บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,0.08,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,0.08,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,60.96,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,62.09,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,595.54,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,594.77,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,328.28,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,324.6,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,156.51,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,158.05,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,109.8,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,110.9,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,83.81,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,84.53,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,153.4,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,152.83,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,45.48,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,44.53,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,227.98,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,228.31,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20100,2Q20100,2Q20100N0105,199990000,,19201,,0,43.82,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20100,2Q20100,2Q20100N0105,199990000,,19201,,0,42.1,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,212.08,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,212.54,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,401.74,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,403.36,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20104,2Q20104,2Q20104N0105,199990000,,19201,,0,344.77,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20104,2Q20104,2Q20104N0105,199990000,,19201,,0,347.53,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20105,2Q20105,2Q20105N0105,199990000,,19201,,0,129.93,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20105,2Q20105,2Q20105N0105,199990000,,19201,,0,130.85,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,475.68,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,475.91,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20203,2Q20203,2Q20203N0105,199990000,,19201,,0,134.92,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20203,2Q20203,2Q20203N0105,199990000,,19201,,0,133.9,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,267.84,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,264.59,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,71.28,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,71.38,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20206,2Q20206,2Q20206N0105,199990000,,19201,,0,386.99,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20206,2Q20206,2Q20206N0105,199990000,,19201,,0,389.99,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,75.6,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,75.51,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20208,2Q20208,2Q20208N0105,199990000,,19201,,0,289.21,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20208,2Q20208,2Q20208N0105,199990000,,19201,,0,291.31,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q20209,2Q20209,2Q20209N0105,199990000,,19201,,0,102.31,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q20209,2Q20209,2Q20209N0105,199990000,,19201,,0,103.12,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30001,2Q30000,2Q30000N0105,199990000,,19201,,0,215.04,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30001,2Q30000,2Q30000N0105,199990000,,19201,,0,212.99,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30100,2Q30100,2Q30100N0105,199990000,,19201,,0,14.49,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30100,2Q30100,2Q30100N0105,199990000,,19201,,0,14.37,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30102,2Q30102,2Q30102N0105,199990000,,19201,,0,508.03,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30102,2Q30102,2Q30102N0105,199990000,,19201,,0,510.2,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30103,2Q30103,2Q30103N0105,199990000,,19201,,0,225.37,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30103,2Q30103,2Q30103N0105,199990000,,19201,,0,226.38,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30104,2Q30104,2Q30104N0105,199990000,,19201,,0,256.86,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30104,2Q30104,2Q30104N0105,199990000,,19201,,0,258.85,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30105,2Q30105,2Q30105N0105,199990000,,19201,,0,161.74,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30105,2Q30105,2Q30105N0105,199990000,,19201,,0,163.09,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30106,2Q30106,2Q30106N0105,199990000,,19201,,0,85.1,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30106,2Q30106,2Q30106N0105,199990000,,19201,,0,86.07,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30107,2Q30107,2Q30107N0105,199990000,,19201,,0,229.51,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30107,2Q30107,2Q30107N0105,199990000,,19201,,0,229.67,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30200,2Q30200,2Q30200N0105,199990000,,19201,,0,13.43,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30200,2Q30200,2Q30200N0105,199990000,,19201,,0,13.34,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30202,2Q30202,2Q30202N0105,199990000,,19201,,0,442,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30202,2Q30202,2Q30202N0105,199990000,,19201,,0,438.69,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30203,2Q30203,2Q30203N0105,199990000,,19201,,0,235.28,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30203,2Q30203,2Q30203N0105,199990000,,19201,,0,236.62,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30204,2Q30204,2Q30204N0105,199990000,,19201,,0,231.49,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30204,2Q30204,2Q30204N0105,199990000,,19201,,0,231.29,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30205,2Q30205,2Q30205N0105,199990000,,19201,,0,222.47,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30205,2Q30205,2Q30205N0105,199990000,,19201,,0,220.77,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30206,2Q30206,2Q30206N0105,199990000,,19201,,0,272.67,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30206,2Q30206,2Q30206N0105,199990000,,19201,,0,274.49,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30207,2Q30207,2Q30207N0105,199990000,,19201,,0,115,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30207,2Q30207,2Q30207N0105,199990000,,19201,,0,115.91,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2Q30208,2Q30208,2Q30208N0105,199990000,,19201,,0,117.85,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2Q30208,2Q30208,2Q30208N0105,199990000,,19201,,0,118.66,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10001,2R10000,2R10000N0105,199990000,,19201,,0,174,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10001,2R10000,2R10000N0105,199990000,,19201,,0,171.22,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10100,2R10101,2R10101N0105,199990000,,19201,,0,674.99,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10100,2R10101,2R10101N0105,199990000,,19201,,0,673.42,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10104,2R10104,2R10104N0105,199990000,,19201,,0,513.71,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10104,2R10104,2R10104N0105,199990000,,19201,,0,516.32,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10105,2R10105,2R10105N0105,199990000,,19201,,0,516.52,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10105,2R10105,2R10105N0105,199990000,,19201,,0,516.26,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
29.03.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,3,,EFAD0602,54601110,,6440000161,31.03.2024,31.03.2024,SF,2R10106,2R10106,2R10106N0105,199990000,,19201,,0,60.82,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0367,,,
27.04.2024,บ-ค่าวันหยุดพักผ่อน-ผู้เกษียณ-พนักงาน,4,,EFAD0602,54601110,,6440000226,30.04.2024,30.04.2024,SF,2R10106,2R10106,2R10106N0105,199990000,,19201,,0,61.78,,ZA ; ค่าวันหยุดพักผ่อนฯ-พนง.0467,,,
