บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,EFAD0401,53601703,,6420004679,31.03.2024,31.03.2024,SD,2R20208,2R20208,2R20208N0201,199990000,,19201,,628,"27,678.86",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,,ECSRAD02,53601703,,8100003536,01.04.2024,01.02.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"-56,511.00",,,,,7001383
19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,,ECSRAD02,53601703,,8100003543,01.04.2024,01.02.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"56,511.00",,,,,7001383
29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,,ERSAD301,53601703,,3500004211,29.04.2024,24.04.2024,KM,2R20208,2R20208,2R20208N0201,199990000,,19201,,387,-810,D7,,,,7001383
29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,,ERSAD301,53601703,,8100003931,29.04.2024,01.03.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"56,511.00",,,,,7001383
08.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,ERSAD301,53601703,,8100001756,08.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208N0202,199990000,,19201,,,"37,618.00",,,,,7001473
05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,EFAD0401,53601703,,6420004686,31.03.2024,31.03.2024,SD,2R20208,2R20208,2R20208N0202,199990000,,19201,,387,"18,425.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,,ERSAD301,53601703,,3500003774,18.04.2024,05.04.2024,KM,2R20208,2R20208,2R20208N0202,199990000,,19201,,387,-733.46,D7,,,,7001473
18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,,ERSAD301,53601703,,8100003528,18.04.2024,05.04.2024,WE,2R20208,2R20208,2R20208N0202,199990000,,19201,,,"37,618.00",,,,,7001473
08.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,ERSAD301,53601703,,8100001756,08.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209N0202,199990000,,19201,,,"13,020.00",,,,,7001473
05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,EFAD0401,53601703,,6420004687,31.03.2024,31.03.2024,SD,2R20209,2R20209,2R20209N0202,199990000,,19201,,387,"6,377.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,,ERSAD301,53601703,,8100003528,18.04.2024,05.04.2024,WE,2R20209,2R20209,2R20209N0202,199990000,,19201,,,"13,020.00",,,,,7001473
01.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,EWLDAD02,53601704,,8100002818,31.03.2024,31.03.2024,WE,1C10300,1C10308,1C10308N0202,199990000,,18104,,,"14,400.00",,,,,7001534
01.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,EWLDAD02,53601704,,8100002819,31.03.2024,31.03.2024,WE,1C10300,1C10308,1C10308N0202,199990000,,18105,,,"17,600.00",,,,,7001534
02.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,4,,EMADAD02,53601704,,8100003024,02.04.2024,02.04.2024,WE,1J60500,1J60503,1J60503N0201,199990000,,10304,,,"17,600.00",,,,,7001015
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10104,2R10104,2R10104N0202,199990000,,19201,,,"-28,800.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10104,2R10104,2R10104N0202,199990000,,19201,,,"-17,600.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10104,2R10104,2R10104N0202,199990000,,19201,,,"-28,800.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10104,2R10104,2R10104N0202,199990000,,19201,,,"-17,600.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10104,2R10104,2R10104N0202,199990000,,19201,,,"18,560.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10105,2R10105,2R10105N0202,199990000,,19201,,,"-100,800.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10105,2R10105,2R10105N0202,199990000,,19201,,,"-17,600.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10105,2R10105,2R10105N0202,199990000,,19201,,,"-100,800.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10105,2R10105,2R10105N0202,199990000,,19201,,,"-17,600.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10105,2R10105,2R10105N0202,199990000,,19201,,,"47,360.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10106,2R10106,2R10106N0202,199990000,,19201,,,"-57,600.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10106,2R10106,2R10106N0202,199990000,,19201,,,"-57,600.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10106,2R10106,2R10106N0202,199990000,,19201,,,"22,385.46",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10107,2R10107,2R10107N0202,199990000,,19201,,,"-25,480.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10107,2R10107,2R10107N0202,199990000,,19201,,,"-14,400.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10107,2R10107,2R10107N0202,199990000,,19201,,,"-25,480.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10107,2R10107,2R10107N0202,199990000,,19201,,,"-14,400.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10107,2R10107,2R10107N0202,199990000,,19201,,,"15,372.91",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10109,2R10109,2R10109N0202,199990000,,19201,,,"-43,200.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10109,2R10109,2R10109N0202,199990000,,19201,,,"-76,280.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10109,2R10109,2R10109N0202,199990000,,19201,,,"-43,200.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10109,2R10109,2R10109N0202,199990000,,19201,,,"-76,280.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10109,2R10109,2R10109N0202,199990000,,19201,,,"47,792.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10110,2R10110,2R10110N0202,199990000,,19201,,,"-115,200.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10110,2R10110,2R10110N0202,199990000,,19201,,,"-115,200.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10110,2R10110,2R10110N0202,199990000,,19201,,,"42,807.27",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10111,2R10111,2R10111N0202,199990000,,19201,,,"-12,740.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10111,2R10111,2R10111N0202,199990000,,19201,,,"-216,000.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10111,2R10111,2R10111N0202,199990000,,19201,,,"-12,740.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10111,2R10111,2R10111N0202,199990000,,19201,,,"-216,000.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10111,2R10111,2R10111N0202,199990000,,19201,,,"91,496.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10112,2R10112,2R10112N0202,199990000,,19201,,,"-57,600.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002350,01.03.2024,29.02.2024,WE,2R10112,2R10112,2R10112N0202,199990000,,19201,,,"-17,600.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10112,2R10112,2R10112N0202,199990000,,19201,,,"-57,600.00",,,,,7001384
22.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002351,01.03.2024,31.01.2024,WE,2R10112,2R10112,2R10112N0202,199990000,,19201,,,"-17,600.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECCRAD04,53601704,,8100002623,01.03.2024,31.01.2024,WE,2R10112,2R10112,2R10112N0202,199990000,,19201,,,"27,461.82",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10202,2R10202,2R10202N0202,199990000,,19201,,,"20,320.00",,,,,7001384
28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10202,2R10202,2R10202N0202,199990000,,19201,,,"20,320.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203N0202,199990000,,19201,,,"70,400.00",,,,,7001670
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002630,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203N0202,199990000,,19201,,,"23,760.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002634,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203N0202,199990000,,19201,,,"-23,760.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002637,01.03.2024,31.01.2024,WE,2R10203,2R10203,2R10203N0202,199990000,,19201,,,"23,760.00",,,,,7001384
28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10203,2R10203,2R10203N0202,199990000,,19201,,,"69,090.92",,,,,7001670
29.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002734,01.03.2024,29.02.2024,WE,2R10203,2R10203,2R10203N0202,199990000,,19201,,,"23,760.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10204,2R10204,2R10204N0202,199990000,,19201,,,"31,330.92",,,,,7001473
28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10204,2R10204,2R10204N0202,199990000,,19201,,,"31,985.45",,,,,7001473
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205N0202,199990000,,19201,,,"32,320.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002630,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205N0202,199990000,,19201,,,"14,530.92",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002634,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205N0202,199990000,,19201,,,"-14,530.92",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002637,01.03.2024,31.01.2024,WE,2R10205,2R10205,2R10205N0202,199990000,,19201,,,"14,530.92",,,,,7001384
28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10205,2R10205,2R10205N0202,199990000,,19201,,,"33,120.00",,,,,7001384
29.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002734,01.03.2024,29.02.2024,WE,2R10205,2R10205,2R10205N0202,199990000,,19201,,,"15,185.46",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10206,2R10206,2R10206N0202,199990000,,19201,,,"69,178.21",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002637,01.03.2024,31.01.2024,WE,2R10206,2R10206,2R10206N0202,199990000,,19201,,,"16,785.45",,,,,7001384
28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10206,2R10206,2R10206N0202,199990000,,19201,,,"70,960.00",,,,,7001384
29.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002734,01.03.2024,29.02.2024,WE,2R10206,2R10206,2R10206N0202,199990000,,19201,,,"16,276.37",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10207,2R10207,2R10207N0202,199990000,,19201,,,"5,760.00",,,,,7001384
28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10207,2R10207,2R10207N0202,199990000,,19201,,,"5,760.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208N0202,199990000,,19201,,,"17,280.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002630,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208N0202,199990000,,19201,,,"23,760.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002634,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208N0202,199990000,,19201,,,"-23,760.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002637,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208N0202,199990000,,19201,,,"23,760.00",,,,,7001384
28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10208,2R10208,2R10208N0202,199990000,,19201,,,"17,280.00",,,,,7001384
29.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002734,01.03.2024,29.02.2024,WE,2R10208,2R10208,2R10208N0202,199990000,,19201,,,"23,760.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209N0202,199990000,,19201,,,"39,025.45",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002630,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209N0202,199990000,,19201,,,"54,130.92",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002634,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209N0202,199990000,,19201,,,"-54,130.92",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002637,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209N0202,199990000,,19201,,,"54,130.92",,,,,7001384
28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10209,2R10209,2R10209N0202,199990000,,19201,,,"39,680.00",,,,,7001384
29.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002734,01.03.2024,29.02.2024,WE,2R10209,2R10209,2R10209N0202,199990000,,19201,,,"55,440.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10210,2R10210,2R10210N0202,199990000,,19201,,,"18,240.00",,,,,7001384
28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10210,2R10210,2R10210N0202,199990000,,19201,,,"18,240.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002608,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211N0202,199990000,,19201,,,"28,800.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002630,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211N0202,199990000,,19201,,,"23,760.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002634,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211N0202,199990000,,19201,,,"-23,760.00",,,,,7001384
27.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002637,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211N0202,199990000,,19201,,,"23,760.00",,,,,7001384
28.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002678,01.03.2024,29.02.2024,WE,2R10211,2R10211,2R10211N0202,199990000,,19201,,,"28,800.00",,,,,7001384
29.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ECWRIM02,53601704,,8100002734,01.03.2024,29.02.2024,WE,2R10211,2R10211,2R10211N0202,199990000,,19201,,,"23,760.00",,,,,7001384
06.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ERSAD301,53601704,,8100001664,06.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102N0101,199990000,,19201,,,"351,869.00",,,,,7001384
18.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ERSAD301,53601704,,3500002689,18.03.2024,11.03.2024,KM,2R20102,2R20102,2R20102N0101,199990000,,19201,,387,"-12,872.58",D7,,,,7001384
25.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ERSAD301,53601704,,8100002470,25.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102N0101,199990000,,19201,,,"351,869.00",,,,,7001384
05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,EFAD0401,53601704,,6420004666,31.03.2024,31.03.2024,SD,2R20102,2R20102,2R20102N0101,199990000,,19201,,628,"172,344.00",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
06.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ERSAD301,53601704,,8100001664,06.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103N0101,199990000,,19201,,,"92,218.00",,,,,7001384
18.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ERSAD301,53601704,,3500002689,18.03.2024,11.03.2024,KM,2R20103,2R20103,2R20103N0101,199990000,,19201,,387,"-1,500.00",D7,,,,7001384
25.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ERSAD301,53601704,,8100002470,25.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0101,199990000,,19201,,,"92,218.00",,,,,7001384
05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,EFAD0401,53601704,,6420004667,31.03.2024,31.03.2024,SD,2R20103,2R20103,2R20103N0101,199990000,,19201,,628,"45,168.00",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
06.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ERSAD301,53601704,,8100001664,06.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104N0101,199990000,,19201,,,"50,400.00",,,,,7001384
18.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,,ERSAD301,53601704,,3500002689,18.03.2024,11.03.2024,KM,2R20104,2R20104,2R20104N0101,199990000,,19201,,387,"-1,963.65",D7,,,,7001384
