บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008972,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,970.23,,การทางพิเศษแห่งประเทศไทย,,,
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008973,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,669,,การทางพิเศษแห่งประเทศไทย,,,
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008974,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,356.25,,การทางพิเศษแห่งประเทศไทย,,,
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008978,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,000.00",,บมจ.ธนาพัฒน์ พร็อพเพอร์ตี้ ดิเวลล็อปเม้นท์,,,
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008979,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,955.00",,การทางพิเศษแห่งประเทศไทย,,,
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008980,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,687.90",,การทางพิเศษแห่งประเทศไทย,,,
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008981,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,802.65,,การทางพิเศษแห่งประเทศไทย,,,
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008982,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,563.35",,การทางพิเศษแห่งประเทศไทย,,,
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008983,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,74.9,,การทางพิเศษแห่งประเทศไทย,,,
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008984,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,203.68,,การทางพิเศษแห่งประเทศไทย,,,
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008985,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,725.23",,การทางพิเศษแห่งประเทศไทย,,,
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008986,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,227.84",,การทางพิเศษแห่งประเทศไทย,,,
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008987,30.04.2024,30.04.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,294.84",,การทางพิเศษแห่งประเทศไทย,,,
04.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EIFSAD01,51641103,,3300004145,04.03.2024,15.02.2024,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"3,884.41",VX,15-31 มี.ค.67,,,
04.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EIFSAD01,51641103,,3300004182,04.03.2024,04.03.2024,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"25,600.00",VX,1 ม.ค. 67 - 31 มี.ค.67,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420003293,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"14,816.63",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420003301,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"3,198.96",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420003339,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"5,500.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420003359,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"11,916.67",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420003630,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"16,083.33",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420003636,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"20,833.33",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420003933,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"7,781.42",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420003950,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"13,333.33",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004160,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"13,612.50",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004161,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"15,583.33",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004163,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"8,750.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004164,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"19,250.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004203,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"14,166.67",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004204,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"16,000.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004252,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"5,583.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004253,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"16,833.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004257,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"17,500.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004258,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"5,380.83",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004259,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,1,"4,258.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004294,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"16,666.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004307,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"5,958.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004309,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"16,914.79",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004318,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"14,166.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004319,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"9,533.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004601,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"7,000.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420003203,31.03.2024,31.03.2024,SD,2Q30102,2Q30102,2Q30102E2061,199990000,,19201,,0,122.22,,รับรู้คชจ.ประจำงวด,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ECWRCS05,51641103,,3300005639,20.03.2024,20.03.2024,KR,2R10202,2R10202,2R10202E2900,199990000,,10202,,654,"5,714.00",VX,เดือน มีค.67,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420003278,31.03.2024,31.03.2024,SD,2R10202,2R10202,2R10202E2900,199990000,,10202,,0,"1,052.87",VX,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420003279,31.03.2024,31.03.2024,SD,2R10202,2R10202,2R10202E2900,199990000,,10202,,654,"2,150.00",VX,รับรู้คชจ.ประจำงวด,,,
23.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,ECWRCS05,51641103,,3300007708,23.04.2024,23.04.2024,KR,2R10202,2R10202,2R10202E2900,199990000,,10202,,654,"5,714.00",VX,เดือน เมย.67,,,
04.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410002325,6410002477,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203E9900,199990000,,19201,,344,"-51,000.00",VX,ปมก. คชจ. คช.ค่าเช่า Node บภก.1.2(รบ.),,,
02.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,ECWRCS01,51641103,6410005741,6410005527,31.03.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000,,19201,,344,"51,000.00",VX,ปมก. คชจ. คช.ค่าเช่า Node บภก.1.2(รบ.),,,
02.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0402,51641103,6410005527,6410005741,01.04.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000,,19201,,344,"-51,000.00",VX,ปมก. คชจ. คช.ค่าเช่า Node บภก.1.2(รบ.),,,
06.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,,6100007871,31.03.2024,31.03.2024,SA,2R20102,2R20102,2R20102E2018,199990000,,10201,,639,360,,ปป.คชจ.มี.ค.67,,,
19.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0402,51641103,,6200000269,01.04.2024,15.02.2024,SB,2R20102,2R20102,2R20102E2502,199990000,,19201,,375,-882,,ปป.กระบวนการให้ถูกต้อง,,,
01.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ECSRCS01,51641103,,8100001409,01.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102E9900,199990000,,19201,,,"3,300.00",,,,,7000217
01.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,ECSRCS01,51641103,,8100002869,01.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102E9900,199990000,,19201,,,"3,300.00",,,,,7000217
11.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,ECSRCS04,51641103,,3300007197,11.04.2024,20.02.2024,KR,2R20203,2R20203,2R20203E9900,199990000,,19201,,432,"3,235.00",V7,ค่าประกันภัย อ.ท่าอากาศยานนครศรีฯ,,,
06.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,,6100007874,31.03.2024,31.03.2024,SA,2R20205,2R20205,2R20205E9900,199990000,,18103,,634,832.5,,ปป.คชจ.มี.ค.67,,,
06.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,,6100007876,31.03.2024,31.03.2024,SA,2R20205,2R20205,2R20205E9900,199990000,,18103,,634,416.25,,ปป.คชจ.มี.ค.67,,,
06.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,,6100007879,31.03.2024,31.03.2024,SA,2R20205,2R20205,2R20205E9900,199990000,,18103,,449,416.25,,ปป.คชจ.มี.ค.67,,,
09.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0402,51641103,,6100008880,01.04.2024,12.02.2024,SA,2R20205,2R20205,2R20205E9900,199990000,,18103,,449,"4,297.50",,ปป.คชจ.มี.ค.67,,,
18.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ERSCS201,51641103,,8100002219,18.03.2024,01.03.2024,WE,2R30102,2R30102,2R30102E9900,199990000,,18103,,,"5,300.00",,,,,7000705
18.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ERSCS201,51641103,,8100002219,18.03.2024,01.03.2024,WE,2R30102,2R30102,2R30102E9900,199990000,,18103,,,"5,300.00",,,,,7000705
05.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ECERCS05,51641103,,8100001578,03.03.2024,03.03.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"3,700.00",,,,,7000217
08.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ECERCS05,51641103,,8100001772,08.03.2024,08.03.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"7,000.00",,,,,7000217
19.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,ECERCS05,51641103,,8100003570,05.04.2024,05.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"3,700.00",,,,,7000217
09.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,ECERCS05,51641103,,8100003321,09.04.2024,09.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"7,000.00",,,,,7000217
11.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,ECERCS05,51641103,,8100003424,10.04.2024,10.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"1,400.00",,,,,7000217
11.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,ECERCS05,51641103,,8100003426,10.04.2024,10.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"1,400.00",,,,,7000217
11.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,ECERCS05,51641103,,8100003426,10.04.2024,10.04.2024,WE,2R30202,2R30202,2R30202E9900,199990000,,18103,,,"1,400.00",,,,,7000217
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410002524,6410003394,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204E9900,199990000,,18103,,570,"-755,000.00",,ปมก.คจ.ก.พ.67ค่าเช่า Node ตู้ บ.โกลบอลฯ,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,ERSCS208,51641103,6410006260,6410006178,31.03.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9900,199990000,,18103,,570,"755,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าNodeตู้บ.โกลบอลฯ,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0402,51641103,6410006178,6410006260,01.04.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9900,199990000,,18103,,570,"-755,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าNodeตู้บ.โกลบอลฯ,,,
05.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ECERCS01,51641103,,8100001539,01.03.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"3,500.00",,,,,7000217
08.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ECERCS01,51641103,,8100001760,01.03.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"1,500.00",,,,,7000217
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ECERCS01,51641103,,8100001740,07.03.2024,07.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"3,700.00",,,,,7000217
18.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ECERCS01,51641103,,8100002203,07.03.2024,07.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"-3,700.00",,,,,7000217
18.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ECERCS01,51641103,,8100002205,07.03.2024,07.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"3,700.00",,,,,7000217
18.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ECERCS01,51641103,,8100002205,07.03.2024,07.03.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"3,700.00",,,,,7000217
02.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,ECERCS01,51641103,,8100002908,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"3,500.00",,,,,7000217
04.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,ECERCS01,51641103,,8100003165,03.04.2024,03.04.2024,WE,2R30206,2R30206,2R30206E9900,199990000,,19201,,,"1,500.00",,,,,7000217
24.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0401,51641103,,6100008975,30.04.2024,30.04.2024,SA,2R30206,2R30206,2R30206E9900,199990000,,19201,,567,"3,700.00",,นางภัทรพร ขุมแก้ว,,,
,ต-ค่าเช่าอาคารสถานที่,,,,51641103,,,,,,,,,199990000,,,,,"-336,860.43",,,,,
,ต-ค่าเช่าอาคารสถานที่,,,,51641103,,,,,,,,,,,,,,"-336,776.11",,,,,
04.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410002264,6410002416,01.03.2024,29.02.2024,SC,1C10300,1C10302,1C10302E9900,199990000,,18103,,0,"-6,298,656.00",,ปมก.คชจ.คจ. เดือน ก.พ.67,,,
02.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0605,51641104,6410005726,6410005512,31.03.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000,,18103,,0,"6,783,168.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
02.04.2024,ต-ค่าใช้อาคารสถานที่,4,,EFAD0402,51641104,6410005512,6410005726,01.04.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000,,18103,,0,"-6,783,168.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
07.03.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410003309,6410004006,01.03.2024,29.02.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"-2,292,700.00",,ปมก.คจ.ก.พ.67,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0606,51641104,6410006216,6410006130,31.03.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"1,391,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,4,,EFAD0402,51641104,6410006130,6410006216,01.04.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"-1,391,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003146,31.03.2024,31.03.2024,SD,1H10200,1H10202,1H10202E5909,199990000,,10401,,0,"1,204,359.54",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบจก.แอควานซ์ ไวร์เลส,,,
04.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ERDD0101,51641104,,3300004138,04.03.2024,01.03.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"2,932.50",D7,ประจำเดือน มี.ค.67,,,
13.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ERDD0101,51641104,,3300004998,13.03.2024,12.03.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"20,761.00",D7,ประจำเดือน ก.พ.67 จ.บึงกาฬ,,,
13.03.2024,ต-ค่าใช้อาคารสถานที่,3,,ERDD0101,51641104,,3300004998,13.03.2024,12.03.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"20,477.75",D7,ประจำเดือน ก.พ.67 จ.สกลนคร,,,
01.04.2024,ต-ค่าใช้อาคารสถานที่,3,,ERDD0101,51641104,,3300006274,21.03.2024,21.03.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"20,249.22",D7,1มี.ค.-30เม.ย. 67,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003205,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,166.67,,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420004124,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,19201,,0,"52,186.20",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420004125,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,19201,,0,"12,213.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420004264,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"17,395.40",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420004265,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"28,497.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420004629,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"2,916.25",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420004631,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"20,761.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420004654,31.03.2024,31.03.2024,SD,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"14,812.75",,รับรู้ค่าใช้จ่ายประจำงวด,,,
02.04.2024,ต-ค่าใช้อาคารสถานที่,4,,ERDD0101,51641104,,3300006360,02.04.2024,01.04.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"2,932.50",D7,ประจำเดือน เม.ย.67,,,
22.04.2024,ต-ค่าใช้อาคารสถานที่,4,,ERDD0101,51641104,,3300007481,22.04.2024,18.04.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"20,477.75",D7,ประจำเดือนมี.ค.67 จ.สกลนคร,,,
22.04.2024,ต-ค่าใช้อาคารสถานที่,4,,ERDD0101,51641104,,3300007481,22.04.2024,18.04.2024,KR,1H10200,1H10212,1H10212E5026,199990000,,10406,,0,"20,761.00",D7,ประจำเดือนมี.ค.67 จ.บึงกาฬ,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003971,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"16,500.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003972,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"13,500.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003973,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"20,500.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420003998,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"2,050.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420004022,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"236,953.56",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420004262,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"10,124.61",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0401,51641104,,6420004333,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"32,142.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
27.02.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD04,51641104,,3300003813,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,407.04",D7,ค่าบริการ พท.อาคารจอดรถ:15-31 มีค.2567,,,
29.02.2024,ต-ค่าใช้อาคารสถานที่,3,,ENCDAD01,51641104,,3300004004,01.03.2024,22.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"6,451.61",D7,ค่าใช้สถานที่ : 16-31มีค.2567,,,
