บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,362.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,-403.84,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,605.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,-605.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,-185.3,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,185.3,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,-143.82,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,215.73,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,-215.73,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,-166.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,166.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,-212.84,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,319.26,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,-319.26,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"-1,545.60",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"1,545.60",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"-1,255.68",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"1,883.52",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"-1,883.52",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,-385.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,385.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,-291.84,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,437.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,-437.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,-470,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,470,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,-423,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,634.5,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,-634.5,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204N0104,199990000,,19201,,0,-425,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204N0104,199990000,,19201,,0,425,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204N0104,199990000,,19201,,0,-94.18,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q20204,2Q20204,2Q20204N0104,199990000,,19201,,0,141.27,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q20204,2Q20204,2Q20204N0104,199990000,,19201,,0,-141.27,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205N0104,199990000,,19201,,0,-263.5,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205N0104,199990000,,19201,,0,263.5,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205N0104,199990000,,19201,,0,-238.68,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q20205,2Q20205,2Q20205N0104,199990000,,19201,,0,358.02,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q20205,2Q20205,2Q20205N0104,199990000,,19201,,0,-358.02,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207N0104,199990000,,19201,,0,-962.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207N0104,199990000,,19201,,0,962.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207N0104,199990000,,19201,,0,-736.44,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q20207,2Q20207,2Q20207N0104,199990000,,19201,,0,"1,104.66",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q20207,2Q20207,2Q20207N0104,199990000,,19201,,0,"-1,104.66",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30001,2Q30003,2Q30003N0104,199990000,,19201,,0,-19.04,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30001,2Q30003,2Q30003N0104,199990000,,19201,,0,19.04,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103N0104,199990000,,19201,,0,"-2,091.00",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103N0104,199990000,,19201,,0,"2,091.00",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103N0104,199990000,,19201,,0,"-1,052.64",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q30103,2Q30103,2Q30103N0104,199990000,,19201,,0,"1,578.96",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q30103,2Q30103,2Q30103N0104,199990000,,19201,,0,"-1,578.96",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104N0104,199990000,,19201,,0,-329.8,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104N0104,199990000,,19201,,0,329.8,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104N0104,199990000,,19201,,0,-263.84,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q30104,2Q30104,2Q30104N0104,199990000,,19201,,0,395.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q30104,2Q30104,2Q30104N0104,199990000,,19201,,0,-395.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30203,2Q30203,2Q30203N0104,199990000,,19201,,0,-612,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30203,2Q30203,2Q30203N0104,199990000,,19201,,0,612,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q30203,2Q30203,2Q30203N0104,199990000,,19201,,0,-535.5,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q30203,2Q30203,2Q30203N0104,199990000,,19201,,0,803.25,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q30203,2Q30203,2Q30203N0104,199990000,,19201,,0,-803.25,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30204,2Q30204,2Q30204N0104,199990000,,19201,,0,-914.94,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30204,2Q30204,2Q30204N0104,199990000,,19201,,0,914.94,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q30204,2Q30204,2Q30204N0104,199990000,,19201,,0,-387.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q30204,2Q30204,2Q30204N0104,199990000,,19201,,0,581.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q30204,2Q30204,2Q30204N0104,199990000,,19201,,0,-581.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30207,2Q30207,2Q30207N0104,199990000,,19201,,0,-92.82,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30207,2Q30207,2Q30207N0104,199990000,,19201,,0,92.82,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q30207,2Q30207,2Q30207N0104,199990000,,19201,,0,-182.58,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q30207,2Q30207,2Q30207N0104,199990000,,19201,,0,273.87,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q30207,2Q30207,2Q30207N0104,199990000,,19201,,0,-273.87,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30208,2Q30208,2Q30208N0104,199990000,,19201,,0,-187,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30208,2Q30208,2Q30208N0104,199990000,,19201,,0,187,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2Q30208,2Q30208,2Q30208N0104,199990000,,19201,,0,-119.34,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2Q30208,2Q30208,2Q30208N0104,199990000,,19201,,0,179.01,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2Q30208,2Q30208,2Q30208N0104,199990000,,19201,,0,-179.01,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104N0104,199990000,,19201,,0,-374.34,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104N0104,199990000,,19201,,0,374.34,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104N0104,199990000,,19201,,0,-849.66,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R10104,2R10104,2R10104N0104,199990000,,19201,,0,"1,274.49",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R10104,2R10104,2R10104N0104,199990000,,19201,,0,"-1,274.49",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105N0104,199990000,,19201,,0,-97.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105N0104,199990000,,19201,,0,97.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105N0104,199990000,,19201,,0,-133.28,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R10105,2R10105,2R10105N0104,199990000,,19201,,0,199.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R10105,2R10105,2R10105N0104,199990000,,19201,,0,-199.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2R10106,2R10106,2R10106N0104,199990000,,19201,,0,-637.5,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2R10106,2R10106,2R10106N0104,199990000,,19201,,0,637.5,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
