บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
03.04.2024,ต-ค่าพาดสายเคเบิล,3,,ECERCS06,51106101,6410006111,6410005984,31.03.2024,31.03.2024,SC,2R30203,2R30203,2R30203E9900,199990000,,18103,,569,"60,000.00",,ปมก.คจ.ธ.ค.2023 ค่าพาดสายเคเบิล กฟภ.ปี2566,,,
04.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410005984,6410006111,01.04.2024,31.03.2024,SC,2R30203,2R30203,2R30203E9900,199990000,,18103,,569,"-50,000.00",,ปมก.คจ.ธ.ค.2023 ค่าพาดสายเคเบิล กฟภ.ปี2565,,,
04.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410005984,6410006111,01.04.2024,31.03.2024,SC,2R30203,2R30203,2R30203E9900,199990000,,18103,,569,"-60,000.00",,ปมก.คจ.ธ.ค.2023 ค่าพาดสายเคเบิล กฟภ.ปี2566,,,
07.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002597,6410003461,01.03.2024,29.02.2024,SC,2R30207,2R30207,2R30207E9017,199990000,ZZZZ,18103,,573,"-150,000.00",,ค่าพาดสายเคเบิล ระบบ TAM,,,
02.04.2024,ต-ค่าพาดสายเคเบิล,3,,ECERCS08,51106101,6410005781,6410005757,31.03.2024,31.03.2024,SC,2R30207,2R30207,2R30207E9017,199990000,ZZZZ,18103,,573,"150,000.00",,ค่าพาดสายเคเบิล ระบบ TAM,,,
02.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410005757,6410005781,01.04.2024,31.03.2024,SC,2R30207,2R30207,2R30207E9017,199990000,ZZZZ,18103,,573,"-150,000.00",,ค่าพาดสายเคเบิล ระบบ TAM,,,
07.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410003309,6410004006,01.03.2024,29.02.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"-163,000.00",,ปมก.คจ.ก.พ.67,,,
29.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0606,51106104,6410004751,6410004660,31.03.2024,31.03.2024,SC,1H10200,1H10216,1H10216E5024,199990000,,19201,,0,"163,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
01.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,EFAD0402,51106104,6410004660,6410004751,01.04.2024,31.03.2024,SC,1H10200,1H10216,1H10216E5024,199990000,,19201,,0,"-163,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
07.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410002854,6410003701,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202E9017,199990000,,19201,,580,"-1,022,151.07",,ประมาณการคชจ.ค้างจ่ายค่าจัดระเบียบสาย,,,
01.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ENERCS02,51106104,6410005259,6410004987,31.03.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202E9017,199990000,,19201,,580,"1,022,151.07",,ประมาณการคชจ.ค้างจ่ายค่าจัดระเบียบสาย,,,
01.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,EFAD0402,51106104,6410004987,6410005259,01.04.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202E9017,199990000,,19201,,580,"-1,022,151.07",,ประมาณการคชจ.ค้างจ่ายค่าจัดระเบียบสาย,,,
04.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410002276,6410002428,01.03.2024,29.02.2024,SC,2Q10203,2Q10203,2Q10203E9017,199990000,,19201,,587,"-95,524.65",,ค่าจัดระเบียบสายปี 2564,,,
01.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ENERAD04,51106104,6410004760,6410004670,31.03.2024,31.03.2024,SC,2Q10203,2Q10203,2Q10203E9017,199990000,,19201,,587,"95,524.65",,ค่าจัดระเบียบสายปี 2564,,,
01.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,EFAD0402,51106104,6410004670,6410004760,01.04.2024,31.03.2024,SC,2Q10203,2Q10203,2Q10203E9017,199990000,,19201,,587,"-95,524.65",,ค่าจัดระเบียบสายปี 2564,,,
04.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410002238,6410002392,01.03.2024,29.02.2024,SC,2Q10204,2Q10204,2Q10204E9017,199990000,,18103,,582,"-115,983.04",,ปมก.คชจ.ค้างจ่าย กพ.2567 ค่าจัดระเบียบสาย,,,
30.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ENERCS07,51106104,6410004753,6410004663,31.03.2024,31.03.2024,SC,2Q10204,2Q10204,2Q10204E9017,199990000,,18103,,582,"115,983.04",,ปมก.คชจ.ค้างจ่าย มีค.2567 ค่าจัดระเบียบสาย,,,
01.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,EFAD0402,51106104,6410004663,6410004753,01.04.2024,31.03.2024,SC,2Q10204,2Q10204,2Q10204E9017,199990000,,18103,,582,"-115,983.04",,ปมก.คชจ.ค้างจ่าย มีค.2567 ค่าจัดระเบียบสาย,,,
04.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410002276,6410002428,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304E9017,199990000,,19201,,587,-300,,ค่าจัดระเบียบสายปี 2564,,,
01.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ENERAD04,51106104,6410004760,6410004670,31.03.2024,31.03.2024,SC,2Q10304,2Q10304,2Q10304E9017,199990000,,19201,,587,300,,ค่าจัดระเบียบสายปี 2564,,,
01.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,EFAD0402,51106104,6410004670,6410004760,01.04.2024,31.03.2024,SC,2Q10304,2Q10304,2Q10304E9017,199990000,,19201,,587,-300,,ค่าจัดระเบียบสายปี 2564,,,
04.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410002276,6410002428,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305E9017,199990000,,19201,,587,"-34,320.00",,ค่าจัดระเบียบสายปี 2564,,,
01.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ENERAD04,51106104,6410004760,6410004670,31.03.2024,31.03.2024,SC,2Q10305,2Q10305,2Q10305E9017,199990000,,19201,,587,"34,320.00",,ค่าจัดระเบียบสายปี 2564,,,
01.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,EFAD0402,51106104,6410004670,6410004760,01.04.2024,31.03.2024,SC,2Q10305,2Q10305,2Q10305E9017,199990000,,19201,,587,"-34,320.00",,ค่าจัดระเบียบสายปี 2564,,,
04.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410002281,6410002433,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205E9017,199990000,,19201,,602,"-82,261.65",VX,คชจ.ค้างจ่าย ก.พ.67บภน.2.2(นพ.) ค่าจัดระเบียบสายฯ,,,
01.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ENERCS06,51106104,6410005544,6410005328,31.03.2024,31.03.2024,SC,2Q20205,2Q20205,2Q20205E9017,199990000,ZZZZ,19201,,602,"82,261.65",VX,คชจ.ค้างจ่าย มี.ค.67 บภน.2.2(นพ.)ค่าจัดระเบียบสาย,,,
02.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,EFAD0402,51106104,6410005328,6410005544,01.04.2024,31.03.2024,SC,2Q20205,2Q20205,2Q20205E9017,199990000,ZZZZ,19201,,602,"-82,261.65",VX,คชจ.ค้างจ่าย มี.ค.67 บภน.2.2(นพ.)ค่าจัดระเบียบสาย,,,
04.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410002330,6410002482,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207E9017,199990000,,18103,,594,"-157,508.00",,"ตั้งปมก.คจ.ค่าจัดระเบียบสายไฟฟ้าปี 63,64",,,
29.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ENERCS11,51106104,6410004752,6410004662,31.03.2024,31.03.2024,SC,2Q20207,2Q20207,2Q20207E9017,199990000,,18103,,594,"157,508.00",,"ตั้งปมก.คจ.ค่าจัดระเบียบสายไฟฟ้าปี 63, 64",,,
01.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,EFAD0402,51106104,6410004662,6410004752,01.04.2024,31.03.2024,SC,2Q20207,2Q20207,2Q20207E9017,199990000,,18103,,594,"-157,508.00",,"ตั้งปมก.คจ.ค่าจัดระเบียบสายไฟฟ้าปี 63, 64",,,
07.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410003249,6410004053,01.03.2024,29.02.2024,SC,2R10206,2R10206,2R10206E9017,199990000,,19201,,655,"-467,180.00",VX,ค่าจัดระเบียบสายเคเบิล(สมุทรสาคร+กระทุ่มแบน),,,
05.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECWRCS06,51106104,6410006316,6410006295,31.03.2024,31.03.2024,SC,2R10206,2R10206,2R10206E9017,199990000,,19201,,655,"467,180.00",VX,ค่าจัดระเบียบสายเคเบิล(สมุทรสาคร+กระทุ่มแบน),,,
05.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,EFAD0402,51106104,6410006295,6410006316,01.04.2024,31.03.2024,SC,2R10206,2R10206,2R10206E9017,199990000,,19201,,655,"-467,180.00",VX,ค่าจัดระเบียบสายเคเบิล(สมุทรสาคร+กระทุ่มแบน),,,
04.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410002320,6410002472,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102E9017,199990000,,20102,,375,"-24,720.00",VX,ค้างจ่าย จัดระเบียบสาย ofc12F 24F 60Fชส.จะนะ  ส456,,,
04.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410002320,6410002472,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102E9017,199990000,,20102,,375,"-9,200.00",VX,ค้างจ่าย จัดระเบียบสาย ofc12F 24F ชส.จะนะ  ส4568 น,,,
04.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410002323,6410002475,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102E9017,199990000,,20102,,375,"-27,840.00",VX,ค้างจ่าย จัดระเบียบสาย ofc12F 24F ชส.บ้านพรุ ส3209,,,
15.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ERSCS301,51106104,,3300005223,08.03.2024,08.03.2024,KR,2R20102,2R20102,2R20102E9017,199990000,,20102,,375,"24,720.00",D7,น  -ปปofc12F 24F 60F บริเวณ สฟฟ.จะนะ-หน้าการไฟฟ้าจ,,,
15.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ERSCS301,51106104,,3300005223,08.03.2024,08.03.2024,KR,2R20102,2R20102,2R20102E9017,199990000,,20102,,375,"9,200.00",D7,น  -ปปofc12F 24F บริเวณ สฟฟ.จะนะ CHN03WS-04 ถึงคลอ,,,
29.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ERSCS301,51106104,,3300006186,29.03.2024,15.01.2024,KR,2R20102,2R20102,2R20102E9017,199990000,,20102,,375,"27,840.00",D7,น  -ปปofc12f 24f  ไฟฟ้าจัดระเบียบสาย สุสานมูลนิธิท,,,
07.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410004235,6410004251,01.03.2024,29.02.2024,SC,2R20108,2R20108,2R20108E9900,199990000,,18103,,415,"-81,479.00",,ค่าจัดระเบียบสาย OFC.,,,
26.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ERSCS304,51106104,,8100002568,26.03.2024,18.03.2024,WE,2R20108,2R20108,2R20108E9900,199990000,,18103,,,"58,200.00",,จ้าง ปป.จัดระเบียบสาย อตก.แยกนาเมืองเพชร,,,7001355
30.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ERSCS306,51106104,,8100004008,03.04.2024,03.04.2024,WE,2R20205,2R20205,2R20205E9017,199990000,,18103,,,"12,000.00",,,,,7001355
07.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,EFAD0402,51106104,6410003256,6410004060,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206E9900,199990000,,19201,,457,"-100,000.00",,ค่าจัดระเบียบสาย พง.,,,
05.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECSRAD01,51106104,6410006325,6410006324,31.03.2024,31.03.2024,SC,2R20206,2R20206,2R20206E9900,199990000,,19201,,457,"100,000.00",,ค่าจัดระเบียบสาย พง.,,,
05.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ECSRAD01,51106104,6410006323,6410006296,01.04.2024,31.03.2024,SC,2R20206,2R20206,2R20206E9900,199990000,,19201,,457,"100,000.00",,ค่าจัดระเบียบสาย พง.,,,
05.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ECSRAD01,51106104,6410006296,6410006323,01.04.2024,31.03.2024,SC,2R20206,2R20206,2R20206E9900,199990000,,19201,,457,"-100,000.00",,ค่าจัดระเบียบสาย พง.,,,
05.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,EFAD0402,51106104,6410006324,6410006325,01.04.2024,31.03.2024,SC,2R20206,2R20206,2R20206E9900,199990000,,19201,,457,"-100,000.00",,ค่าจัดระเบียบสาย พง.,,,
20.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECERCS10,51106104,,8100002304,19.03.2024,19.03.2024,WE,2R30103,2R30103,2R30103E9017,199990000,,18103,,,"313,800.00",,,,,7001355
21.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ERSCS206,51106104,,8100002333,20.03.2024,20.03.2024,WE,2R30202,2R30202,2R30202E9017,199990000,,18103,,,"10,000.00",,,,,7000127
21.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ERSCS206,51106104,,8100002338,20.03.2024,20.03.2024,WE,2R30202,2R30202,2R30202E9017,199990000,,18103,,,"14,000.00",,,,,7000127
21.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ERSCS206,51106104,,8100002339,20.03.2024,20.03.2024,WE,2R30202,2R30202,2R30202E9017,199990000,,18103,,,"7,000.00",,,,,7000127
21.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ERSCS206,51106104,,8100002339,20.03.2024,20.03.2024,WE,2R30202,2R30202,2R30202E9017,199990000,,18103,,,"7,000.00",,,,,7000127
27.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ERSCS206,51106104,,8100002604,20.03.2024,20.03.2024,WE,2R30202,2R30202,2R30202E9017,199990000,,18103,,,"-10,000.00",,,,,7000127
11.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ECERCS03,51106104,,8100003430,10.04.2024,10.04.2024,WE,2R30204,2R30204,2R30204E9017,199990000,,18103,,,"21,000.00",,ตรวจรับ_จ้างซ่อมแซมOFCและงานอื่นที่เกี่ยวข้อง,,,7001518
21.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECERCS02,51106104,,8100002340,18.03.2024,18.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7000110
21.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECERCS02,51106104,,8100002340,18.03.2024,18.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7000110
21.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECERCS02,51106104,,8100002340,18.03.2024,18.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7000110
21.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECERCS02,51106104,,8100002340,18.03.2024,18.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7000110
21.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECERCS02,51106104,,8100002340,18.03.2024,18.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7000110
21.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECERCS02,51106104,,8100002343,18.03.2024,18.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7001355
21.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECERCS02,51106104,,8100002343,18.03.2024,18.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7001355
22.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECERCS02,51106104,,8100002346,18.03.2024,18.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7001355
22.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECERCS02,51106104,,8100002346,18.03.2024,18.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7001355
18.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ECERCS02,51106104,,8100003529,01.04.2024,01.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7001355
19.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ECERCS02,51106104,,8100003544,01.04.2024,01.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"14,000.00",,,,,7001355
19.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ECERCS02,51106104,,8100003554,02.04.2024,02.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7001355
19.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ECERCS02,51106104,,8100003557,02.04.2024,02.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7001355
19.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ECERCS02,51106104,,8100003561,02.04.2024,02.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,500.00",,,,,7001355
14.03.2024,ต-ค่าจัดระเบียบสายเคเบิล,3,,ECERCS01,51106104,,8100002099,12.03.2024,12.03.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"85,313.00",,,,,7000127
05.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ERSCS210,51106104,,8100003256,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"10,500.00",,,,,7000127
23.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ERSCS210,51106104,,8100003646,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"24,500.00",,งานจ้างเหมาจัดระเบียบสายสื่อสาร,,,7000127
23.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ERSCS210,51106104,,8100003646,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"3,500.00",,งานจ้างเหมาจัดระเบียบสายสื่อสาร,,,7000127
23.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ERSCS210,51106104,,8100003646,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"3,500.00",,งานจ้างเหมาจัดระเบียบสายสื่อสาร,,,7000127
23.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ERSCS210,51106104,,8100003634,02.04.2024,02.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"28,000.00",,งานจ้างเหมาจัดระเบียบสายสื่อสาร,,,7000127
23.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ERSCS210,51106104,,8100003671,04.04.2024,04.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"17,500.00",,จ้างเหมาจัดระเบียบสาย,,,7000127
23.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ERSCS210,51106104,,8100003644,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"10,500.00",,งานจ้างเหมาจัดระเบียบสายสื่อสาร,,,7000127
23.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ERSCS210,51106104,,8100003644,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"3,500.00",,งานจ้างเหมาจัดระเบียบสายสื่อสาร,,,7000127
23.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ERSCS210,51106104,,8100003644,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"3,500.00",,งานจ้างเหมาจัดระเบียบสายสื่อสาร,,,7000127
23.04.2024,ต-ค่าจัดระเบียบสายเคเบิล,4,,ERSCS210,51106104,,8100003644,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"3,500.00",,งานจ้างเหมาจัดระเบียบสายสื่อสาร,,,7000127
07.03.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,3,,EFAD0402,51106201,6410003334,6410004134,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-776,610.00",,ปมก.ค้างจ่าย ก.พ.67,,,
05.04.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,3,,EFAD0606,51106201,6410006308,6410006287,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"776,610.00",,ปมก.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,4,,EFAD0402,51106201,6410006287,6410006308,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-776,610.00",,ปมก.ค้างจ่าย มี.ค.67,,,
04.03.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,3,,EFAD0402,51106201,6410002340,6410002492,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204E9013,199990000,,18103,,595,"-72,000.00",,คชจ.ค้างจ่ายค่าเช่าท่อALT,,,
01.04.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,3,,ENERCS15,51106201,6410004778,6410004690,31.03.2024,31.03.2024,SC,2Q20204,2Q20204,2Q20204E9013,199990000,,18103,,595,"72,000.00",,คชจ.ค้างจ่ายค่าเช่าท่อALT,,,
01.04.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,4,,EFAD0402,51106201,6410004690,6410004778,01.04.2024,31.03.2024,SC,2Q20204,2Q20204,2Q20204E9013,199990000,,18103,,595,"-72,000.00",,คชจ.ค้างจ่ายค่าเช่าท่อALT,,,
04.04.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,3,,EFAD0401,51106201,,6420004331,31.03.2024,31.03.2024,SD,2R10202,2R10202,2R10202E9003,199990000,,10202,,654,833.33,,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,3,,EFAD0401,51106201,,6420004543,31.03.2024,31.03.2024,SD,2R10202,2R10202,2R10202E9013,199990000,,10202,,654,833.34,,รับรู้ค่าใช้จ่ายประจำงวด,,,
11.03.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,3,,ERSCS306,51106201,,3300004845,11.03.2024,29.02.2024,KR,2R20205,2R20205,2R20205E2900,199990000,,18103,,449,"6,270.00",D7,ค่าเช่าท่อร้อยสาย เดือน ก.พ.67,,,
11.03.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,3,,ERSCS306,51106201,,3300004861,11.03.2024,29.02.2024,KR,2R20205,2R20205,2R20205E2900,199990000,,18103,,634,"5,500.00",D7,ค่าเช่าท่อระบบร้อยสายเคเบิล เดือน ก.พ.67,,,
09.04.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,4,,ERSCS306,51106201,,3300006915,09.04.2024,31.03.2024,KR,2R20205,2R20205,2R20205E2900,199990000,,18103,,449,"6,270.00",D7,ค่าเช่าท่อร้อยสาย มี.ค.67,,,
09.04.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,4,,ERSCS306,51106201,,3300006928,09.04.2024,31.03.2024,KR,2R20205,2R20205,2R20205E2900,199990000,,18103,,634,"5,500.00",D7,ค่าเช่าท่อระบบร้อยสายเคเบิล มี.ค.67,,,
04.03.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,3,,ECERCS11,51106201,,3300004135,04.03.2024,01.02.2024,KR,2R30104,2R30104,2R30104E9013,199990000,,18103,,578,"1,800.00",D7,,,,
02.04.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,4,,ECERCS11,51106201,,3300006417,02.04.2024,01.03.2024,KR,2R30104,2R30104,2R30104E9013,199990000,,18103,,578,"1,800.00",D7,,,,
18.03.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,3,,ECERCS05,51106201,,3300005388,18.03.2024,07.02.2024,KR,2R30202,2R30202,2R30202E9013,199990000,,18103,,564,"20,000.00",D7,,,,
04.04.2024,ต-ค่าใช้จ่ายระบบท่อร้อยสาย,3,,EFAD0401,51106201,,6420003166,31.03.2024,31.03.2024,SD,2R30202,2R30202,2R30202E9013,199990000,,18103,,0,"5,000.00",,รับรู้คชจ.ประจำงวด,,,
