บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006411,02.04.2024,14.03.2024,KR,1H10200,1H10209,1H10209R0104,199990000,,10406,,0,"1,800.00",,วันที่ 6-7 มีนาคม 67,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006414,02.04.2024,14.03.2024,KR,1H10200,1H10209,1H10209R0104,199990000,,10406,,0,"1,800.00",,วันที่ 6-7 มีนาคม 67,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,3300006388,3900001558,02.04.2024,14.03.2024,KZ,1H10200,1H10209,1H10209R0104,199990000,,10406,,0,"-12,465.00",,เดือน ก.พ. 2567,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006588,03.04.2024,19.03.2024,KR,1H10200,1H10209,1H10209R0104,199990000,,10406,,0,"12,432.75",,เดือน ก.พ. 2567,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008197,29.04.2024,05.04.2024,KR,1H10200,1H10209,1H10209R0304,199990000,,10406,,0,"1,800.00",,วันที่ 25-26 มี.ค.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008200,29.04.2024,05.04.2024,KR,1H10200,1H10209,1H10209R0304,199990000,,10406,,0,"1,800.00",,วันที่ 25-26 มี.ค.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008216,29.04.2024,05.04.2024,KR,1H10200,1H10209,1H10209R0304,199990000,,10406,,0,"1,050.00",,วันที่ 31 มีค.- 2 เม.ย. 67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008217,29.04.2024,05.04.2024,KR,1H10200,1H10209,1H10209R0304,199990000,,10406,,0,900,,วันที่ 31 มีค.- 2 เม.ย. 67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008219,29.04.2024,01.04.2024,KR,1H10200,1H10209,1H10209R0304,199990000,,10406,,0,"3,300.00",,วันที่ 20-22 มี.ค.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008220,29.04.2024,01.04.2024,KR,1H10200,1H10209,1H10209R0304,199990000,,10406,,0,"3,300.00",,วันที่ 20-22 มี.ค.67,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,3300019524,3900001272,01.03.2024,16.10.2023,KZ,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"-3,783.33",,วันที่ 29 มิ.ย.-1 ก.ค.66,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,3300019523,3900001273,01.03.2024,16.10.2023,KZ,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"-2,783.33",,วันที่ 29 มิ.ย.-1 ก.ค.66,,,
11.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004838,11.03.2024,23.01.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"2,200.00",,ค่าเบี้ยเลี้ยงที่พัก 2 วัน/ 17-18 มค. 67,,,
11.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004838,11.03.2024,23.01.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,200,,ค่าเช่ามอร์เตอร์ไซด์ในเกาะเต่า,,,
11.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004838,11.03.2024,23.01.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"1,300.00",,ค่าโดยสารเรือไปเกาะเต่า(ไป-กลับ),,,
11.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004847,11.03.2024,23.01.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"2,200.00",,ค่าเบี้ยเลี้ยงที่พักวันที 17-18 มค.67,,,
11.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004847,11.03.2024,23.01.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,200,,ค่าเช่ามอร์เตอร์ไซด์ในเกาะเต่า,,,
11.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004847,11.03.2024,23.01.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"1,300.00",,ค่าโดยสารเรือไปเกาะเต่า(ไป-กลับ),,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,3900001334,3300005665,20.03.2024,16.10.2023,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"2,200.00",,ค่าเบี้ยเลี้ยงเดินทางวันที่ 28 มิย.-1กค.66,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,3900001334,3300005665,20.03.2024,16.10.2023,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"1,000.00",,ค่าน้ำมัน,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005667,20.03.2024,16.10.2023,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"2,200.00",,ค่าเบี้ยเลี้ยงเดินทางวันที่ 28 มิย.-1กค.66,,,
21.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,3300005665,3900001334,20.03.2024,16.10.2023,KZ,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"-2,200.00",,ค่าเบี้ยเลี้ยงเดินทางวันที่ 28 มิย.-1กค.66,,,
21.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,3300005665,3900001334,20.03.2024,16.10.2023,KZ,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"-1,000.00",,ค่าน้ำมัน,,,
21.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005750,21.03.2024,16.10.2023,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"2,200.00",,ค่าเบี้ยเลี้ยงเดินทางวันที่ 28 มิย.-1กค.66,,,
21.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005750,21.03.2024,16.10.2023,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,934.58,,ค่าน้ำมัน,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006337,01.04.2024,04.03.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"3,315.00",,ประจำเดือนกุมภาพันธ์ 67,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006340,01.04.2024,04.03.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"2,200.00",,วันที่ 22-23 ก.พ.2567,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006341,01.04.2024,04.03.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"2,200.00",,วันที่ 22-23 ก.พ.2567,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006342,01.04.2024,04.03.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"2,200.00",,วันที่ 22-23 ก.พ.2567,,,
18.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007317,18.04.2024,29.03.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"2,200.00",,วันที่ 12-13 มีนาคม 2567,,,
18.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007318,18.04.2024,29.03.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"2,200.00",,วันที่ 12-13 มีนาคม 2567,,,
18.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007320,18.04.2024,29.03.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"5,150.00",,วันที่ 11-13 มีนาคม 2567,,,
18.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007322,18.04.2024,29.03.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"4,390.00",,วันที่ 11-13 มีนาคม 2567,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008118,29.04.2024,09.04.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"2,200.00",,วันที่ 28-29 มีนาคม 2567,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008120,29.04.2024,09.04.2024,KR,1H10200,1H10210,1H10210R0104,199990000,,10406,,0,"2,200.00",,วันที่ 28-29 มีนาคม 2567,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EFAD0402,51604101,6410003264,6410004068,01.03.2024,29.02.2024,SC,1H10200,1H10210,1H10210R0304,199990000,,10406,,,"-19,000.00",,ปมก.คจ.ก.พ.67,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EFAD0601,51604101,6410006060,6410005933,31.03.2024,31.03.2024,SC,1H10200,1H10210,1H10210R0304,199990000,,10406,,0,"18,340.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EFAD0402,51604101,6410005933,6410006060,01.04.2024,31.03.2024,SC,1H10200,1H10210,1H10210R0304,199990000,,10406,,0,"-18,340.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3320003418,01.03.2024,15.06.2023,KQ,1H10200,1H10211,1H10211R0104,199990000,,10406,,0,"2,403.56",VX,วันที 29 มิ.ย.- 1 ก.ค. 67,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3320003418,01.03.2024,15.06.2023,KQ,1H10200,1H10211,1H10211R0104,199990000,,10406,,0,200,VX,ค่าภาษีสนามบิน,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3320003457,01.03.2024,15.06.2023,KQ,1H10200,1H10211,1H10211R0104,199990000,,10406,,0,"2,403.56",VX,หักล้างตั๋วเครื่องบินฯ29 มิย.-1กค.66,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3320003457,01.03.2024,15.06.2023,KQ,1H10200,1H10211,1H10211R0104,199990000,,10406,,0,200,VX,ค่าภาษีสนามบิน,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005766,22.03.2024,19.03.2024,KR,1H10200,1H10211,1H10211R0104,199990000,,10406,,0,"1,900.00",,ค่าเบี้ยเลี้ยงเดินทางวันที่ 29 มิย.-1กค.66,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005806,22.03.2024,19.03.2024,KR,1H10200,1H10211,1H10211R0104,199990000,,10406,,0,"1,900.00",,ค่าเบี้ยเลี้ยงเดินทางวันที่ 29 มิย.-1กค.66,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EFAD0402,51604101,6410003374,6410004165,01.03.2024,29.02.2024,SC,1H10200,1H10211,1H10211R0304,199990000,,10406,,0,"-16,200.00",,ปมก.คจ.ก.พ.67,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EFAD0601,51604101,6410006066,6410005939,31.03.2024,31.03.2024,SC,1H10200,1H10211,1H10211R0304,199990000,,10406,,0,"16,200.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EFAD0402,51604101,6410005939,6410006066,01.04.2024,31.03.2024,SC,1H10200,1H10211,1H10211R0304,199990000,,10406,,0,"-16,200.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EFAD0601,51604101,6410006064,6410005937,31.03.2024,31.03.2024,SC,1H10200,1H10212,1H10212E8005,199990000,,19201,,0,"19,900.00",,ปมก.คจ.มี.ค.67,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EFAD0402,51604101,6410005937,6410006064,01.04.2024,31.03.2024,SC,1H10200,1H10212,1H10212E8005,199990000,,19201,,0,"-19,900.00",,ปมก.คจ.มี.ค.67,,,
12.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004980,12.03.2024,01.02.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10406,,0,"4,650.00",,วันที่24-26มกราคม 67,,,
12.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004981,12.03.2024,01.02.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10406,,0,"4,650.00",,วันที่24-26มกราคม 67,,,
15.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005239,15.03.2024,29.02.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10406,,0,"2,800.00",,วันที่ 21-22 ก.พ.67,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007189,11.04.2024,18.03.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10406,,0,"6,150.00",,วันที่ 11-13 มีค.67,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007192,11.04.2024,18.03.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10406,,0,"6,150.00",,วันที่ 11-13 มีค.67,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007195,11.04.2024,18.03.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10406,,0,"2,910.00",,วันที่ 6-7 มีค.67,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007204,11.04.2024,23.03.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10406,,0,"6,500.00",,วันที่ 14-17 กพ.67,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007206,11.04.2024,23.02.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10406,,0,"6,910.00",,วันที่ 14-17 กพ.67,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007217,11.04.2024,27.03.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10406,,0,"5,055.00",,วันที่ 19-21 มีค.67,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007218,11.04.2024,27.03.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10406,,0,"4,805.00",,วันที่ 19-21 มีค.67,,,
18.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007315,18.04.2024,27.03.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10406,,0,"6,500.00",,วันที่ 11-14 มีนาคม 2567,,,
18.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007316,18.04.2024,27.03.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10406,,0,"4,860.00",,วันที่ 13-15 มีนาคม 2567,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0101,51604101,,3300004542,07.03.2024,01.02.2024,KR,1H10200,1H10212,1H10212R0610,199990000,,10406,,0,"4,650.00",VX,พี้นที่ จ.ระยอง จำนวน 17สถานี,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0101,51604101,,3300004546,07.03.2024,01.02.2024,KR,1H10200,1H10212,1H10212R0610,199990000,,10406,,0,"4,650.00",VX,พี้นที่ จ.ระยอง จำนวน 17สถานี,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0101,51604101,,3300004554,07.03.2024,01.02.2024,KR,1H10200,1H10212,1H10212R0610,199990000,,10406,,0,"4,650.00",VX,พี้นที่ จ.นนทบุรี จันทบุรี ตราด,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0101,51604101,,3300004560,07.03.2024,01.02.2024,KR,1H10200,1H10212,1H10212R0610,199990000,,10406,,0,"4,650.00",VX,พี้นที่ จ.นนทบุรี จันทบุรี ตราด,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0101,51604101,,3300004564,07.03.2024,01.02.2024,KR,1H10200,1H10212,1H10212R0610,199990000,,10406,,0,"4,650.00",VX,พี้นที่ จ.สมุทรปราการ ชลบุรี ระยอง,,,
05.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0101,51604101,,3300004345,05.03.2024,26.01.2024,KR,1H10200,1H10216,1H10216R0104,199990000,,10406,,0,"4,650.00",VX,จ.ชลบุรี และ จ.ระยอง,,,
05.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0101,51604101,,3300004343,05.03.2024,30.01.2024,KR,1H10200,1H10216,1H10216R0604,199990000,,10406,,0,"2,800.00",VX,จ.เชียงราย,,,
11.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004869,11.03.2024,16.02.2024,KR,1H10200,1H10216,1H10216R0604,199990000,,10406,,0,"4,650.00",,วันที่ 13-15 กุมภาพันธ์ 67,,,
12.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004969,12.03.2024,04.03.2024,KR,1H10200,1H10216,1H10216R0604,199990000,,10406,,0,"4,650.00",,วันที่ 28 ก.พ.- 1 มี.ค.67,,,
14.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005212,14.03.2024,16.02.2024,KR,1H10200,1H10216,1H10216R0604,199990000,,10406,,0,"4,650.00",,วันที่ 13-15 ก.พ.67,,,
14.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005212,14.03.2024,16.02.2024,KR,1H10200,1H10216,1H10216R0604,199990000,,10406,,0,110,,ค่าธรรมเนียมผ่านทางพิเศษ,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006711,04.04.2024,08.03.2024,KR,1H10200,1H10216,1H10216R0604,199990000,,10406,,0,"6,500.00",,วันที่ 3- 6 มีนาคม 67,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006724,04.04.2024,08.03.2024,KR,1H10200,1H10216,1H10216R0604,199990000,,10406,,0,"4,650.00",,วันที่ 28 ก.พ.-มี.ค.67,,,
18.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007323,18.04.2024,29.03.2024,KR,1H10200,1H10216,1H10216R0604,199990000,,10406,,0,"2,800.00",,วันที่ 26-27 มีนาคม 2567,,,
18.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007324,18.04.2024,29.03.2024,KR,1H10200,1H10216,1H10216R0604,199990000,,10406,,0,"2,800.00",,วันที่ 26-27 มีนาคม 2567,,,
05.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0101,51604101,,3300004340,05.03.2024,26.01.2024,KR,1H10200,1H10216,1H10216R0614,199990000,,10406,,0,"4,650.00",VX,จ.ชลบุรี และ จ.ระยอง,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EVBDAD02,51604101,,3320003636,05.03.2024,05.03.2024,KQ,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,"5,059.44",V7,ค่าตั๋วเครื่องบินคุณจำเนียร/คุณชุติมา,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EVBDAD02,51604101,,3320003636,05.03.2024,05.03.2024,KQ,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,300,VX,ปฏิบัติงานวันที่ 6 มี.ค.67/ขอนแก่น,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EVBDAD02,51604101,,3300006034,25.03.2024,25.03.2024,KR,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,950,,ปฏิบัติงานวันที่ 6 มี.ค.67/ขอนแก่น,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EVBDAD02,51604101,,3300006035,25.03.2024,25.03.2024,KR,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,950,,ปฏิบัติงานวันที่ 6 มี.ค.67/ขอนแก่น,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0101,51604101,,3300004502,07.03.2024,27.12.2023,KR,1J60300,1J60309,1J60309N0301,199990000,,10406,,0,"4,650.00",VX,พี้นที่ จ.เชียงราย ลำพูน ตาก,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0101,51604101,,3300004539,07.03.2024,01.02.2024,KR,1J60300,1J60309,1J60309N0301,199990000,,10406,,0,"2,800.00",VX,พี้นที่ จ.น่าน,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007200,11.04.2024,18.03.2024,KR,1J60300,1J60309,1J60309N0301,199990000,,10406,,0,"6,150.00",,วันที่ 11-13 มีค.67,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007211,11.04.2024,18.03.2024,KR,1J60300,1J60309,1J60309N0301,199990000,,10406,,0,"2,800.00",,วันที่ 21-22 กพ.67,,,
23.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007633,23.04.2024,18.03.2024,KR,1J60300,1J60309,1J60309N0301,199990000,,10406,,0,"6,150.00",,วันที่ 11-13 มีนาคม 2567,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300006269,01.04.2024,25.03.2024,KR,1J60500,1J60500,1J60500R0608,199990000,,19201,,0,"4,650.00",,วันที่ 11-13 มี.ค.67,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3320003969,01.04.2024,06.03.2024,KQ,1J60500,1J60500,1J60500R0608,199990000,,19201,,0,"6,688.60",V7,ค่าตั๋วเครื่องบิน(11-13มี.ค.67),,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3320003969,01.04.2024,06.03.2024,KQ,1J60500,1J60500,1J60500R0608,199990000,,19201,,0,200,VX,ค่าภาษีสนามบิน,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300007079,09.04.2024,09.04.2024,KR,1J60500,1J60500,1J60500R0608,199990000,,19201,,0,"5,050.00",,วันที่ 27-29 มี.ค.2567,,,
