บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q30207,2Q30207,2Q30207N0104,199990000,,19201,,0,49.62,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q30207,2Q30207,2Q30207N0104,199990000,,19201,,0,-49.62,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2Q30208,2Q30208,2Q30208N0104,199990000,,19201,,0,-33.88,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q30208,2Q30208,2Q30208N0104,199990000,,19201,,0,33.88,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2Q30208,2Q30208,2Q30208N0104,199990000,,19201,,0,-21.62,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q30208,2Q30208,2Q30208N0104,199990000,,19201,,0,32.43,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q30208,2Q30208,2Q30208N0104,199990000,,19201,,0,-32.43,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104N0104,199990000,,19201,,0,-66.21,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104N0104,199990000,,19201,,0,66.21,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104N0104,199990000,,19201,,0,-150.27,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10104,2R10104,2R10104N0104,199990000,,19201,,0,225.41,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10104,2R10104,2R10104N0104,199990000,,19201,,0,-225.41,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105N0104,199990000,,19201,,0,-17.74,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105N0104,199990000,,19201,,0,17.74,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105N0104,199990000,,19201,,0,-24.15,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10105,2R10105,2R10105N0104,199990000,,19201,,0,36.22,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10105,2R10105,2R10105N0104,199990000,,19201,,0,-36.22,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10106,2R10106,2R10106N0104,199990000,,19201,,0,-115.5,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10106,2R10106,2R10106N0104,199990000,,19201,,0,115.5,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10106,2R10106,2R10106N0104,199990000,,19201,,0,-65.42,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10106,2R10106,2R10106N0104,199990000,,19201,,0,98.13,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10106,2R10106,2R10106N0104,199990000,,19201,,0,-98.13,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10107,2R10107,2R10107N0104,199990000,,19201,,0,-70.91,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10107,2R10107,2R10107N0104,199990000,,19201,,0,70.91,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10107,2R10107,2R10107N0104,199990000,,19201,,0,-30.89,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10107,2R10107,2R10107N0104,199990000,,19201,,0,46.34,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10107,2R10107,2R10107N0104,199990000,,19201,,0,-46.34,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10111,2R10111,2R10111N0104,199990000,,19201,,0,-98.01,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10111,2R10111,2R10111N0104,199990000,,19201,,0,98.01,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10111,2R10111,2R10111N0104,199990000,,19201,,0,-50.97,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10111,2R10111,2R10111N0104,199990000,,19201,,0,76.45,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10111,2R10111,2R10111N0104,199990000,,19201,,0,-76.45,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202N0104,199990000,,19201,,0,-224.38,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202N0104,199990000,,19201,,0,224.38,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202N0104,199990000,,19201,,0,-135.31,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10202,2R10202,2R10202N0104,199990000,,19201,,0,202.97,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10202,2R10202,2R10202N0104,199990000,,19201,,0,-202.97,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203N0104,199990000,,19201,,0,-114,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203N0104,199990000,,19201,,0,114,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203N0104,199990000,,19201,,0,-76.3,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10203,2R10203,2R10203N0104,199990000,,19201,,0,114.44,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10203,2R10203,2R10203N0104,199990000,,19201,,0,-114.44,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205N0104,199990000,,19201,,0,-78.54,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205N0104,199990000,,19201,,0,78.54,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205N0104,199990000,,19201,,0,-141.96,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10205,2R10205,2R10205N0104,199990000,,19201,,0,212.96,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10205,2R10205,2R10205N0104,199990000,,19201,,0,-212.96,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10208,2R10208,2R10208N0104,199990000,,19201,,0,-154.39,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10208,2R10208,2R10208N0104,199990000,,19201,,0,154.39,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10208,2R10208,2R10208N0104,199990000,,19201,,0,-74.73,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10208,2R10208,2R10208N0104,199990000,,19201,,0,112.09,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10208,2R10208,2R10208N0104,199990000,,19201,,0,-112.09,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209N0104,199990000,,19201,,0,-234,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209N0104,199990000,,19201,,0,234,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209N0104,199990000,,19201,,0,-196.88,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10209,2R10209,2R10209N0104,199990000,,19201,,0,295.32,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10209,2R10209,2R10209N0104,199990000,,19201,,0,-295.32,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211N0104,199990000,,19201,,0,-145.2,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211N0104,199990000,,19201,,0,145.2,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211N0104,199990000,,19201,,0,-103.22,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10211,2R10211,2R10211N0104,199990000,,19201,,0,154.84,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10211,2R10211,2R10211N0104,199990000,,19201,,0,-154.84,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003N0104,199990000,,19201,,0,-0.65,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003N0104,199990000,,19201,,0,0.65,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103N0104,199990000,,19201,,0,-169.4,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103N0104,199990000,,19201,,0,169.4,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103N0104,199990000,,19201,,0,-62.59,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R20103,2R20103,2R20103N0104,199990000,,19201,,0,93.88,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R20103,2R20103,2R20103N0104,199990000,,19201,,0,-93.88,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R20202,2R20202,2R20202N0104,199990000,,19201,,0,-98.12,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R20202,2R20202,2R20202N0104,199990000,,19201,,0,98.12,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R20202,2R20202,2R20202N0104,199990000,,19201,,0,-98.76,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R20202,2R20202,2R20202N0104,199990000,,19201,,0,148.14,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R20202,2R20202,2R20202N0104,199990000,,19201,,0,-148.14,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206N0104,199990000,,19201,,0,-72.81,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206N0104,199990000,,19201,,0,72.81,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206N0104,199990000,,19201,,0,-41.83,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R20206,2R20206,2R20206N0104,199990000,,19201,,0,62.74,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R20206,2R20206,2R20206N0104,199990000,,19201,,0,-62.74,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R20207,2R20207,2R20207N0104,199990000,,19201,,0,-149.6,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R20207,2R20207,2R20207N0104,199990000,,19201,,0,149.6,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R20207,2R20207,2R20207N0104,199990000,,19201,,0,-97.54,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R20207,2R20207,2R20207N0104,199990000,,19201,,0,146.31,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R20207,2R20207,2R20207N0104,199990000,,19201,,0,-146.31,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R20208,2R20208,2R20208N0104,199990000,,19201,,0,-187.15,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R20208,2R20208,2R20208N0104,199990000,,19201,,0,187.15,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R20208,2R20208,2R20208N0104,199990000,,19201,,0,-37.55,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
