บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,ERDD0102,51219199,,3320003358,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/สิรินงค์",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003361,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/สุขสวัสดิ์",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003363,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/สุวีร์",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003365,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/สี",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003450,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/พิมลพรรณ",,,
26.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003593,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล9มีค.67/สามารถ",,,
26.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003595,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล9มีค.67/รักษ์ศักดิ์",,,
26.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003596,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล9มีค.67/นภสร",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003372,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/สุนทรี",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003373,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/คำไม",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003374,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/สิริมา",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003377,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/วีรภัทรา",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003378,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/สิรินงค์",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003379,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/สุขสวัสดิ์",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003380,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/สุวีร์",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003381,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/สี",,,
27.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003641,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล10มีค.67/สามารถ",,,
27.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003644,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล10มีค.67/ศุภณัฐ",,,
27.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003646,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล10มีค.67/นภสร",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003383,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/สุนทรี",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003384,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/คำไม",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EPAMAD01,51219199,,3320003403,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/วีรภัทรา",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EPAMAD01,51219199,,3320003405,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/สิรินงค์",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EPAMAD01,51219199,,3320003407,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/สุขสวัสดิ์",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EPAMAD01,51219199,,3320003410,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/สุวีร์",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EPAMAD01,51219199,,3320003411,16.03.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง16มีค.67/สี",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003416,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/สุนทรี",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003419,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/คำไม",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003420,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/พิมลพรรณ",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003421,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/วีรภัทรา",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003423,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/สิรินงค์",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003428,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/สี",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003430,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/สุวีร์",,,
22.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003431,17.03.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง17มีค.67/สุขสวัสดิ์",,,
29.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003795,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/สุนทรี",,,
29.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003797,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/คำไม",,,
29.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003799,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/วีรภัทรา",,,
29.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003800,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/สิรินงค์",,,
29.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003801,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/สุขสวัสดิ์",,,
29.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003802,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/สุวีร์",,,
29.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003803,22.03.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง22มีค.67/สี",,,
01.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320003830,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/สุนทรี",,,
01.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320003833,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/คำไม",,,
01.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320003834,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/พิมลพรรณ",,,
01.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320003835,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/วีรภัทรา",,,
01.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320003837,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/สิรินงค์",,,
01.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320003838,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/สุวีร์",,,
01.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320003841,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/สุขสวัสดิ์",,,
01.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320003843,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง24มีค.67/สี",,,
01.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320003859,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้ากีฬาในร่ม16มีค.67/ธีรศักดิ์",,,
01.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320003860,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้ากีฬาในร่ม16มีค.67/มานิตย์",,,
01.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320003861,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้ากีฬาในร่ม16มีค.67/อุไร",,,
01.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320003862,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้ากีฬาในร่ม16มีค.67/อรรถพล",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004277,01.04.2024,12.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล12มีค.67/สามารถ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004278,01.04.2024,12.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล12มีค.67/ธานี",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004279,01.04.2024,12.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล12มีค.67/นภสร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004280,01.04.2024,13.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล13มีค.67/สามารถ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004281,01.04.2024,13.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล13มีค.67/รักษ์ศักดิ์",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004282,01.04.2024,13.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล13มีค.67/นภสร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004283,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล15มีค.67/สามารถ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004284,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล15มีค.67/พิสิทธิ์",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004285,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล15มีค.67/นภสร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004286,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม15มีค.67/ธีรศักดิ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004287,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม15มีค.67/สมชาย",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004288,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม15มีค.67/รุ่งอรุณ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004289,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม15มีค.67/มานิตย์",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004290,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม15มีค.67/อุไร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004291,01.04.2024,15.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม15มีค.67/รักษ์ศัก",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004306,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล16มีค.67/สามารถ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004307,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล16มีค.67/ธานี",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004310,01.04.2024,16.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล16มีค.67/นภสร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004311,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล17มีค.67/สามารถ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004312,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล17มีค.67/รักษ์ศักดิ์",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004313,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล17มีค.67/นภสร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004314,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม17มีค.67/ธีรศักดิ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004316,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม17มีค.67/มานิตย์",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004319,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม17มีค.67/อุไร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004322,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม17มีค.67/ทอง",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004323,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม17มีค.67/รุ่งอรุณ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004324,01.04.2024,17.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม17มีค.67/ศุภณัฐ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004325,01.04.2024,19.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาฟุตบอล19มีค.67/สามารถ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004326,01.04.2024,19.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาฟุตบอล19มีค.67/พิสิทธิ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004327,01.04.2024,19.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาฟุตบอล19มีค.67/นภสร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004328,01.04.2024,21.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาฟุตบอล21มีค.67/สามารถ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004329,01.04.2024,21.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,700,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาฟุตบอล21มีค.67/ศุภณัฐ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004330,01.04.2024,21.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาฟุตบอล21มีค.67/นภสร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004332,01.04.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม22มีค.67/ธีรศักดิ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004333,01.04.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม22มีค.67/สมชาย",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004334,01.04.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม22มีค.67/รุ่งอรุณ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004335,01.04.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม22มีค.67/มานิตย์",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004336,01.04.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม22มีค.67/อุไร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004337,01.04.2024,22.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม22มีค.67/ธานี",,,
