บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
12.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000360,11.03.2024,11.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,775.89,,,,,
14.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000382,11.03.2024,11.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,24.57,,,,,
12.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,3130000046,11.03.2024,11.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"1,458.69",,,,,
15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,5200000670,11.03.2024,11.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,"1,142.76",,,,,
13.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1400000808,12.03.2024,12.03.2024,DA,1L00200,1L00200,,192020001,,19202,,0,167.33,,,,,
14.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000381,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,72.06,,,,,
04.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000499,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,156.39",,,,,
04.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000500,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,906.97,,,,,
04.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000501,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,156.39",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000502,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,006.66",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000504,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,906.97,,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000505,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,020.10",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000507,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,247.13",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000508,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,247.13",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000510,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,247.13",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000512,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,226.68,,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000513,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,494.29",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000514,12.03.2024,12.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,884.2,,,,,
15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,5200000673,12.03.2024,12.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,"11,905.76",,,,,
22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,5200000749,12.03.2024,12.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,191,,,,,
14.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1420000054,13.03.2024,13.03.2024,DO,1L00200,1L00200,,192020001,,19202,,0,"1,238.83",,,,,
13.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000376,13.03.2024,13.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,69.54,,,,,
14.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000380,13.03.2024,13.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,13.2,,,,,
15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000395,13.03.2024,13.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,283.5,,,,,
15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000401,13.03.2024,13.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,76.84,,,,,
20.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1500000421,13.03.2024,13.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,25.59,,,,,
25.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000449,13.03.2024,13.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,164.97,,,,,
13.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000557,13.03.2024,13.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"7,000.00",,,,,
13.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,3130000048,13.03.2024,13.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"2,065.69",,,,,
14.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,3130000049,13.03.2024,13.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,149.77,,,,,
18.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1420000055,15.03.2024,15.03.2024,DO,1L00200,1L00200,,192020001,,19202,,0,981.63,,,,,
18.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1500000419,15.03.2024,15.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,483.31,,,,,
18.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000420,15.03.2024,15.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,317.57,,,,,
22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000442,15.03.2024,15.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,24.08,,,,,
22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1500000444,15.03.2024,15.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,71.38,,,,,
15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000568,15.03.2024,15.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,945,,,,,
15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000579,15.03.2024,15.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,291.75,,,,,
15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0301,59905101,,2700000580,15.03.2024,15.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,242,,,,,
15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0301,59905101,,2700000581,15.03.2024,15.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,947.9,,,,,
15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,2700000582,15.03.2024,15.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,436.50",,,,,
15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,2700000583,15.03.2024,15.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,327.74,,,,,
15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,2700000584,15.03.2024,15.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,246.52,,,,,
18.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,3130000050,15.03.2024,15.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,102.06,,,,,
18.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,3130000051,15.03.2024,15.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"17,160.28",,,,,
20.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,5200000706,15.03.2024,15.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,"2,107.66",,,,,
25.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,5200000762,15.03.2024,15.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,56.7,,,,,
22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0103,59905101,7800000005,7680000055,15.03.2024,15.03.2024,LH,1L00200,1L00200,,192020001,,19202,,,"9,234,753.30",,*DBT_B008 ขาดทุนอัตราแลกเปลี่ยนเงินต 0001010000433,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0103,59905101,,7680000084,15.03.2024,15.03.2024,LH,1L00200,1L00200,,192020001,,19202,,,"9,234,753.30",,*DBT_B008 ขาดทุนอัตราแลกเปลี่ยนเงินต 0001010000433,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0103,59905101,7680000055,7800000005,15.03.2024,15.03.2024,LZ,1L00200,1L00200,,192020001,,19202,,,"-9,234,753.30",,*DBT_B008 ขาดทุนอัตราแลกเปลี่ยนเงินต 0001010000433,,,
19.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,1420000057,18.03.2024,18.03.2024,DO,1L00200,1L00200,,192020001,,19202,,0,0.01,,,,,
22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000445,18.03.2024,18.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,35.19,,,,,
25.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000453,18.03.2024,18.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,729.12,,,,,
19.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000598,18.03.2024,18.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"22,586.04",,,,,
19.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,3130000052,18.03.2024,18.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,144.44,,,,,
21.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000430,19.03.2024,19.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,681.92,,,,,
21.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1500000434,19.03.2024,19.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,257.13,,,,,
21.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000435,19.03.2024,19.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,360.65",,,,,
21.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000436,19.03.2024,19.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,234.9,,,,,
25.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1500000452,19.03.2024,19.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,284.21,,,,,
22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000440,20.03.2024,20.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,176.79,,,,,
22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000446,20.03.2024,20.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,0.86,,,,,
20.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0301,59905101,,2700000606,20.03.2024,20.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,115,,,,,
22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,3130000054,20.03.2024,20.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"1,193.02",,,,,
22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1500000438,21.03.2024,21.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,590.94",,,,,
22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000448,21.03.2024,21.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,70,,,,,
27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000460,21.03.2024,21.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,0.56,,,,,
21.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000627,21.03.2024,21.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,95.4,,,,,
21.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,3130000053,21.03.2024,21.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"5,673.84",,,,,
22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,5200000753,21.03.2024,21.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,319.96,,,,,
28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,5200000794,21.03.2024,21.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,403.39,,,,,
27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1420000065,22.03.2024,22.03.2024,DO,1L00200,1L00200,,192020001,,19202,,0,12.08,,,,,
26.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1500000456,22.03.2024,22.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,276.55,,,,,
26.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000457,22.03.2024,22.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,227.87,,,,,
26.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000458,22.03.2024,22.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,312.97,,,,,
01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1500000476,22.03.2024,22.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,180.43,,,,,
02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ERPA0403,59905101,,1600000121,22.03.2024,22.03.2024,DX,1L00200,1L00200,,192020001,,19202,,0,0.01,,,,,
26.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,3130000056,22.03.2024,22.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"1,595.27",,,,,
26.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,3130000057,22.03.2024,22.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"1,324.76",,,,,
27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,5300000060,22.03.2024,22.03.2024,RD,1L00200,1L00200,,192020001,,19202,,0,28.85,,,,,
27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000461,25.03.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,5.89,,,,,
27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1500000462,25.03.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,1.95,,,,,
28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000466,25.03.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"2,062.22",,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1500000474,25.03.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,0.23,,,,,
02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000490,25.03.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,269.22,,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000516,25.03.2024,25.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"4,001.07",,,,,
25.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000660,25.03.2024,25.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"4,002.03",,,,,
26.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0304,59905101,,3130000055,25.03.2024,25.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,187.97,,,,,
27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,3130000058,25.03.2024,25.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,629.24,,,,,
28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,3130000059,25.03.2024,25.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"1,370.00",,,,,
02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,3130000062,25.03.2024,25.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,0.36,,,,,
02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,3130000062,25.03.2024,25.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,"11,617.25",,,,,
25.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ERDD0102,59905101,,3300005890,25.03.2024,22.03.2024,KR,1L00200,1L00200,,192020001,,19202,,0,156.99,,ขาดทุนจากอัตราแลกเปลี่ยน,,,
27.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000459,26.03.2024,26.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,289.8,,,,,
28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0401,59905101,,1500000467,27.03.2024,27.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,431.49,,,,,
28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000469,27.03.2024,27.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,125.19,,,,,
28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000470,27.03.2024,27.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,120.04,,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000473,27.03.2024,27.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,115.65,,,,,
02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,EDMD0302,59905101,,1500000486,27.03.2024,27.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,399.4,,,,,
28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000673,27.03.2024,27.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,442.55,,,,,
28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000674,27.03.2024,27.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,041.89",,,,,
28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0301,59905101,,2700000675,27.03.2024,27.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"92,511.73",,,,,
28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,3130000060,27.03.2024,27.03.2024,KO,1L00200,1L00200,,192020001,,19202,,0,231.19,,,,,
02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,EDMD0302,59905101,,5200000867,27.03.2024,27.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,136.4,,,,,
02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,EDMD0302,59905101,,5200000867,27.03.2024,27.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,654.61,,,,,
01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000478,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"2,333.10",,,,,
01.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000479,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"3,297.12",,,,,
02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0404,59905101,,1500000485,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"3,919.59",,,,,
02.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000487,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,428.16,,,,,
03.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000492,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,281.4,,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,1900001216,1500000503,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"12,124.63",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,,1500000509,28.03.2024,28.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"12,124.63",,,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0403,59905101,1500000503,1900001216,28.03.2024,28.03.2024,DZ,1L00200,1L00200,,192020001,,19202,,0,"-12,124.63",,,,,
28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000679,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,470.83",,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000682,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,532,,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000683,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,253.8,,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0305,59905101,,2700000684,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,351.68,,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0301,59905101,,2700000685,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,580,,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0301,59905101,,2700000686,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,232,,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0301,59905101,,2700000687,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,208.65,,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0301,59905101,,2700000688,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,282.39",,,,,
29.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,,ETSD0301,59905101,,2700000689,28.03.2024,28.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"14,652.00",,,,,
