บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
21.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENSCS201,51603108,,3300005725,13.03.2024,13.03.2024,KR,2Q20209,2Q20209,2Q20209R0203,199990000,,19201,,211,"1,900.00",VX,เบิกจ่ายเงินค่าเบี้ยเลี้ยง+ค่ายานพาหนะเหมาจ่าย,,,
13.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENSCS201,51603108,,3320002916,13.03.2024,13.03.2024,KQ,2Q20209,2Q20209,2Q20209R0203,199990000,,19201,,211,"2,352.80",V7,,,,
13.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENSCS201,51603108,,3320002916,13.03.2024,13.03.2024,KQ,2Q20209,2Q20209,2Q20209R0203,199990000,,19201,,211,150,VX,ภาษีสนามบิน,,,
20.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENSCS201,51603108,3300005081,3900001295,13.03.2024,13.03.2024,KZ,2Q20209,2Q20209,2Q20209R0203,199990000,,19201,,211,"-2,200.00",VX,เบิกจ่ายเงินค่าเบี้ยเลี้ยง+ค่ายานพาหนะเหมาจ่าย,,,
18.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS10,51603108,,3300005387,18.03.2024,18.03.2024,KR,2Q30103,2Q30103,2Q30103R0403,199990000,,19201,,621,500,VX, ค่าเดินทางนายไชยรัตน์ วันที่ 28 ก.พ. - 1 มี.ค 67,,,
18.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS10,51603108,3900001222,3300005386,18.03.2024,18.03.2024,KR,2Q30103,2Q30103,2Q30103R0413,199990000,,19201,,621,500,VX, ค่าเดินทางนายไชยรัตน์ วันที่ 28 ก.พ. - 1 มี.ค 67,,,
18.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS10,51603108,3300005386,3900001222,18.03.2024,18.03.2024,KZ,2Q30103,2Q30103,2Q30103R0413,199990000,,19201,,621,-500,VX, ค่าเดินทางนายไชยรัตน์ วันที่ 28 ก.พ. - 1 มี.ค 67,,,
08.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS10,51603108,,3300004595,08.03.2024,06.03.2024,KR,2Q30103,2Q30103,2Q30103R0513,199990000,,19201,,622,500,VX,ค่าเดินทางนายอนันต์ วันที่ 8 ก.พ. - 1 มี.ค. 67,,,
08.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS10,51603108,3900001359,3300004609,08.03.2024,01.03.2024,KR,2Q30103,2Q30103,2Q30103R0513,199990000,,19201,,622,500,VX,ค่าเดินทางนายอนันต์ วันที่ 20-21 กุมภาพันธ์ 2567,,,
25.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS10,51603108,3300004609,3900001359,08.03.2024,01.03.2024,KZ,2Q30103,2Q30103,2Q30103R0513,199990000,,19201,,622,-500,VX,ค่าเดินทางนายอนันต์ วันที่ 20-21 กุมภาพันธ์ 2567,,,
22.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS04,51603108,,3300005761,14.03.2024,14.03.2024,KR,2Q30202,2Q30202,2Q30202R0501,199990000,,19201,,627,"2,700.00",VX,ขอเบิกเบี้ยเลี้ยงร่วมอบรมฯ ภานุภพฯ,,,
06.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS07,51603108,3900001049,3300004390,06.03.2024,14.02.2024,KR,2Q30203,2Q30203,2Q30203R0501,199990000,,19201,,263,"3,098.00",VX,เบิกชดเชยค่าเดินทางอบรม ict solution,,,
07.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS07,51603108,3300004390,3900001049,06.03.2024,14.02.2024,KZ,2Q30203,2Q30203,2Q30203R0501,199990000,,19201,,263,"-3,098.00",VX,เบิกชดเชยค่าเดินทางอบรม ict solution,,,
07.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS07,51603108,,3300004579,07.03.2024,14.02.2024,KR,2Q30203,2Q30203,2Q30203R0501,199990000,,19201,,263,"3,706.00",VX,เบิกชดเชยค่าเดินทางอบรม ict solution,,,
04.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS12,51603108,,3300004153,04.03.2024,27.02.2024,KR,2Q30205,2Q30205,2Q30205R0403,199990000,,19201,,625,799,VX,,,,
04.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS06,51603108,,3300004231,01.03.2024,28.02.2024,KR,2Q30206,2Q30206,2Q30206R0203,199990000,,19201,,275,500,VX,อบรมเทคนิคการสืบสวนสอบสวนอย่างสร้างสรรค์รุ่น2,,,
04.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS06,51603108,,3300004228,01.03.2024,27.02.2024,KR,2Q30206,2Q30206,2Q30206R0403,199990000,,19201,,275,"3,174.00",VX,สัมนาฯ ICT Solution Business Bootcamp,,,
11.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECCRAD01,51603108,,3300004788,11.03.2024,11.03.2024,KR,2R10001,2R10005,2R10005R0103,199990000,,19201,,546,"2,988.00",VX,อบรมการใช้งาน General AI 12-13 กพ.67,,,
07.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0402,51603108,6410002779,6410003357,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104R0401,199990000,,19201,,553,"-2,483.00",,ปมก.คชจ.เดือน กุมภาพันธ์ 2567,,,
04.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS07,51603108,,3300004193,04.03.2024,04.03.2024,KR,2R10204,2R10204,2R10204R0201,199990000,,19201,,351,"1,783.00",VX,อบรมวันที่ 29-30 มค.67 ที่นนทบุรี,,,
28.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS09,51603108,,3300006111,28.03.2024,28.03.2024,KR,2R10205,2R10205,2R10205R0201,199990000,,19201,,356,"2,400.00",VX,สถาบันวิชาการ-นนทบุรี,,,
19.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECWRCS06,51603108,,3300007345,19.04.2024,19.04.2024,KR,2R10206,2R10206,2R10206R0201,199990000,,19201,,655,"2,100.00",,รุ่นที่ 2 (18-20 มี.ค.67),,,
29.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,51603108,,3300008158,01.04.2024,11.03.2024,KR,2R20001,2R20005,2R20005R0101,199990000,,19201,,387,"3,816.00",VX,ห้องประชุม ภก.3.1 วันที่ 7-8 มี.ค.2567,,,
29.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,51603108,,3300008166,01.04.2024,11.03.2024,KR,2R20001,2R20005,2R20005R0103,199990000,,19201,,387,"3,816.00",VX,ห้องประชุม ภก.3.1 วันที่ 7-8 มี.ค.2567,,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS01,51603108,,3320002808,01.03.2024,15.01.2024,KQ,2R20102,2R20102,2R20102R0313,199990000,,19201,,639,"6,827.58",V7,หลักสูตรการบริหารจัดการพลังงาน,,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS01,51603108,,3320002808,01.03.2024,15.01.2024,KQ,2R20102,2R20102,2R20102R0313,199990000,,19201,,639,200,VX,ภาษีสนามบิน,,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS01,51603108,,3300004918,08.03.2024,08.03.2024,KR,2R20102,2R20102,2R20102R0313,199990000,,19201,,639,"2,400.00",VX,ค่าเบี้ยเลี้ยง+ค่าพาหนะ,,,
13.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS15,51603108,,3300005019,13.03.2024,13.03.2024,KR,2R20104,2R20104,2R20104R0203,199990000,,19201,,396,"2,400.00",VX,วันที่ 17-20 ม.ค.2567,,,
13.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS15,51603108,,3300005019,13.03.2024,13.03.2024,KR,2R20104,2R20104,2R20104R0203,199990000,,19201,,396,"3,006.40",VX,ค่าตั๋วเครื่องบิน,,,
26.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS15,51603108,,3300008071,26.04.2024,22.03.2024,KR,2R20104,2R20104,2R20104R0403,199990000,,19201,,396,"2,432.00",VX,วันที่ 14-15 มี.ค.2567,,,
27.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS13,51603108,3900001416,3300006056,27.03.2024,27.03.2024,KR,2R20106,2R20106,2R20106R0113,199990000,,19201,,640,"2,248.00",VX,อบรบหลักสูตร ICT Solution Business Bootcamp...,,,
27.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS13,51603108,,3300006065,27.03.2024,27.03.2024,KR,2R20106,2R20106,2R20106R0113,199990000,,19201,,640,"2,248.00",VX,อบรบหลักสูตร ICT Solution Business Bootcamp...,,,
27.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS13,51603108,,3320003654,27.03.2024,16.02.2024,KQ,2R20106,2R20106,2R20106R0113,199990000,,19201,,640,"2,887.85",V7,ค่าโดยสาร 2 เที่ยว,,,
27.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS13,51603108,,3320003654,27.03.2024,16.02.2024,KQ,2R20106,2R20106,2R20106R0113,199990000,,19201,,640,200,VX,ค่าภาษีสนามบิน,,,
27.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS13,51603108,3300006056,3900001416,27.03.2024,27.03.2024,KZ,2R20106,2R20106,2R20106R0113,199990000,,19201,,640,"-2,248.00",VX,อบรบหลักสูตร ICT Solution Business Bootcamp...,,,
30.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS09,51603108,3900001889,3300008249,30.04.2024,30.04.2024,KR,2R20108,2R20108,2R20108R0213,199990000,,19201,,415,"1,600.00",VX,ค่าใช้จ่ายเดินทางสัมมนา Marketing Plan 2024,,,
30.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS09,51603108,,3300008251,30.04.2024,30.04.2024,KR,2R20108,2R20108,2R20108R0213,199990000,,19201,,415,"1,600.00",VX,ค่าใช้จ่ายเดินทางสัมมนา Marketing Plan 2024,,,
30.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS09,51603108,3300008249,3900001889,30.04.2024,30.04.2024,KZ,2R20108,2R20108,2R20108R0213,199990000,,19201,,415,"-1,600.00",VX,ค่าใช้จ่ายเดินทางสัมมนา Marketing Plan 2024,,,
26.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS04,51603108,,3300008073,26.04.2024,28.02.2024,KR,2R20203,2R20203,2R20203E9900,199990000,,19201,,432,"1,600.00",VX,,,,
26.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS04,51603108,,3300008074,26.04.2024,28.02.2024,KR,2R20203,2R20203,2R20203E9900,199990000,,19201,,432,"1,600.00",VX,ค่าเดินทางอบรมหลักสูตร TAMS,,,
11.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS06,51603108,3900001081,3300004768,11.03.2024,15.01.2024,KR,2R20204,2R20204,2R20204R0202,199990000,,19201,,631,"3,013.50",VX,ค่าตั๋ว 1813.50 ค่าเบี้ยงเลี่ยง 1200,,,
11.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS06,51603108,3900001082,3300004771,11.03.2024,15.01.2024,KR,2R20204,2R20204,2R20204R0202,199990000,,19201,,631,"4,213.50",VX,ค่าตั๋ว 1813.50 เบี้ยงเลี่ยง 1200 พาหนะเหมา 1200,,,
11.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS06,51603108,,3300004775,11.03.2024,15.01.2024,KR,2R20204,2R20204,2R20204R0202,199990000,,19201,,631,"3,790.45",VX,อบรมการบริหารจัดการพลังงานฯ 18-19 มค.68,,,
11.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS06,51603108,3900001085,3320002677,11.03.2024,16.01.2024,KQ,2R20204,2R20204,2R20204R0202,199990000,,19201,,631,"2,415.89",V7,Air Fare  ค่าตั๋วเครื่อง,,,
11.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS06,51603108,3900001085,3320002677,11.03.2024,16.01.2024,KQ,2R20204,2R20204,2R20204R0202,199990000,,19201,,631,100,VX,Airport Tax 100.- No VAT,,,
11.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS06,51603108,,3320002681,11.03.2024,16.01.2024,KQ,2R20204,2R20204,2R20204R0202,199990000,,19201,,631,"2,415.89",V7,Air Fare  ค่าตั๋วเครื่อง,,,
11.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS06,51603108,,3320002681,11.03.2024,16.01.2024,KQ,2R20204,2R20204,2R20204R0202,199990000,,19201,,631,100,VX,Airport Tax 100.- No VAT,,,
11.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS06,51603108,3300004768,3900001081,11.03.2024,15.01.2024,KZ,2R20204,2R20204,2R20204R0202,199990000,,19201,,631,"-3,013.50",VX,ค่าตั๋ว 1813.50 ค่าเบี้ยงเลี่ยง 1200,,,
11.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS06,51603108,3300004771,3900001082,11.03.2024,15.01.2024,KZ,2R20204,2R20204,2R20204R0202,199990000,,19201,,631,"-4,213.50",VX,ค่าตั๋ว 1813.50 เบี้ยงเลี่ยง 1200 พาหนะเหมา 1200,,,
11.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS06,51603108,3320002677,3900001085,11.03.2024,16.01.2024,KZ,2R20204,2R20204,2R20204R0202,199990000,,19201,,631,"-2,415.89",V7,Air Fare  ค่าตั๋วเครื่อง,,,
11.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS06,51603108,3320002677,3900001085,11.03.2024,16.01.2024,KZ,2R20204,2R20204,2R20204R0202,199990000,,19201,,631,-100,VX,Airport Tax 100.- No VAT,,,
29.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS06,51603108,,3300008205,29.04.2024,11.03.2024,KR,2R20204,2R20204,2R20204R0213,199990000,,19201,,631,"1,600.00",VX,อบรมระบบTAMS จ.สุราษฎร์ธานี 7-8 มีค. 67,,,
26.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS02,51603108,,3300008044,26.04.2024,21.03.2024,KR,2R20205,2R20205,2R20205R0103,199990000,,19201,,634,700,VX,บันทึกเอ็นที สก./156,,,
26.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECWRCS10,51603108,,3300008042,26.04.2024,25.04.2024,KR,2R20208,2R20208,2R20208R0103,199990000,,19201,,647,"3,300.00",VX,ตั้งหนี้ คชจ.เดินทางฝึกอบรม,,,
05.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS10,51603108,,3300004278,05.03.2024,05.03.2024,KR,2R20208,2R20208,2R20208R0401,199990000,,19201,,647,"1,650.00",VX,ตั้งหนี้ คชจ.เดินทางฝึกอบรม นปท.,,,
05.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS10,51603108,,3320002380,05.03.2024,15.01.2024,KQ,2R20208,2R20208,2R20208R0401,199990000,,19201,,467,"2,423.74",V7,ตั้งหนี้ค่าเครื่องบิน,,,
05.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS10,51603108,,3320002380,05.03.2024,15.01.2024,KQ,2R20208,2R20208,2R20208R0401,199990000,,19201,,467,50,VX,ภาษีสนามบิน,,,
25.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECWRCS10,51603108,3900001860,3300007961,25.04.2024,25.04.2024,KR,2R20208,2R20208,2R20208R0603,199990000,,19201,,467,"3,300.00",VX,ตั้งหนี้ คชจ.เดินทางฝึกอบรม,,,
26.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECWRCS10,51603108,3300007961,3900001860,25.04.2024,25.04.2024,KZ,2R20208,2R20208,2R20208R0603,199990000,,19201,,467,"-3,300.00",VX,ตั้งหนี้ คชจ.เดินทางฝึกอบรม,,,
28.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS10,51603108,,3300006170,28.03.2024,28.03.2024,KR,2R20208,2R20208,2R20208R0613,199990000,,19201,,647,"3,928.00",VX,ตั้งหนี้ค่าเดินทางฝึกอบรม,,,
06.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECSRCS08,51603108,,3300004388,06.03.2024,06.03.2024,KR,2R20209,2R20209,2R20209R0213,199990000,,19201,,637,"2,400.00",VX,ค่าใช้จ่ายเดินทางอบรม18-19 มต.67,,,
26.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECERAD02,51603108,,3300005965,07.03.2024,07.03.2024,KR,2R30001,2R30006,2R30006R0213,199990000,,18103,,563,700,,"เงินได้ 1,360.-เกณฑ์ภกษี 5%",,,
26.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECERAD02,51603108,,3300005965,07.03.2024,07.03.2024,KR,2R30001,2R30006,2R30006R0213,199990000,,18103,,563,"1,200.00",,ค่าเดินทางเหมาจ่าย ไป-กลับ,,,
03.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECERCS07,51603108,,3300006516,03.04.2024,03.04.2024,KR,2R30107,2R30107,2R30107R0213,199990000,,10202,,572,"1,800.00",VX,สัมมนา ICT Solution Bootcamp รุ่นที่2 29ก.พ.-1มี.ค,,,
29.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EPSD0603,53603101,,8100002731,20.03.2024,20.03.2024,WE,1N10300,1N10302,1N10302N0103,199990000,,19201,,,"400,000.00",,,,,7000108
03.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EVBDAD02,53603108,,3300006487,01.04.2024,29.03.2024,KR,1J60200,1J60203,1J60203N0202,199990000,,19201,,0,"1,100.00",,ปฏิบัติงานวันที่ 13-14 มี.ค.67/สุราษฎร์ธานี,,,
03.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EVBDAD02,53603108,,3320003953,01.04.2024,12.03.2024,KQ,1J60200,1J60203,1J60203N0202,199990000,,19201,,0,"6,721.31",V7,ปฏิบัติงานวันที่ 13-14 มี.ค.67/สุราษฎร์ธานี,,,
03.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EVBDAD02,53603108,,3320003953,01.04.2024,12.03.2024,KQ,1J60200,1J60203,1J60203N0202,199990000,,19201,,0,150,VX,,,,
03.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EVBDAD02,53603108,,3300006491,01.04.2024,29.03.2024,KR,1J60200,1J60207,1J60207N0202,199990000,,19201,,0,"1,183.33",,ปฏิบัติงานวันที่ 13-14 มี.ค.67/สุราษฎร์ธานี,,,
03.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EVBDAD02,53603108,,3320003965,01.04.2024,12.03.2024,KQ,1J60200,1J60207,1J60207N0202,199990000,,19201,,0,"2,311.59",V7,ปฏิบัติงานวันที่ 13-14 มี.ค.67/สุราษฎร์ธานี,,,
03.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EVBDAD02,53603108,,3320003965,01.04.2024,12.03.2024,KQ,1J60200,1J60207,1J60207N0202,199990000,,19201,,0,100,VX,,,,
03.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EVBDAD02,53603108,,3320003966,01.04.2024,12.03.2024,KQ,1J60200,1J60207,1J60207N0202,199990000,,19201,,0,"3,989.16",V7,ปฏิบัติงานวันที่ 13-14 มี.ค.67/สุราษฎร์ธานี,,,
03.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EVBDAD02,53603108,,3320003966,01.04.2024,12.03.2024,KQ,1J60200,1J60207,1J60207N0202,199990000,,19201,,0,50,VX,,,,
18.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERAD04,53603108,,3300005327,18.03.2024,18.03.2024,KR,2Q10001,2Q10003,2Q10003N0201,199990000,,19201,,120,700,VX,Bootcampวันที่19-20 กพ.67ณ สก.กทม.,,,
08.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS16,53603108,,3300004610,08.03.2024,08.03.2024,KR,2Q10305,2Q10305,2Q10305N0202,199990000,,19201,,585,"2,728.00",VX,อบรมแผนการขายและแนวทางการทำตลาด 67 ภน.3,,,
29.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENSAD201,53603108,,3300006230,29.03.2024,25.03.2024,KR,2Q20001,2Q20003,2Q20003N0201,199990000,,19201,,579,"3,750.00",VX,เบิกค่าใช้จ่ายเดินทางอบรม,,,
22.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ENSAD201,53603108,,3300007520,22.04.2024,05.04.2024,KR,2Q20001,2Q20003,2Q20003N0201,199990000,,19201,,579,"1,049.99",,เบิกค่าใช้จ่ายเดินทางเข้าร่วมสัมมนา 1-3 เม.ย.67สน.,,,
22.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ENERCS03,53603108,,3300007598,22.04.2024,22.04.2024,KR,2Q20202,2Q20202,2Q20202N0202,199990000,,19201,,593,700,VX,"สัมมนาเชิงปฏิบัติการ Cloud,Big Data",,,
10.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ENERCS06,53603108,,3300007022,10.04.2024,25.03.2024,KR,2Q20205,2Q20205,2Q20205N0101,199990000,,19201,,602,500,VX,อบรมเทคนิคสืบสวนฯ รุ่นที่ 3 21-22มี.ค.67 จ.ขอนแก่น,,,
13.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS05,53603108,,3320002934,01.03.2024,14.02.2024,KQ,2Q30105,2Q30105,2Q30105N0207,199990000,,19201,,240,"7,621.33",V7,คชจ.เข้าร่วมสัมมนาเชิงปฏิบัติการฯ,,,
13.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS05,53603108,,3320002934,01.03.2024,14.02.2024,KQ,2Q30105,2Q30105,2Q30105N0207,199990000,,19201,,240,199.98,VX,คชจ.เข้าร่วมสัมมนาเชิงปฏิบัติการฯ,,,
13.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS05,53603108,3900001333,3320002930,13.03.2024,08.03.2024,KQ,2Q30105,2Q30105,2Q30105N0207,199990000,,19201,,240,"2,100.00",VX,,,,
21.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS05,53603108,,3320003394,13.03.2024,08.03.2024,KQ,2Q30105,2Q30105,2Q30105N0207,199990000,,19201,,240,"1,900.00",VX,,,,
